prompt,opposite_sent,completion
 Bird isn't a kind of, Bird is a kind of,"['biped', 'vertebrate', 'amniote', 'animal', 'dinosaur', 'meat']"
 Guinnes isn't a type of, Guinnes is a type of,['beer']
 Licorice isn't a kind of, Licorice is a kind of,"['candy', 'herb', 'sweet']"
 Octopi aren't, Octopi are,['molluscs']
 Cannabisn't isn't a type of, Cannabis is a type of,"['plant', 'shrub']"
 Name isn't proper, Name is proper,"['gee-bot', 'sanction', 'defamation', 'family', 'repute', 'Bob']"
 People aren't, People are,"['scientists', 'janitors', 'judges', 'bullies', 'greedy;', 'Mexicans', 'Christians', 'Americans', 'grandsons', 'firemen', 'podiatrists', 'bisexuals', 'everywhere', 'receptionists', 'geologists', 'teachers', 'secretaries', 'chemists', 'jerks', 'bazaar', 'individuals', 'physicians', 'not', 'hairdressers', 'criminals', 'celebrities', 'calculators', 'regularly', 'lawyers', 'laborers', 'politicians', 'messengers', 'Indians', 'drycleaners', 'grocers', 'family', 'extroverted', 'dancing', 'entrepreneurs', 'parents', 'liars', 'exercising', 'clerks', 'cartologists', 'hypocrites', 'group', 'alcoholics', 'better', 'veterinarians', 'idiots', 'magazine', 'managers', 'chefs', 'translators', 'persons', 'peacemakers', 'psychologists', 'less', 'headaches', 'drifters', 'democrats']"
 Airbus isn't a kind of, Airbus is a kind of,"['airliner', 'airplane', 'company']"
 Rhetoric isn't a kind of, Rhetoric is a kind of,"['communication', 'communicating', 'worker']"
 Some herbs aren't, Some herbs are,"['plants', 'poisonis']"
 Estrogen isn't a, Estrogen is a,['medicine']
 Courage isn't a type of personality, Courage is a type of personality,"['confidence', 'resolve', 'spirit']"
 Toads aren't, Toads are,"['amphibians', 'aphibians']"
 Kindness isn't a, Kindness is a,"['good', 'action']"
 Nazism isn't a type of, Nazism is a type of,"['dictatorship', 'fascism', 'socialism']"
 Prosecutor isn't a type of, Prosecutor is a type of,"['official', 'attorney', 'lawyer']"
 Accuracy isn't a, Accuracy is a,"['disposition', 'quality']"
 The Taliban aren't, The Taliban are,['Islamists']
 A mug isn't a type of, A mug is a type of,['containerful']
 Toy isn't a type of fun, Toy is a type of fun,"['collectable', 'anything', 'device', 'replica']"
 Soupd isn't, Soupd is,['food']
 A tentacle isn't a kind of, A tentacle is a kind of,"['process', 'grip', 'appendage', 'holder']"
 Photon isn't a kind of, Photon is a kind of,['boson']
 Corporations aren't, Corporations are,['companies']
 Cone isn't, Cone is,"['manifold', 'artifact', 'shape']"
 Cyborgs aren't, Cyborgs are,['fantasy']
 Xenon isn't a kind of, Xenon is a kind of,['gas']
 An employee isn't a, An employee is a,"['person', 'worker', 'affiliate']"
 Insurance doesn't imply a, Insurance implies a,"['security', 'insurance', 'financials']"
 Timpani isn't a kind of, Timpani is a kind of,['drum']
 Cinema isn't a, Cinema is a,['theater']
 Foxes aren't, Foxes are,['canines']
 A vase isn't a, A vase is a,['jar']
 Ipomoea isn't a, Ipomoea is a,['plant']
 Aggrotech isn't a kind of, Aggrotech is a kind of,['industrial']
 Water isn't a type of, Water is a type of,"['achromatism', 'oxyde', 'liquid', 'hydride', 'nutrient', 'food', 'beverage', 'water', 'element', 'life', 'chemical', 'H2O']"
 Perennials aren't, Perennials are,"['plants', 'flowers', 'foliage']"
 Monks aren't, Monks are,"['buddist', 'band']"
 Citalopram isn't a kind of, Citalopram is a kind of,"['SSRI', 'drug']"
 Birdwatching isn't a kind of, Birdwatching is a kind of,['hobby']
 Some politicians aren't, Some politicians are,['puppets']
 Bacteria aren't, Bacteria are,"['prokaryotes', 'organism', 'Prokaryotic', 'bacteria', 'microorganism', 'everywhere']"
 Soccer isn't a, Soccer is a,"['sport', 'fun', 'football']"
 Vocation isn't a type of, Vocation is a type of,"['occupation', 'job', 'labour', 'work']"
 Rice isn't a kind of white, Rice is a kind of white,"['cereal', 'pasta', 'starches', 'grain', 'mob']"
 A nutdriver isn't a type of, A nutdriver is a type of,['tool']
 A mug isn't a, A mug is a,['containerful']
 Weigela isn't a, Weigela is a,"['plant', 'shrub']"
 Kraków isn't a kind of, Kraków is a kind of,['city']
 Bermuda isn't a type of, Bermuda is a type of,"['country', 'grass']"
 Bourbon isn't a type of, Bourbon is a type of,"['reactionary', 'liquor', 'ruler', 'whiskey', 'dynasty']"
 Paper isn't, Paper is,"['material', 'flamable', 'medium', 'malliable', 'article', 'compilation', 'poreous']"
 Well isn't water, Well is water,"['route', 'source', 'compartment', 'conduit', 'excavation', 'shaft', 'device', 'vessel']"
 Atheism isn't the absence of, Atheism is the absence of,"['belief', 'unbelief']"
 Veal isn't baby, Veal is baby,"['food', 'animal', 'beef', 'meat', 'cattle']"
 A BBQ isn't a type of, A BBQ is a type of,"['grill', 'food']"
 Runners aren't, Runners are,['humans']
 Pedobear isn't a, Pedobear is a,['bear']
 Nirvana isn't a, Nirvana is a,"['blessedness', 'Band']"
 Christianity isn't in the business of blind, Christianity is in the business of blind,"['religion', 'faith']"
 A gull isn't a, A gull is a,"['larid', 'bird', 'seabird']"
 A jeweler isn't a, A jeweler is a,['merchant']
 A mac isn't a type of, A mac is a type of,['computer']
 Gannet isn't a, Gannet is a,['seabird']
 Sponge isn't ocean, Sponge is ocean,"['animal', 'invertebrate']"
 A brooch isn't a type of, A brooch is a type of,"['jewelry', 'pin']"
 Amharic isn't a Semitic, Amharic is a Semitic,"['language', 'Semitic']"
 IsA isn't a kind of, IsA is a kind of,['relation']
 Uganda isn't a, Uganda is a,['subsahara']
 Tongue isn't a kind of, Tongue is a kind of,"['underwater', 'projection', 'organ', 'chemoreceptor', 'articulator', 'muscle', 'flap', 'anatomy']"
 Coke isn't a type of, Coke is a type of,"['cocaine', 'softdrink', 'fuel']"
 Soap isn't, Soap is,"['company', 'bribe', 'toiletry', 'detergent']"
 Cockroaches aren't, Cockroaches are,['insects']
 Pity isn't a type of, Pity is a type of,"['emotion', 'misfortune']"
 A caribou isn't a, A caribou is a,"['animal', 'deer', 'reindeer']"
 Chick isn't a type of avian, Chick is a type of avian,['animal']
 Wolverine isn't a kind of, Wolverine is a kind of,"['superhero', 'American', 'carnivore', 'mammal', 'mustelidae']"
 Pie isn't a, Pie is a,"['pastry', 'semisolid']"
 Piracy isn't a kind of, Piracy is a kind of,"['interfering', 'highjacking', 'action', 'robbery', 'act']"
 A preacher isn't a kind of, A preacher is a kind of,"['comic', 'clergyman', 'person']"
 Nuts aren't a, Nuts are a,['crunchy']
 A backhoe isn't a kind of, A backhoe is a kind of,['machine']
 Arsonists aren't, Arsonists are,['criminals']
 An obstetrician isn't a kind of, An obstetrician is a kind of,"['doctor', 'specialist']"
 A gladiola isn't a, A gladiola is a,['iris']
 A magician isn't a, A magician is a,"['performer', 'book']"
 Helichrysum isn't a, Helichrysum is a,['plant']
 Rhea isn't a, Rhea is a,"['planet', 'bird', 'ratite']"
 Many modern witches aren't, Many modern witches are,['wiccan']
 A Volvo isn't a kind of, A Volvo is a kind of,"['car', 'company']"
 Chilli isn't a type of, Chilli is a type of,['pepper']
 Chartreuse isn't a, Chartreuse is a,"['beverage', 'liqueur']"
 Silk isn't, Silk is,"['translucence', 'book', 'protein', 'fabric']"
 Earth isn't our, Earth is our,"['location', 'material', 'element', 'thing', 'planet']"
 Fish aren't, Fish are,"['seafood', 'rad', 'food', 'animals', 'person', 'vertebrate', 'purdy', 'animal', 'meat']"
 King isn't, King is,"['sovereign', 'royalyty', 'royalty', 'station', 'monarch', 'checker', 'eminence', 'chessman']"
 A comealong isn't a type of, A comealong is a type of,['tool']
 DMT isn't a, DMT is a,"['dimethyltryptamine', 'psychedelic']"
 Golf isn't a, Golf is a,['sport']
 Traveller isn't a type of, Traveller is a type of,"['consumer', 'person']"
 Darts aren't, Darts are,"['sport', 'arrows']"
 Superstitions aren't, Superstitions are,['lies']
 Disgust isn't an, Disgust is an,['dislike']
 A deficit isn't a, A deficit is a,"['score', 'insufficiency', 'shortage', 'liabilities', 'lack']"
 A baboon isn't a, A baboon is a,"['animal', 'monkey', 'mammal']"
 Plutonium is a naturally-occurring, Plutonium is not a naturally-occurring,"['element', 'actinide']"
 The Crips isn't a type of, The Crips is a type of,['gang']
 A couch isn't a, A couch is a,"['furnitire', 'bed']"
 Confidence isn't an, Confidence is an,"['security', 'emotion', 'secret', 'friendship', 'hopefulness']"
 Kickboxing isn't a kind of, Kickboxing is a kind of,"['sport', 'boxing', 'fight']"
 Monday isn't a, Monday is a,"['weekday', 'day']"
 Kosovo isn't a kind of, Kosovo is a kind of,['country']
 Gluon isn't a kind of, Gluon is a kind of,['boson']
 Hut isn't a type of, Hut is a type of,['shelter']
 A gundog isn't a kind of, A gundog is a kind of,['dog']
 Weaver isn't a, Weaver is a,"['craftsman', 'oscine']"
 Cattle aren't, Cattle are,"['animals', 'mammal', 'bovine']"
 A banana isn't, A banana is,"['dessert', 'food', 'yellow', 'hand', 'bunch', 'herb']"
 A watch isn't a, A watch is a,"['timepiece', 'surveillance', 'gear', 'shift', 'clock']"
 Beauty isn't an, Beauty is an,"['exemplar', 'appearance']"
 Scouts aren't, Scouts are,"['club', 'organisation', 'people']"
 Automatism isn't a, Automatism is a,['reaction']
 A reporter isn't a type of, A reporter is a type of,"['writer', 'communicator']"
 A blowfish isn't a kind of, A blowfish is a kind of,['animal']
 Tornado isn't a type of, Tornado is a type of,"['cyclone', 'weather', 'whirlwind']"
 Floriade isn't a, Floriade is a,['convention']
 Glenfiddich isn't a kind of, Glenfiddich is a kind of,"['beverage', 'scotch']"
 Cows aren't, Cows are,"['domesticated', 'herbivorous', 'also']"
 Christianity isn't a, Christianity is a,"['religion', 'faith']"
 Potoroo isn't a kind of, Potoroo is a kind of,['marsupial']
 Security isn't an, Security is an,"['safety', 'department', 'assets', 'guarantee', 'precaution', 'worker', 'fearlessness']"
 Wool isn't a type of garment, Wool is a type of garment,"['coat', 'fabric']"
 Redhat isn't a type of, Redhat is a type of,['Linux']
 Fedora isn't a type of, Fedora is a type of,"['software', 'Linux', 'hat']"
 Some doors aren't, Some doors are,"['band', 'archways', 'openings', 'rectangular-shaped']"
 A robot isn't a type of, A robot is a type of,"['machine', 'automaton', 'slave']"
 Fundamentalism isn't a type of, Fundamentalism is a type of,"['Protestantism', 'belief']"
 Data isn't a, Data is a,"['collection', 'information']"
 A pizzeria isn't a, A pizzeria is a,"['restaurant', 'shop']"
 Wax isn't a kind of, Wax is a kind of,"['lipid', 'fuel', 'white']"
 Stylist isn't a, Stylist is a,['artist']
 Factory isn't a type of, Factory is a type of,['plant']
 A bikini isn't a type of, A bikini is a type of,"['swimwear', 'swimsuit', 'attire']"
 Psilocybin isn't a type of, Psilocybin is a type of,"['drug', 'hallucinogen']"
 Scarves aren't, Scarves are,['neckware']
 Grebe isn't a, Grebe is a,['waterfowl']
 Everything isn't, Everything is,"['everything', 'data']"
 Canoe isn't a kind of, Canoe is a kind of,"['ship', 'boat', 'vehicle']"
 Blueberries aren't, Blueberries are,['food']
 Diamond isn't a, Diamond is a,"['forever', 'carbon', 'solid', 'diamond', 'jewel', 'mineral', 'gem', 'artifact', 'semiconductor']"
 A date isn't an, A date is an,"['companion', 'present', 'meeting', 'day']"
 Rakes aren't, Rakes are,['tools']
 A carriage isn't a, A carriage is a,['mechanism']
 A nightingale isn't a kind of, A nightingale is a kind of,"['thrush', 'musical', 'bird']"
 A parakeet isn't kind of, A parakeet is kind of,"['parrot', 'pet', 'bird']"
 Shia isn't a kind of, Shia is a kind of,"['Muslim', 'person']"
 Jazz isn't form of, Jazz is form of,['music']
 Thiazides aren't, Thiazides are,['diuretics']
 Canon isn't a type of catholic, Canon is a type of catholic,"['list', 'scripture', 'priest', 'rule']"
 Lions aren't, Lions are,"['carnivores', 'carnivoirs', 'animals']"
 An apartment isn't a type of, An apartment is a type of,"['suite', 'film', 'housing', 'accomodation', 'building']"
 A wok isn't a, A wok is a,['pan']
 Sphere doesn't have round, Sphere has round,"['environment', 'artifact', 'spheroid']"
 Hono isn't a type of, Hono is a type of,['flatbread']
 Planets aren't, Planets are,['worlds']
 Henry isn't a, Henry is a,"['person', 'saint', 'royalty']"
 Fred isn't a, Fred is a,['reading']
 Hypostasisn't isn't a kind of, Hypostasis is a kind of,"['kernel', 'essence']"
 Dew isn't a, Dew is a,['condensation']
 Er isn't a, Er is a,['eer']
 Archery isn't, Archery is,"['sport', 'archery']"
 Star isn't a type of, Star is a type of,"['plasma', 'polygon', 'actor']"
 Bowling isn't a competitive, Bowling is a competitive,"['playing', 'game', 'throw']"
 Barbari isn't a type of, Barbari is a type of,"['city', 'flatbread']"
 Cockatiel isn't a, Cockatiel is a,"['parrot', 'bird']"
 Benzodiazepines aren't a kind of psychoactive, Benzodiazepines are a kind of psychoactive,['drugs']
 A king isn't, A king is,"['sovereign', 'royalyty', 'royalty', 'station', 'monarch', 'checker', 'eminence', 'chessman']"
 Lebanon isn't a, Lebanon is a,['country']
 Nuts aren't, Nuts are,['crunchy']
 Eukaryoyte isn't a kind of, Eukaryoyte is a kind of,['organism']
 The world isn't a, The world is a,"['experience', 'part', 'tiny', 'homo', 'island', 'little', 'everything', 'class', 'group', 'rount']"
 A scale isn't a, A scale is a,"['covering', 'standard', 'leaf', 'proportion', 'bit', 'indicator']"
 Wednesday isn't a, Wednesday is a,"['weekday', 'day']"
 Snowflakes aren't, Snowflakes are,['fractal']
 A formula isn't a kind of, A formula is a kind of ,"['milk', 'statement']"
 Donkeys aren't, Donkeys are,['equines']
 O3 isn't, O3 is,['ozone']
 Sony isn't a kind of, Sony is a kind of,"['brand', 'company']"
 Batman isn't a kind of, Batman is a kind of,"['album', 'superhero', 'attendant', 'film']"
 Death isn't a, Death is a,"['state', 'illness', 'killing', 'end', 'change']"
 Sewing isn't often a, Sewing is often a,"['needlework', 'sewing', 'handicraft', 'craft', 'assembling']"
 A thing isn't a, A thing is a,"['aim', 'abstraction', 'action', 'statement', 'artifact', 'situation', 'happening', 'attribute', 'feeling', 'entity']"
 An animal does want to be, An animal doesn't want to be,"['suffering', 'drown', 'pain', 'starve', 'die']"
 An animal does want to, An animal doesn't want to,"['suffering', 'drown', 'pain', 'starve', 'die']"
 Animal does want, Animal does not want,"['suffering', 'drown', 'pain', 'starve', 'die']"
 Arachnophobe does want, Arachnophobe doesn't want,['spiders']
 A bigot does want, A bigot doesn't want,['advice']
 A building does want, A building doesn't want,['anything']
 A capitalist does want, A capitalist doesn't want,['socialism']
 A child does want, A child doesn't want,['boredom']
 A child does want to be, A child doesn't want to be,['boredom']
 A cop does want, A cop doesn't want,['backtalk']
 A dog does want to be, A dog doesn't want to be,"['fleas', 'punishment', 'starve']"
 A dog does want, A dog doesn't want,"['fleas', 'punishment', 'starve']"
 A dog does want to, A dog doesn't want to,"['fleas', 'punishment', 'starve']"
 A driver does want to be, A driver doesn't want to be,['traffic']
 A driver does want, A driver doesn't want,['traffic']
 A farmer does want, A farmer doesn't want,['drought']
 A fighter does want to, A fighter doesn't want to,['lose']
 A gambler does want to, A gambler doesn't want to,['lose']
 An insomniac does want, An insomniac doesn't want,['amphetamines']
 A king does want, A king doesn't want,['regicide']
 A lover does want to, A lover doesn't want to,['fight']
 A nun does want, A nun doesn't want,['sex']
 An organism does want to, An organism doesn't want to,['die']
 A pacifist does want, A pacifist doesn't want,['guns']
 A person does want to be, A person doesn't want to be,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 A person does want to feel, A person doesn't want to feel,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 A person does want, A person doesn't want,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 Person does want to be, Person does not want to be,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 A person does want to suffer from, A person doesn't want to suffer from,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 Person does want to go, Person does not want to go,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 A person does want to, A person doesn't want to,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 A person does want to be demeaned or, A person doesn't want to be demeaned or,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
