index,WHR@1,WHR@3,WHR@5
1087,0.0,0.0,0.02863355629284027
1088,0.0,0.0,0.2493363938003823
1089,0.0,0.0,0.0
1090,1.0,0.3333333333333333,0.29494438564156583
1091,0.0,0.0,0.04595824697524664
1092,1.0,0.7379573411897224,0.7379573411897224
1093,1.0,0.7379573411897224,0.7379573411897224
1094,0.0,0.0,0.0
1095,0.0,0.0,0.0
1096,0.0,0.0,0.0
1097,0.0,0.0,0.05271758734114486
1098,0.0,0.0,0.0
1099,0.0,0.0,0.0
1100,0.0,0.0,0.0
1101,0.0,0.0,0.0
1102,nan,nan,nan
1103,0.0,0.0,0.0
1104,0.0,0.0,0.13992022454897632
1105,1.0,0.3333333333333333,0.2
1106,0.0,0.3333333333333333,0.30216486348532995
1107,0.0,0.0,0.0
1108,0.0,0.0,0.0
1109,0.0,0.0,0.10401143117499999
1110,0.0,0.0,0.04685217254746538
1111,0.0,0.0,0.06434585237204457
1112,nan,nan,nan
1113,0.0,0.0,0.0
1114,0.0,0.0,0.0
1115,0.0,0.0,0.0
1116,0.0,0.0,0.0
1117,0.0,0.3333333333333333,0.35813492199698865
1118,0.0,0.0,0.02973768772986102
1119,nan,nan,nan
1120,nan,nan,nan
1121,nan,nan,nan
1122,0.0,0.0,0.0
1123,0.0,0.12021334274476013,0.11994940193704515
1124,0.0,0.0,0.0
1125,1.0,0.3333333333333333,0.221754676948307
1126,0.0,0.0,0.0
1127,0.0,0.0,0.0
1128,0.0,0.0,0.0
1129,nan,nan,nan
1130,0.0,0.0,0.04197330267767247
1131,1.0,0.45109244658765285,0.3729906645124083
1132,0.0,0.0,0.0
1133,0.0,0.0,0.0
1134,0.0,0.0,0.0
1135,0.0,0.39409535281369457,0.3900693932435018
1136,0.0,0.0,0.0
1137,0.0,0.0,0.0
1138,0.0,0.0,0.15079721985872407
1139,0.0,0.0,0.0
1140,nan,nan,nan
1141,0.0,0.0,0.06788009709379549
1142,0.0,0.0,0.0
1143,0.0,0.0,0.0
1144,nan,nan,nan
1145,0.0,0.0,0.0
1146,0.0,0.0,0.0
1147,0.0,0.21203921584111685,0.1996108939534887
1148,0.0,0.0,0.08125504999528736
1149,0.0,0.0,0.0
1150,0.0,0.0,0.0
1151,0.0,0.0,0.0
1152,1.0,0.46272481871704096,0.3754367741872209
1153,nan,nan,nan
1154,0.0,0.0,0.08079147201043584
1155,nan,nan,nan
1156,0.0,0.0,0.0
1157,0.0,0.0,0.006423786971324376
1158,0.0,0.0,0.0
1159,0.0,0.0,0.0
1160,0.0,0.0,0.0
1161,nan,nan,nan
1162,0.0,0.1791725972887819,0.15627587415161337
1163,0.0,0.0,0.0
1164,nan,nan,nan
1165,0.0,0.0,0.0
1166,nan,nan,nan
1167,0.0,0.0,0.0
1168,0.0,0.0,0.0
1169,0.0,0.0,0.0
1170,0.0,0.0,0.0
1171,0.0,0.0,0.01373263897047296
1172,1.0,0.6921854072712903,0.6921854072712903
1173,0.0,0.0,0.0
1174,0.0,0.0,0.0
1175,0.0,0.0,0.0
1176,0.0,0.0,0.023890867249497245
1177,0.0,0.0,0.0
1178,0.0,0.0,0.0
1179,0.0,0.0,0.0
1180,0.0,0.0,0.0
1181,0.0,0.0,0.0
1182,0.0,0.0,0.0
1183,0.0,0.0,0.0
1184,nan,nan,nan
1185,0.0,0.0,0.0
1186,0.0,0.0,0.0
1187,0.0,0.0,0.0
1188,0.0,0.0,0.0
1189,0.0,0.0,0.0
1190,0.0,0.0,0.0
1191,1.0,0.5641578454851691,0.5270933737468207
1192,0.0,0.0,0.14061135302520142
1193,0.0,0.0,0.0
1194,0.0,0.0,0.0
1195,1.0,0.39340721010484053,0.3491868314889657
1196,0.0,0.0,0.0
1197,0.0,0.0,0.0
1198,0.0,0.0,0.0
1199,0.0,0.0,0.0
1200,nan,nan,nan
1201,nan,nan,nan
1202,0.0,0.0,0.03753398361480494
1203,0.0,0.1614959189517552,0.15168318360015157
1204,nan,nan,nan
1205,0.0,0.0,0.0
1206,0.0,0.0,0.0
1207,0.0,0.0,0.0
1208,0.0,0.08655256787013116,0.08510218477215126
1209,0.0,0.0,0.0
1210,0.0,0.0,0.0
1211,nan,nan,nan
1212,nan,nan,nan
1213,nan,nan,nan
1214,nan,nan,nan
1215,nan,nan,nan
1216,nan,nan,nan
1217,nan,nan,nan
1218,nan,nan,nan
1219,nan,nan,nan
1220,nan,nan,nan
1221,nan,nan,nan
1222,nan,nan,nan
1223,nan,nan,nan
1224,nan,nan,nan
1225,nan,nan,nan
1226,nan,nan,nan
1227,nan,nan,nan
1228,nan,nan,nan
1229,nan,nan,nan
1230,nan,nan,nan
1231,nan,nan,nan
1232,nan,nan,nan
1233,nan,nan,nan
1234,nan,nan,nan
1235,nan,nan,nan
1236,nan,nan,nan
1237,nan,nan,nan
1238,nan,nan,nan
1239,nan,nan,nan
1240,nan,nan,nan
1241,nan,nan,nan
1242,nan,nan,nan
1243,nan,nan,nan
1244,nan,nan,nan
1245,nan,nan,nan
1246,nan,nan,nan
1247,nan,nan,nan
1248,nan,nan,nan
1249,nan,nan,nan
1250,nan,nan,nan
1251,nan,nan,nan
1252,nan,nan,nan
1253,nan,nan,nan
1254,nan,nan,nan
1255,nan,nan,nan
1256,nan,nan,nan
1257,nan,nan,nan
1258,nan,nan,nan
1259,nan,nan,nan
1260,nan,nan,nan
1261,nan,nan,nan
1262,nan,nan,nan
1263,nan,nan,nan
1264,nan,nan,nan
1265,nan,nan,nan
1266,nan,nan,nan
1267,nan,nan,nan
1268,nan,nan,nan
1269,nan,nan,nan
1270,nan,nan,nan
1271,nan,nan,nan
1272,nan,nan,nan
1273,nan,nan,nan
1274,nan,nan,nan
1275,nan,nan,nan
1276,nan,nan,nan
1277,nan,nan,nan
1278,nan,nan,nan
1279,nan,nan,nan
1280,nan,nan,nan
1281,nan,nan,nan
1282,nan,nan,nan
1283,nan,nan,nan
1284,nan,nan,nan
1285,nan,nan,nan
1286,nan,nan,nan
1287,nan,nan,nan
1288,nan,nan,nan
1289,nan,nan,nan
1290,nan,nan,nan
1291,nan,nan,nan
1292,nan,nan,nan
1293,nan,nan,nan
1294,nan,nan,nan
1295,nan,nan,nan
1296,nan,nan,nan
1297,nan,nan,nan
1298,nan,nan,nan
1299,nan,nan,nan
1300,nan,nan,nan
1301,nan,nan,nan
1302,nan,nan,nan
1303,nan,nan,nan
1304,nan,nan,nan
1305,nan,nan,nan
1306,nan,nan,nan
1307,nan,nan,nan
1308,nan,nan,nan
1309,nan,nan,nan
1310,nan,nan,nan
1311,nan,nan,nan
1312,nan,nan,nan
1313,nan,nan,nan
1314,nan,nan,nan
1315,0.0,0.07900140590813017,0.0747810979216782
1316,nan,nan,nan
1317,nan,nan,nan
1318,nan,nan,nan
1319,nan,nan,nan
1320,nan,nan,nan
1321,nan,nan,nan
1322,nan,nan,nan
1323,nan,nan,nan
1324,nan,nan,nan
1325,nan,nan,nan
1326,nan,nan,nan
1327,nan,nan,nan
1328,nan,nan,nan
1329,nan,nan,nan
1330,nan,nan,nan
1331,nan,nan,nan
1332,nan,nan,nan
1333,nan,nan,nan
1334,nan,nan,nan
1335,nan,nan,nan
1336,nan,nan,nan
1337,nan,nan,nan
1338,nan,nan,nan
1339,nan,nan,nan
1340,nan,nan,nan
1341,nan,nan,nan
1342,nan,nan,nan
1343,nan,nan,nan
1344,nan,nan,nan
1345,nan,nan,nan
1346,nan,nan,nan
1347,nan,nan,nan
1348,nan,nan,nan
1349,nan,nan,nan
1350,nan,nan,nan
1351,nan,nan,nan
1352,nan,nan,nan
1353,nan,nan,nan
1354,nan,nan,nan
1355,nan,nan,nan
1356,nan,nan,nan
1357,nan,nan,nan
1358,nan,nan,nan
1359,nan,nan,nan
1360,nan,nan,nan
1361,nan,nan,nan
1362,nan,nan,nan
1363,nan,nan,nan
1364,nan,nan,nan
1365,nan,nan,nan
1366,nan,nan,nan
1367,nan,nan,nan
1368,nan,nan,nan
1369,nan,nan,nan
1370,nan,nan,nan
1371,nan,nan,nan
1372,nan,nan,nan
1373,0.0,0.0,0.0
1374,nan,nan,nan
1375,nan,nan,nan
1376,nan,nan,nan
1377,nan,nan,nan
1378,nan,nan,nan
1379,nan,nan,nan
1380,nan,nan,nan
1381,nan,nan,nan
1382,nan,nan,nan
1383,nan,nan,nan
1384,nan,nan,nan
1385,nan,nan,nan
1386,nan,nan,nan
1387,nan,nan,nan
1388,nan,nan,nan
1389,nan,nan,nan
1390,nan,nan,nan
1391,nan,nan,nan
1392,nan,nan,nan
1393,nan,nan,nan
1394,nan,nan,nan
1395,nan,nan,nan
1396,nan,nan,nan
1397,nan,nan,nan
1398,nan,nan,nan
1399,nan,nan,nan
1400,nan,nan,nan
1401,nan,nan,nan
1402,nan,nan,nan
1403,nan,nan,nan
1404,nan,nan,nan
1405,nan,nan,nan
1406,nan,nan,nan
1407,nan,nan,nan
1408,nan,nan,nan
1409,nan,nan,nan
1410,nan,nan,nan
1411,nan,nan,nan
1412,nan,nan,nan
1413,0.0,0.0,0.0
1414,nan,nan,nan
1415,nan,nan,nan
1416,nan,nan,nan
1417,nan,nan,nan
1418,nan,nan,nan
1419,nan,nan,nan
1420,nan,nan,nan
1421,nan,nan,nan
1422,nan,nan,nan
1423,nan,nan,nan
1424,nan,nan,nan
1425,nan,nan,nan
1426,nan,nan,nan
1427,nan,nan,nan
1428,nan,nan,nan
1429,nan,nan,nan
1430,0.0,0.6442313800388072,0.6509316066254613
1431,nan,nan,nan
1432,nan,nan,nan
1433,nan,nan,nan
1434,nan,nan,nan
1435,nan,nan,nan
1436,nan,nan,nan
1437,nan,nan,nan
1438,nan,nan,nan
1439,nan,nan,nan
1440,nan,nan,nan
1441,nan,nan,nan
1442,nan,nan,nan
1443,0.0,0.0,0.0
1444,nan,nan,nan
1445,nan,nan,nan
1446,nan,nan,nan
1447,nan,nan,nan
1448,nan,nan,nan
1449,0.0,0.0,0.12141208042614486
1450,0.0,0.0,0.0
1451,0.0,0.0,0.0
1452,0.0,0.0,0.0
1453,nan,nan,nan
1454,0.0,0.0,0.015171695593008341
1455,0.0,0.0,0.3828739024472095
1456,0.0,0.0,0.13652500045163116
1457,0.0,0.0,0.13518077735165915
1458,0.0,0.0,0.15965576668961137
1459,0.0,0.0,0.0
1460,nan,nan,nan
1461,0.0,0.0,0.0
1462,nan,nan,nan
1463,0.0,0.0,0.0
1464,nan,nan,nan
1465,nan,nan,nan
1466,0.0,0.0,0.0
1467,0.0,0.3333333333333333,0.2
1468,0.0,0.0,0.1705927642788189
1469,nan,nan,nan
1470,nan,nan,nan
1471,0.0,0.0,0.2558441091246647
1472,0.0,0.2887127008810551,0.2852298954347909
1473,0.0,0.0,0.014531803444194235
1474,0.0,0.0,0.12641974974642947
1475,nan,nan,nan
1476,0.0,0.0,0.29210933517992627
1477,0.0,0.0,0.029728765546649064
1478,0.0,0.0,0.0
1479,nan,nan,nan
1480,0.0,0.3333333333333333,0.35535576427252075
1481,1.0,0.3333333333333333,0.2853970032526725
1482,nan,nan,nan
1483,nan,nan,nan
1484,0.0,0.0,0.0
1485,0.0,0.0,0.0
1486,nan,nan,nan
1487,1.0,0.4042194783914513,0.4277684143619184
1488,1.0,0.5965992853216219,0.529974050053292
1489,nan,nan,nan
1490,nan,nan,nan
1491,0.0,0.0,0.0
1492,0.0,0.0,0.0
1493,0.0,0.0,0.008713901897525089
1494,0.0,0.0,0.0
1495,0.0,0.0,0.061391453346859005
1496,nan,nan,nan
1497,0.0,0.0,0.0
1498,nan,nan,nan
1499,nan,nan,nan
1500,0.0,0.0,0.01740780727145011
1501,nan,nan,nan
1502,0.0,0.0,0.0
1503,0.0,0.0,0.14888903004471238
1504,nan,nan,nan
1505,nan,nan,nan
1506,0.0,0.0,0.1976074453984554
1507,0.0,0.0,0.21233512805434598
1508,0.0,0.0,0.132980944159626
1509,nan,nan,nan
1510,nan,nan,nan
1511,0.0,0.0,0.19933749374845075
1512,nan,nan,nan
1513,0.0,0.0,0.15594827706835063
1514,0.0,0.33308080687985303,0.40445699879538677
1515,nan,nan,nan
1516,nan,nan,nan
1517,nan,nan,nan
1518,0.0,0.0,0.11887971804649204
1519,nan,nan,nan
1520,0.0,0.0,0.0
1521,0.0,0.31413176928610814,0.30090799321440637
1522,nan,nan,nan
1523,nan,nan,nan
1524,nan,nan,nan
1525,nan,nan,nan
1526,0.0,0.0,0.0
1527,0.0,0.0,0.0
1528,nan,nan,nan
1529,nan,nan,nan
1530,nan,nan,nan
1531,0.0,0.0,0.0
1532,nan,nan,nan
1533,0.0,0.0,0.0
1534,0.0,0.0,0.0
1535,nan,nan,nan
1536,nan,nan,nan
1537,0.0,0.07836778308921388,0.09891529220561635
1538,0.0,0.2203938269681633,0.1945520795021244
1539,nan,nan,nan
1540,0.0,0.0,0.16760629404344335
1541,0.0,0.0,0.10886548678177166
1542,nan,nan,nan
1543,0.0,0.0,0.0
1544,nan,nan,nan
1545,0.0,0.0,0.0
1546,0.0,0.123485338195888,0.123485338195888
1547,nan,nan,nan
1548,0.0,0.0,0.2148668960471997
1549,0.0,0.0,0.0
1550,0.0,0.329422870376028,0.2936716231767901
1551,0.0,0.0,0.09033865522305191
1552,0.0,0.0,0.01723643100783995
1553,nan,nan,nan
1554,nan,nan,nan
1555,0.0,0.0,0.0
1556,nan,nan,nan
1557,0.0,0.0,0.0
1558,0.0,0.0,0.1671366931481302
1559,nan,nan,nan
1560,nan,nan,nan
1561,0.0,0.0,0.2202903629532567
1562,nan,nan,nan
1563,0.0,0.3333333333333333,0.2669402868741547
1564,nan,nan,nan
1565,nan,nan,nan
1566,nan,nan,nan
1567,0.0,0.0,0.0
1568,0.0,0.0,0.0
1569,nan,nan,nan
1570,0.0,0.0,0.19471795959096502
1571,nan,nan,nan
1572,nan,nan,nan
1573,nan,nan,nan
1574,0.0,0.0,0.0
1575,0.0,0.0,0.0
1576,nan,nan,nan
1577,nan,nan,nan
1578,0.0,0.0,0.0
1579,0.0,0.0,0.01886224982263836
1580,0.0,0.0,0.09498405642934021
1581,0.0,0.0,0.04820883921198997
1582,0.0,0.0,0.021479527712018286
1583,nan,nan,nan
1584,nan,nan,nan
1585,nan,nan,nan
1586,nan,nan,nan
1587,nan,nan,nan
1588,nan,nan,nan
1589,nan,nan,nan
1590,nan,nan,nan
1591,0.0,0.0,0.11815144567652944
1592,nan,nan,nan
1593,0.0,0.0,0.19914273430559315
1594,nan,nan,nan
1595,nan,nan,nan
1596,0.0,0.0,0.21944002989708355
1597,nan,nan,nan
1598,1.0,0.3333333333333333,0.22009208393121432
1599,nan,nan,nan
1600,0.0,0.1792328851537771,0.17589799050626548
1601,0.0,0.0,0.0
1602,0.0,0.0,0.23618541136047183
1603,nan,nan,nan
1604,0.0,0.0,0.0
1605,0.0,0.0,0.09983581929741998
1606,0.0,0.0,0.15745570428497452
1607,0.0,0.0,0.0
1608,0.0,0.0,0.07506078971112845
1609,0.0,0.0,0.0
1610,0.0,0.0,0.0
1611,0.0,0.0,0.1555715462854243
1612,0.0,0.0,0.15243212519964056
1613,0.0,0.0,0.037900003464743676
1614,0.0,0.0,0.2508627481130497
1615,0.0,0.0,0.20581719083796202
1616,nan,nan,nan
1617,0.0,0.0,0.030122158874676768
1618,nan,nan,nan
1619,0.0,0.0,0.0
1620,nan,nan,nan
1621,nan,nan,nan
1622,0.0,0.0,0.11378272482297336
1623,0.0,0.2402676995254249,0.34316215818404217
1624,0.0,0.0,0.2
1625,nan,nan,nan
1626,nan,nan,nan
1627,nan,nan,nan
1628,nan,nan,nan
1629,0.0,0.0,0.0
1630,0.0,0.3068269177422825,0.2585943820447561
1631,nan,nan,nan
1632,0.0,0.0,0.1266214245109447
1633,nan,nan,nan
1634,0.0,0.0,0.010393016518989263
1635,0.0,0.0,0.0
1636,0.0,0.0,0.09440432463004104
1637,0.0,0.3073638021388819,0.30215519989638157
1638,0.0,0.0,0.12061139666156188
1639,nan,nan,nan
1640,nan,nan,nan
1641,nan,nan,nan
1642,0.0,0.0,0.0
1643,nan,nan,nan
1644,nan,nan,nan
1645,0.0,0.0,0.0
1646,0.0,0.0,0.0
1647,nan,nan,nan
1648,0.0,0.0,0.018294800480397826
1649,0.0,0.0,0.027394034161512926
1650,0.0,0.0,0.00701933833523029
1651,0.0,0.0,0.0
1652,0.0,0.0,0.0
1653,nan,nan,nan
1654,0.0,0.0,0.0
1655,0.0,0.0,0.0
1656,nan,nan,nan
1657,nan,nan,nan
1658,0.0,0.0,0.10032026936252184
1659,0.0,0.0,0.018912297999478273
1660,0.0,0.0,0.13214903767066952
1661,nan,nan,nan
1662,nan,nan,nan
1663,0.0,0.0,0.011037757159052933
1664,nan,nan,nan
1665,nan,nan,nan
1666,0.0,0.08215719547740934,0.07976229049069467
1667,0.0,0.0,0.0
1668,0.0,0.0,0.0
1669,0.0,0.29782917768921036,0.43553969097209827
1670,nan,nan,nan
1671,nan,nan,nan
1672,0.0,0.0,0.0
1673,0.0,0.0,0.0
1674,0.0,0.0,0.0
1675,nan,nan,nan
1676,nan,nan,nan
1677,0.0,0.0,0.0
1678,0.0,0.0,0.01208018185651358
1679,0.0,0.3333333333333333,0.304006123977029
1680,nan,nan,nan
1681,0.0,0.0,0.0
1682,nan,nan,nan
1683,0.0,0.0,0.0
1684,0.0,0.0,0.0
1685,nan,nan,nan
1686,nan,nan,nan
1687,0.0,0.0,0.22120995791058876
1688,nan,nan,nan
1689,nan,nan,nan
1690,0.0,0.05877685317189601,0.0868554917414479
1691,nan,nan,nan
1692,nan,nan,nan
1693,0.0,0.0,0.03530318653875166
1694,nan,nan,nan
1695,nan,nan,nan
1696,0.0,0.0,0.0
1697,0.0,0.33328164544675953,0.27593188963360726
1698,0.0,0.0,0.09407409795717994
1699,nan,nan,nan
1700,nan,nan,nan
1701,0.0,0.3333333333333333,0.337395934126711
1702,0.0,0.0,0.1144632978415403
1703,0.0,0.3333333333333333,0.430614899702753
1704,nan,nan,nan
1705,0.0,0.3333333333333333,0.36312963938999493
1706,nan,nan,nan
1707,nan,nan,nan
1708,0.0,0.0,0.032868101569703205
1709,0.0,0.0,0.1314841471957003
1710,nan,nan,nan
1711,nan,nan,nan
1712,0.0,0.0,0.0
1713,nan,nan,nan
1714,0.0,0.0,0.20900570628200785
1715,0.0,0.1497339467325127,0.13427002536827573
1716,nan,nan,nan
1717,nan,nan,nan
1718,0.0,0.0,0.3998310419204451
1719,0.0,0.0,0.0
1720,0.0,0.0,0.010455572827510487
1721,0.0,0.0,0.0
1722,nan,nan,nan
1723,nan,nan,nan
1724,0.0,0.3315942551037068,0.27797198203869583
1725,0.0,0.0,0.0
1726,0.0,0.0,0.03615872507836285
1727,nan,nan,nan
1728,0.0,0.0,0.14508944910427526
1729,0.0,0.3065636027756635,0.4954543778027194
1730,0.0,0.0,0.2
1731,nan,nan,nan
1732,nan,nan,nan
1733,nan,nan,nan
1734,1.0,0.45633619879134346,0.46696991930074444
1735,nan,nan,nan
1736,nan,nan,nan
1737,nan,nan,nan
1738,0.0,0.0,0.079059522831639
1739,0.0,0.5140198227234636,0.4050808246805506
1740,0.0,0.0,0.05048279396503042
1741,0.0,0.0,0.0
1742,0.0,0.0,0.0
1743,0.0,0.0,0.13175524522536244
1744,0.0,0.0,0.07582861210471654
1745,nan,nan,nan
1746,0.0,0.1382239687778525,0.13590943476062795
1747,0.0,0.0,0.00985298264375341
1748,0.0,0.0,0.0
1749,nan,nan,nan
1750,0.0,0.0,0.0
1751,nan,nan,nan
1752,nan,nan,nan
1753,0.0,0.0,0.0
1754,nan,nan,nan
1755,0.0,0.0,0.0
1756,nan,nan,nan
1757,0.0,0.0,0.3374467666179325
1758,0.0,0.0,0.18912886664531267
1759,0.0,0.0,0.0
1760,0.0,0.0,0.007868060043047695
1761,0.0,0.0,0.013112606018723562
1762,nan,nan,nan
1763,nan,nan,nan
1764,nan,nan,nan
1765,nan,nan,nan
1766,0.0,0.0,0.06059462726449611
1767,nan,nan,nan
1768,nan,nan,nan
1769,nan,nan,nan
1770,0.0,0.0,0.12891687471253452
1771,0.0,0.0,0.0
1772,0.0,0.0,0.10180567989151033
1773,0.0,0.0,0.0
1774,nan,nan,nan
1775,nan,nan,nan
1776,nan,nan,nan
1777,nan,nan,nan
1778,0.0,0.0,0.37578220620427405
1779,0.0,0.0,0.0
1780,nan,nan,nan
1781,0.0,0.0,0.0
1782,nan,nan,nan
1783,nan,nan,nan
1784,nan,nan,nan
1785,nan,nan,nan
1786,nan,nan,nan
1787,0.0,0.0,0.0
1788,0.0,0.0,0.2569076796986068
1789,0.0,0.0,0.015456446169496934
1790,0.0,0.0,0.0
1791,0.0,0.0,0.11755095481693763
1792,nan,nan,nan
1793,nan,nan,nan
1794,nan,nan,nan
1795,nan,nan,nan
1796,0.0,0.2217447951634218,0.3579190807525422
1797,nan,nan,nan
1798,0.0,0.0,0.0
1799,nan,nan,nan
1800,nan,nan,nan
1801,nan,nan,nan
1802,nan,nan,nan
1803,nan,nan,nan
1804,nan,nan,nan
1805,nan,nan,nan
1806,nan,nan,nan
1807,nan,nan,nan
1808,nan,nan,nan
1809,nan,nan,nan
1810,nan,nan,nan
1811,0.0,0.0,0.28419202516159253
1812,nan,nan,nan
1813,nan,nan,nan
1814,nan,nan,nan
1815,nan,nan,nan
1816,nan,nan,nan
1817,nan,nan,nan
1818,nan,nan,nan
1819,nan,nan,nan
1820,nan,nan,nan
1821,nan,nan,nan
1822,nan,nan,nan
1823,nan,nan,nan
1824,0.0,0.1405664304982,0.24792373284456123
1825,nan,nan,nan
1826,0.0,0.0,0.10046107408814146
1827,nan,nan,nan
1828,nan,nan,nan
1829,nan,nan,nan
1830,nan,nan,nan
1831,nan,nan,nan
1832,nan,nan,nan
1833,nan,nan,nan
1834,nan,nan,nan
1835,nan,nan,nan
1836,nan,nan,nan
1837,nan,nan,nan
1838,nan,nan,nan
1839,nan,nan,nan
1840,nan,nan,nan
1841,nan,nan,nan
1842,nan,nan,nan
1843,nan,nan,nan
1844,0.0,0.666253231133134,0.6959593283750519
1845,nan,nan,nan
1846,nan,nan,nan
1847,nan,nan,nan
1848,nan,nan,nan
1849,nan,nan,nan
1850,0.0,0.0,0.03830060330630186
1851,nan,nan,nan
1852,nan,nan,nan
1853,nan,nan,nan
1854,1.0,0.6389509467827861,0.610779934532544
1855,nan,nan,nan
1856,nan,nan,nan
1857,nan,nan,nan
1858,nan,nan,nan
1859,nan,nan,nan
1860,nan,nan,nan
1861,nan,nan,nan
1862,nan,nan,nan
1863,nan,nan,nan
1864,nan,nan,nan
1865,nan,nan,nan
1866,nan,nan,nan
1867,nan,nan,nan
1868,nan,nan,nan
1869,0.0,0.0,0.10282060857153393
1870,nan,nan,nan
1871,nan,nan,nan
1872,nan,nan,nan
1873,nan,nan,nan
1874,nan,nan,nan
1875,nan,nan,nan
1876,nan,nan,nan
1877,nan,nan,nan
1878,nan,nan,nan
1879,1.0,0.5901991562768082,0.6347411025918143
1880,nan,nan,nan
1881,nan,nan,nan
1882,nan,nan,nan
1883,nan,nan,nan
1884,nan,nan,nan
1885,nan,nan,nan
1886,0.0,0.3333333333333333,0.2
1887,nan,nan,nan
1888,nan,nan,nan
1889,nan,nan,nan
1890,nan,nan,nan
1891,0.0,0.0,0.13975838771451288
1892,nan,nan,nan
1893,nan,nan,nan
1894,nan,nan,nan
1895,nan,nan,nan
1896,0.0,0.3078454659839611,0.4323306540288179
1897,nan,nan,nan
1898,nan,nan,nan
1899,nan,nan,nan
1900,nan,nan,nan
1901,nan,nan,nan
1902,nan,nan,nan
1903,nan,nan,nan
1904,nan,nan,nan
1905,nan,nan,nan
1906,nan,nan,nan
1907,nan,nan,nan
1908,nan,nan,nan
1909,nan,nan,nan
1910,nan,nan,nan
1911,nan,nan,nan
1912,0.0,0.0,0.13284307011271143
1913,nan,nan,nan
1914,nan,nan,nan
1915,nan,nan,nan
1916,nan,nan,nan
1917,nan,nan,nan
1918,nan,nan,nan
1919,nan,nan,nan
1920,nan,nan,nan
1921,nan,nan,nan
1922,nan,nan,nan
1923,nan,nan,nan
1924,nan,nan,nan
1925,nan,nan,nan
1926,nan,nan,nan
1927,nan,nan,nan
1928,nan,nan,nan
1929,nan,nan,nan
1930,nan,nan,nan
1931,nan,nan,nan
1932,nan,nan,nan
1933,nan,nan,nan
1934,nan,nan,nan
1935,nan,nan,nan
1936,nan,nan,nan
1937,nan,nan,nan
1938,nan,nan,nan
1939,nan,nan,nan
1940,nan,nan,nan
1941,nan,nan,nan
1942,nan,nan,nan
1943,nan,nan,nan
1944,nan,nan,nan
1945,0.0,0.0,0.09938334410952229
1946,nan,nan,nan
1947,nan,nan,nan
1948,nan,nan,nan
1949,nan,nan,nan
1950,nan,nan,nan
1951,nan,nan,nan
1952,nan,nan,nan
1953,nan,nan,nan
1954,nan,nan,nan
1955,nan,nan,nan
1956,nan,nan,nan
1957,nan,nan,nan
1958,nan,nan,nan
1959,nan,nan,nan
1960,nan,nan,nan
1961,nan,nan,nan
1962,nan,nan,nan
1963,nan,nan,nan
1964,nan,nan,nan
1965,nan,nan,nan
1966,nan,nan,nan
1967,nan,nan,nan
1968,nan,nan,nan
1969,nan,nan,nan
1970,0.0,0.0,0.1262684263005909
1971,0.0,0.07256808902275805,0.12375645368750654
1972,nan,nan,nan
1973,nan,nan,nan
1974,nan,nan,nan
1975,nan,nan,nan
1976,0.0,0.44659002883953586,0.45134343837233293
1977,nan,nan,nan
1978,nan,nan,nan
1979,nan,nan,nan
1980,nan,nan,nan
1981,nan,nan,nan
1982,nan,nan,nan
1983,nan,nan,nan
1984,nan,nan,nan
1985,nan,nan,nan
1986,0.0,0.0,0.0
1987,nan,nan,nan
1988,nan,nan,nan
1989,nan,nan,nan
1990,nan,nan,nan
1991,0.0,0.0,0.02661939754469517
1992,nan,nan,nan
1993,nan,nan,nan
1994,nan,nan,nan
1995,nan,nan,nan
1996,nan,nan,nan
1997,nan,nan,nan
1998,nan,nan,nan
1999,nan,nan,nan
2000,nan,nan,nan
2001,nan,nan,nan
2002,nan,nan,nan
2003,nan,nan,nan
2004,nan,nan,nan
2005,nan,nan,nan
2006,nan,nan,nan
2007,nan,nan,nan
2008,nan,nan,nan
2009,0.0,0.6302051118053378,0.6737484814844821
2010,nan,nan,nan
2011,nan,nan,nan
2012,nan,nan,nan
2013,nan,nan,nan
2014,nan,nan,nan
2015,nan,nan,nan
2016,nan,nan,nan
2017,0.0,0.1801551438758367,0.2725990676323862
2018,nan,nan,nan
2019,nan,nan,nan
2020,nan,nan,nan
2021,nan,nan,nan
2022,nan,nan,nan
2023,nan,nan,nan
2024,nan,nan,nan
2025,nan,nan,nan
2026,nan,nan,nan
2027,nan,nan,nan
2028,nan,nan,nan
2029,nan,nan,nan
2030,nan,nan,nan
2031,nan,nan,nan
2032,nan,nan,nan
2033,nan,nan,nan
2034,nan,nan,nan
2035,nan,nan,nan
2036,nan,nan,nan
2037,nan,nan,nan
2038,nan,nan,nan
2039,nan,nan,nan
2040,nan,nan,nan
2041,nan,nan,nan
2042,nan,nan,nan
2043,nan,nan,nan
2044,0.0,0.0,0.0
2045,nan,nan,nan
2046,0.0,0.0,0.2435614445221715
2047,nan,nan,nan
2048,nan,nan,nan
2049,0.0,0.03181876329066717,0.03428256904910026
2050,nan,nan,nan
2051,nan,nan,nan
2052,nan,nan,nan
2053,nan,nan,nan
2054,nan,nan,nan
2055,nan,nan,nan
2056,nan,nan,nan
2057,0.0,0.3333333333333333,0.3373809476177547
2058,nan,nan,nan
2059,nan,nan,nan
2060,nan,nan,nan
2061,nan,nan,nan
2062,nan,nan,nan
2063,nan,nan,nan
2064,nan,nan,nan
2065,nan,nan,nan
2066,nan,nan,nan
