prompt,completion,opposite_sent
wear is different from <extra_id_0>,"['clothing', 'break', 'act', 'wears', 'tire', 'deterioration', 'wear']",wear is a rephrasing of <extra_id_0>
wear is a synonym of <extra_id_0>,['naked'],wear is an antonym of <extra_id_0>
wear is another form of <extra_id_0>,['naked'],wear is the opposite of <extra_id_0>
wear is a rephrasing of <extra_id_0>,['naked'],wear is different from <extra_id_0>
throne is an antonym of <extra_id_0>,"['enthrone', 'position', 'chair', 'icon', 'toilet', 'thrones', 'sovereignty', 'throne', 'seat', 'angel']",throne is a synonym of <extra_id_0>
throne is the opposite of <extra_id_0>,"['enthrone', 'position', 'chair', 'icon', 'toilet', 'thrones', 'sovereignty', 'throne', 'seat', 'angel']",throne is another form of <extra_id_0>
throne is different from <extra_id_0>,"['enthrone', 'position', 'chair', 'icon', 'toilet', 'thrones', 'sovereignty', 'throne', 'seat', 'angel']",throne is a rephrasing of <extra_id_0>
extension is an antonym of <extra_id_0>,"['education', 'elongation', 'stretching', 'telephone', 'reference', 'extensions', 'propagation', 'dance', 'string', 'delay', 'longness', 'property', 'annex', 'expansion', 'extension', 'denotation']",extension is a synonym of <extra_id_0>
extension is the opposite of <extra_id_0>,"['education', 'elongation', 'stretching', 'telephone', 'reference', 'extensions', 'propagation', 'dance', 'string', 'delay', 'longness', 'property', 'annex', 'expansion', 'extension', 'denotation']",extension is another form of <extra_id_0>
extension is different from <extra_id_0>,"['education', 'elongation', 'stretching', 'telephone', 'reference', 'extensions', 'propagation', 'dance', 'string', 'delay', 'longness', 'property', 'annex', 'expansion', 'extension', 'denotation']",extension is a rephrasing of <extra_id_0>
extension is a synonym of <extra_id_0>,"['curl', 'shortening']",extension is an antonym of <extra_id_0>
extension is another form of <extra_id_0>,"['curl', 'shortening']",extension is the opposite of <extra_id_0>
extension is a rephrasing of <extra_id_0>,"['curl', 'shortening']",extension is different from <extra_id_0>
drunk is an antonym of <extra_id_0>,"['drunk', 'drinker', 'drunks', 'intoxicated', 'pissed', 'drunkard', 'alcoholic']",drunk is a synonym of <extra_id_0>
drunk is the opposite of <extra_id_0>,"['drunk', 'drinker', 'drunks', 'intoxicated', 'pissed', 'drunkard', 'alcoholic']",drunk is another form of <extra_id_0>
drunk is different from <extra_id_0>,"['drunk', 'drinker', 'drunks', 'intoxicated', 'pissed', 'drunkard', 'alcoholic']",drunk is a rephrasing of <extra_id_0>
blur is an antonym of <extra_id_0>,"['imagery', 'blur', 'blurs', 'smear', 'representation', 'unfocus', 'confuse']",blur is a synonym of <extra_id_0>
blur is the opposite of <extra_id_0>,"['imagery', 'blur', 'blurs', 'smear', 'representation', 'unfocus', 'confuse']",blur is another form of <extra_id_0>
blur is different from <extra_id_0>,"['imagery', 'blur', 'blurs', 'smear', 'representation', 'unfocus', 'confuse']",blur is a rephrasing of <extra_id_0>
blur is a synonym of <extra_id_0>,['sharpen'],blur is an antonym of <extra_id_0>
blur is another form of <extra_id_0>,['sharpen'],blur is the opposite of <extra_id_0>
blur is a rephrasing of <extra_id_0>,['sharpen'],blur is different from <extra_id_0>
member is an antonym of <extra_id_0>,"['part', 'unit', 'limb', 'associate', 'member', 'members', 'penis', 'extremity']",member is a synonym of <extra_id_0>
member is the opposite of <extra_id_0>,"['part', 'unit', 'limb', 'associate', 'member', 'members', 'penis', 'extremity']",member is another form of <extra_id_0>
member is different from <extra_id_0>,"['part', 'unit', 'limb', 'associate', 'member', 'members', 'penis', 'extremity']",member is a rephrasing of <extra_id_0>
member is a synonym of <extra_id_0>,['outsider'],member is an antonym of <extra_id_0>
member is another form of <extra_id_0>,['outsider'],member is the opposite of <extra_id_0>
member is a rephrasing of <extra_id_0>,['outsider'],member is different from <extra_id_0>
cascade is an antonym of <extra_id_0>,"['succession', 'waterfall', 'cascade', 'cascades', 'shower']",cascade is a synonym of <extra_id_0>
cascade is the opposite of <extra_id_0>,"['succession', 'waterfall', 'cascade', 'cascades', 'shower']",cascade is another form of <extra_id_0>
cascade is different from <extra_id_0>,"['succession', 'waterfall', 'cascade', 'cascades', 'shower']",cascade is a rephrasing of <extra_id_0>
barber is an antonym of <extra_id_0>,"['hairstylist', 'barbers', 'barber', 'hairdresser']",barber is a synonym of <extra_id_0>
barber is the opposite of <extra_id_0>,"['hairstylist', 'barbers', 'barber', 'hairdresser']",barber is another form of <extra_id_0>
barber is different from <extra_id_0>,"['hairstylist', 'barbers', 'barber', 'hairdresser']",barber is a rephrasing of <extra_id_0>
punch is an antonym of <extra_id_0>,"['box', 'magazine', 'hitting', 'oomph', 'punches', 'blow', 'punch', 'perforate', 'tool']",punch is a synonym of <extra_id_0>
punch is the opposite of <extra_id_0>,"['box', 'magazine', 'hitting', 'oomph', 'punches', 'blow', 'punch', 'perforate', 'tool']",punch is another form of <extra_id_0>
punch is different from <extra_id_0>,"['box', 'magazine', 'hitting', 'oomph', 'punches', 'blow', 'punch', 'perforate', 'tool']",punch is a rephrasing of <extra_id_0>
wash is an antonym of <extra_id_0>,"['laundry', 'Washington', 'streambed', 'wash', 'watercolor', 'lave', 'moisten', 'lavatory', 'slipstream', 'washout', 'wa', 'washes', 'work']",wash is a synonym of <extra_id_0>
wash is the opposite of <extra_id_0>,"['laundry', 'Washington', 'streambed', 'wash', 'watercolor', 'lave', 'moisten', 'lavatory', 'slipstream', 'washout', 'wa', 'washes', 'work']",wash is another form of <extra_id_0>
wash is different from <extra_id_0>,"['laundry', 'Washington', 'streambed', 'wash', 'watercolor', 'lave', 'moisten', 'lavatory', 'slipstream', 'washout', 'wa', 'washes', 'work']",wash is a rephrasing of <extra_id_0>
wash is a synonym of <extra_id_0>,"['drying', 'getting', 'being', 'rinse', 'messy', 'making', 'make', 'dry', 'leave', 'dirty']",wash is an antonym of <extra_id_0>
wash is another form of <extra_id_0>,"['drying', 'getting', 'being', 'rinse', 'messy', 'making', 'make', 'dry', 'leave', 'dirty']",wash is the opposite of <extra_id_0>
wash is a rephrasing of <extra_id_0>,"['drying', 'getting', 'being', 'rinse', 'messy', 'making', 'make', 'dry', 'leave', 'dirty']",wash is different from <extra_id_0>
day is an antonym of <extra_id_0>,"['time', 'day', 'opportunity', 'era', 'days']",day is a synonym of <extra_id_0>
day is the opposite of <extra_id_0>,"['time', 'day', 'opportunity', 'era', 'days']",day is another form of <extra_id_0>
day is different from <extra_id_0>,"['time', 'day', 'opportunity', 'era', 'days']",day is a rephrasing of <extra_id_0>
day is a synonym of <extra_id_0>,"['nigh', 'week', 'twenty', 'four', 'night']",day is an antonym of <extra_id_0>
day is another form of <extra_id_0>,"['nigh', 'week', 'twenty', 'four', 'night']",day is the opposite of <extra_id_0>
day is a rephrasing of <extra_id_0>,"['nigh', 'week', 'twenty', 'four', 'night']",day is different from <extra_id_0>
generation is an antonym of <extra_id_0>,"['generation', 'reproduction', 'coevals', 'generations', 'production', 'genesis', 'phase']",generation is a synonym of <extra_id_0>
generation is the opposite of <extra_id_0>,"['generation', 'reproduction', 'coevals', 'generations', 'production', 'genesis', 'phase']",generation is another form of <extra_id_0>
generation is different from <extra_id_0>,"['generation', 'reproduction', 'coevals', 'generations', 'production', 'genesis', 'phase']",generation is a rephrasing of <extra_id_0>
lottery is an antonym of <extra_id_0>,"['accident', 'competition', 'lottery', 'lotteries', 'drawing']",lottery is a synonym of <extra_id_0>
lottery is the opposite of <extra_id_0>,"['accident', 'competition', 'lottery', 'lotteries', 'drawing']",lottery is another form of <extra_id_0>
lottery is different from <extra_id_0>,"['accident', 'competition', 'lottery', 'lotteries', 'drawing']",lottery is a rephrasing of <extra_id_0>
ear is an antonym of <extra_id_0>,"['fruit', 'ears', 'attention', 'head', 'auricle', 'protrusion', 'ear', 'spike', 'hearing']",ear is a synonym of <extra_id_0>
ear is the opposite of <extra_id_0>,"['fruit', 'ears', 'attention', 'head', 'auricle', 'protrusion', 'ear', 'spike', 'hearing']",ear is another form of <extra_id_0>
ear is different from <extra_id_0>,"['fruit', 'ears', 'attention', 'head', 'auricle', 'protrusion', 'ear', 'spike', 'hearing']",ear is a rephrasing of <extra_id_0>
ear is a synonym of <extra_id_0>,"['eyes', 'nose']",ear is an antonym of <extra_id_0>
ear is another form of <extra_id_0>,"['eyes', 'nose']",ear is the opposite of <extra_id_0>
ear is a rephrasing of <extra_id_0>,"['eyes', 'nose']",ear is different from <extra_id_0>
effigy is an antonym of <extra_id_0>,"['effigy', 'effigies', 'figure', 'representation']",effigy is a synonym of <extra_id_0>
effigy is the opposite of <extra_id_0>,"['effigy', 'effigies', 'figure', 'representation']",effigy is another form of <extra_id_0>
effigy is different from <extra_id_0>,"['effigy', 'effigies', 'figure', 'representation']",effigy is a rephrasing of <extra_id_0>
economy is an antonym of <extra_id_0>,"['economy', 'frugality', 'action', 'spending', 'increasingly', 'system', 'economies', 'efficiency']",economy is a synonym of <extra_id_0>
economy is the opposite of <extra_id_0>,"['economy', 'frugality', 'action', 'spending', 'increasingly', 'system', 'economies', 'efficiency']",economy is another form of <extra_id_0>
economy is different from <extra_id_0>,"['economy', 'frugality', 'action', 'spending', 'increasingly', 'system', 'economies', 'efficiency']",economy is a rephrasing of <extra_id_0>
feel is an antonym of <extra_id_0>,"['awareness', 'feels', 'palpate', 'company', 'foreplay', 'feel', 'spirit', 'find']",feel is a synonym of <extra_id_0>
feel is the opposite of <extra_id_0>,"['awareness', 'feels', 'palpate', 'company', 'foreplay', 'feel', 'spirit', 'find']",feel is another form of <extra_id_0>
feel is different from <extra_id_0>,"['awareness', 'feels', 'palpate', 'company', 'foreplay', 'feel', 'spirit', 'find']",feel is a rephrasing of <extra_id_0>
feel is a synonym of <extra_id_0>,"['numb', 'think']",feel is an antonym of <extra_id_0>
feel is another form of <extra_id_0>,"['numb', 'think']",feel is the opposite of <extra_id_0>
feel is a rephrasing of <extra_id_0>,"['numb', 'think']",feel is different from <extra_id_0>
ostrich is an antonym of <extra_id_0>,"['ratite', 'person', 'ostriches', 'bird', 'ostrich']",ostrich is a synonym of <extra_id_0>
ostrich is the opposite of <extra_id_0>,"['ratite', 'person', 'ostriches', 'bird', 'ostrich']",ostrich is another form of <extra_id_0>
ostrich is different from <extra_id_0>,"['ratite', 'person', 'ostriches', 'bird', 'ostrich']",ostrich is a rephrasing of <extra_id_0>
rickshaw is an antonym of <extra_id_0>,"['rickshaws', 'rickshaw', 'jinrikisha']",rickshaw is a synonym of <extra_id_0>
rickshaw is the opposite of <extra_id_0>,"['rickshaws', 'rickshaw', 'jinrikisha']",rickshaw is another form of <extra_id_0>
rickshaw is different from <extra_id_0>,"['rickshaws', 'rickshaw', 'jinrikisha']",rickshaw is a rephrasing of <extra_id_0>
undergarment is an antonym of <extra_id_0>,"['undergarments', 'undergarment', 'garment']",undergarment is a synonym of <extra_id_0>
undergarment is the opposite of <extra_id_0>,"['undergarments', 'undergarment', 'garment']",undergarment is another form of <extra_id_0>
undergarment is different from <extra_id_0>,"['undergarments', 'undergarment', 'garment']",undergarment is a rephrasing of <extra_id_0>
sandpit is an antonym of <extra_id_0>,"['sandpit', 'pit', 'sandbox', 'sandpits']",sandpit is a synonym of <extra_id_0>
sandpit is the opposite of <extra_id_0>,"['sandpit', 'pit', 'sandbox', 'sandpits']",sandpit is another form of <extra_id_0>
sandpit is different from <extra_id_0>,"['sandpit', 'pit', 'sandbox', 'sandpits']",sandpit is a rephrasing of <extra_id_0>
vocalist is an antonym of <extra_id_0>,"['musician', 'vocalist', 'vocalists', 'singer']",vocalist is a synonym of <extra_id_0>
vocalist is the opposite of <extra_id_0>,"['musician', 'vocalist', 'vocalists', 'singer']",vocalist is another form of <extra_id_0>
vocalist is different from <extra_id_0>,"['musician', 'vocalist', 'vocalists', 'singer']",vocalist is a rephrasing of <extra_id_0>
treed is an antonym of <extra_id_0>,"['treed', 'treeds', 'cornered']",treed is a synonym of <extra_id_0>
treed is the opposite of <extra_id_0>,"['treed', 'treeds', 'cornered']",treed is another form of <extra_id_0>
treed is different from <extra_id_0>,"['treed', 'treeds', 'cornered']",treed is a rephrasing of <extra_id_0>
treed is a synonym of <extra_id_0>,['untreed'],treed is an antonym of <extra_id_0>
treed is another form of <extra_id_0>,['untreed'],treed is the opposite of <extra_id_0>
treed is a rephrasing of <extra_id_0>,['untreed'],treed is different from <extra_id_0>
hookah is an antonym of <extra_id_0>,"['waterpipe', 'hookah', 'pipe', 'shisha', 'narghile', 'hookahs']",hookah is a synonym of <extra_id_0>
hookah is the opposite of <extra_id_0>,"['waterpipe', 'hookah', 'pipe', 'shisha', 'narghile', 'hookahs']",hookah is another form of <extra_id_0>
hookah is different from <extra_id_0>,"['waterpipe', 'hookah', 'pipe', 'shisha', 'narghile', 'hookahs']",hookah is a rephrasing of <extra_id_0>
fear is an antonym of <extra_id_0>,"['reverence', 'displeasure', 'fears', 'afraid', 'revere', 'book', 'emotion', 'fear', 'dread', 'concern']",fear is a synonym of <extra_id_0>
fear is the opposite of <extra_id_0>,"['reverence', 'displeasure', 'fears', 'afraid', 'revere', 'book', 'emotion', 'fear', 'dread', 'concern']",fear is another form of <extra_id_0>
fear is different from <extra_id_0>,"['reverence', 'displeasure', 'fears', 'afraid', 'revere', 'book', 'emotion', 'fear', 'dread', 'concern']",fear is a rephrasing of <extra_id_0>
fear is a synonym of <extra_id_0>,"['bravery', 'courage', 'afraid', 'brave', 'calmness', 'unafraid', 'calm', 'scared', 'belittle', 'safety']",fear is an antonym of <extra_id_0>
fear is another form of <extra_id_0>,"['bravery', 'courage', 'afraid', 'brave', 'calmness', 'unafraid', 'calm', 'scared', 'belittle', 'safety']",fear is the opposite of <extra_id_0>
fear is a rephrasing of <extra_id_0>,"['bravery', 'courage', 'afraid', 'brave', 'calmness', 'unafraid', 'calm', 'scared', 'belittle', 'safety']",fear is different from <extra_id_0>
escape is an antonym of <extra_id_0>,"['escapes', 'discharge', 'plant', 'diversion', 'escape', 'means', 'avoidance', 'elude', 'run', 'miss', 'emerge', 'evasion']",escape is a synonym of <extra_id_0>
escape is the opposite of <extra_id_0>,"['escapes', 'discharge', 'plant', 'diversion', 'escape', 'means', 'avoidance', 'elude', 'run', 'miss', 'emerge', 'evasion']",escape is another form of <extra_id_0>
escape is different from <extra_id_0>,"['escapes', 'discharge', 'plant', 'diversion', 'escape', 'means', 'avoidance', 'elude', 'run', 'miss', 'emerge', 'evasion']",escape is a rephrasing of <extra_id_0>
escape is a synonym of <extra_id_0>,"['capture', 'trapped', 'caught', 'prison', 'imprison', 'stay', 'imprisoned', 'captured', 'being']",escape is an antonym of <extra_id_0>
escape is another form of <extra_id_0>,"['capture', 'trapped', 'caught', 'prison', 'imprison', 'stay', 'imprisoned', 'captured', 'being']",escape is the opposite of <extra_id_0>
escape is a rephrasing of <extra_id_0>,"['capture', 'trapped', 'caught', 'prison', 'imprison', 'stay', 'imprisoned', 'captured', 'being']",escape is different from <extra_id_0>
violence is an antonym of <extra_id_0>,"['violence', 'ferocity', 'violences', 'force', 'turbulence', 'aggression']",violence is a synonym of <extra_id_0>
violence is the opposite of <extra_id_0>,"['violence', 'ferocity', 'violences', 'force', 'turbulence', 'aggression']",violence is another form of <extra_id_0>
violence is different from <extra_id_0>,"['violence', 'ferocity', 'violences', 'force', 'turbulence', 'aggression']",violence is a rephrasing of <extra_id_0>
violence is a synonym of <extra_id_0>,['peace'],violence is an antonym of <extra_id_0>
violence is another form of <extra_id_0>,['peace'],violence is the opposite of <extra_id_0>
violence is a rephrasing of <extra_id_0>,['peace'],violence is different from <extra_id_0>
vicinity is an antonym of <extra_id_0>,"['neighbourhood', 'section', 'proximity', 'environment', 'vicinities', 'vicinity']",vicinity is a synonym of <extra_id_0>
vicinity is the opposite of <extra_id_0>,"['neighbourhood', 'section', 'proximity', 'environment', 'vicinities', 'vicinity']",vicinity is another form of <extra_id_0>
vicinity is different from <extra_id_0>,"['neighbourhood', 'section', 'proximity', 'environment', 'vicinities', 'vicinity']",vicinity is a rephrasing of <extra_id_0>
mode is an antonym of <extra_id_0>,"['condition', 'manner', 'average', 'modes', 'fashion', 'mood', 'mode', 'modality']",mode is a synonym of <extra_id_0>
mode is the opposite of <extra_id_0>,"['condition', 'manner', 'average', 'modes', 'fashion', 'mood', 'mode', 'modality']",mode is another form of <extra_id_0>
mode is different from <extra_id_0>,"['condition', 'manner', 'average', 'modes', 'fashion', 'mood', 'mode', 'modality']",mode is a rephrasing of <extra_id_0>
stone is an antonym of <extra_id_0>,"['rock', 'stones', 'gem', 'coldness', 'pileable', 'stone', 'lapidate', 'daydream', 'pit', 'pebble', 'chill', 'pericarp', 'stonen', 'calculus']",stone is a synonym of <extra_id_0>
stone is the opposite of <extra_id_0>,"['rock', 'stones', 'gem', 'coldness', 'pileable', 'stone', 'lapidate', 'daydream', 'pit', 'pebble', 'chill', 'pericarp', 'stonen', 'calculus']",stone is another form of <extra_id_0>
stone is different from <extra_id_0>,"['rock', 'stones', 'gem', 'coldness', 'pileable', 'stone', 'lapidate', 'daydream', 'pit', 'pebble', 'chill', 'pericarp', 'stonen', 'calculus']",stone is a rephrasing of <extra_id_0>
stone is a synonym of <extra_id_0>,"['sticks', 'sand']",stone is an antonym of <extra_id_0>
stone is another form of <extra_id_0>,"['sticks', 'sand']",stone is the opposite of <extra_id_0>
stone is a rephrasing of <extra_id_0>,"['sticks', 'sand']",stone is different from <extra_id_0>
residence is an antonym of <extra_id_0>,"['residence', 'address', 'mansion', 'dwelling', 'house', 'residency', 'residences']",residence is a synonym of <extra_id_0>
residence is the opposite of <extra_id_0>,"['residence', 'address', 'mansion', 'dwelling', 'house', 'residency', 'residences']",residence is another form of <extra_id_0>
residence is different from <extra_id_0>,"['residence', 'address', 'mansion', 'dwelling', 'house', 'residency', 'residences']",residence is a rephrasing of <extra_id_0>
envelope is an antonym of <extra_id_0>,"['container', 'bag', 'envelopes', 'wrapper', 'wrapping', 'gasbag', 'covering', 'curve', 'envelope']",envelope is a synonym of <extra_id_0>
envelope is the opposite of <extra_id_0>,"['container', 'bag', 'envelopes', 'wrapper', 'wrapping', 'gasbag', 'covering', 'curve', 'envelope']",envelope is another form of <extra_id_0>
envelope is different from <extra_id_0>,"['container', 'bag', 'envelopes', 'wrapper', 'wrapping', 'gasbag', 'covering', 'curve', 'envelope']",envelope is a rephrasing of <extra_id_0>
scene is an antonym of <extra_id_0>,"['fit', 'setting', 'drama', 'scenery', 'scene', 'area', 'scenes', 'picture', 'incident', 'view']",scene is a synonym of <extra_id_0>
scene is the opposite of <extra_id_0>,"['fit', 'setting', 'drama', 'scenery', 'scene', 'area', 'scenes', 'picture', 'incident', 'view']",scene is another form of <extra_id_0>
scene is different from <extra_id_0>,"['fit', 'setting', 'drama', 'scenery', 'scene', 'area', 'scenes', 'picture', 'incident', 'view']",scene is a rephrasing of <extra_id_0>
scene is a synonym of <extra_id_0>,['actors'],scene is an antonym of <extra_id_0>
scene is another form of <extra_id_0>,['actors'],scene is the opposite of <extra_id_0>
scene is a rephrasing of <extra_id_0>,['actors'],scene is different from <extra_id_0>
seller is an antonym of <extra_id_0>,"['vendor', 'salesperson', 'merchant', 'salesman', 'sellers', 'saleswoman', 'seller']",seller is a synonym of <extra_id_0>
seller is the opposite of <extra_id_0>,"['vendor', 'salesperson', 'merchant', 'salesman', 'sellers', 'saleswoman', 'seller']",seller is another form of <extra_id_0>
seller is different from <extra_id_0>,"['vendor', 'salesperson', 'merchant', 'salesman', 'sellers', 'saleswoman', 'seller']",seller is a rephrasing of <extra_id_0>
seller is a synonym of <extra_id_0>,['buyer'],seller is an antonym of <extra_id_0>
seller is another form of <extra_id_0>,['buyer'],seller is the opposite of <extra_id_0>
seller is a rephrasing of <extra_id_0>,['buyer'],seller is different from <extra_id_0>
unit is an antonym of <extra_id_0>,"['thing', 'part', 'units', 'unit', 'organization', 'whole']",unit is a synonym of <extra_id_0>
unit is the opposite of <extra_id_0>,"['thing', 'part', 'units', 'unit', 'organization', 'whole']",unit is another form of <extra_id_0>
unit is different from <extra_id_0>,"['thing', 'part', 'units', 'unit', 'organization', 'whole']",unit is a rephrasing of <extra_id_0>
unit is a synonym of <extra_id_0>,"['many', 'multiple']",unit is an antonym of <extra_id_0>
unit is another form of <extra_id_0>,"['many', 'multiple']",unit is the opposite of <extra_id_0>
unit is a rephrasing of <extra_id_0>,"['many', 'multiple']",unit is different from <extra_id_0>
convenience is an antonym of <extra_id_0>,"['appliance', 'comfort', 'suitability', 'conveniences', 'amenity', 'convenience']",convenience is a synonym of <extra_id_0>
convenience is the opposite of <extra_id_0>,"['appliance', 'comfort', 'suitability', 'conveniences', 'amenity', 'convenience']",convenience is another form of <extra_id_0>
convenience is different from <extra_id_0>,"['appliance', 'comfort', 'suitability', 'conveniences', 'amenity', 'convenience']",convenience is a rephrasing of <extra_id_0>
convenience is a synonym of <extra_id_0>,['inconvenience'],convenience is an antonym of <extra_id_0>
convenience is another form of <extra_id_0>,['inconvenience'],convenience is the opposite of <extra_id_0>
convenience is a rephrasing of <extra_id_0>,['inconvenience'],convenience is different from <extra_id_0>
clothing is an antonym of <extra_id_0>,"['apparel', 'clothing', 'covering', 'clothings', 'clothes', 'garment']",clothing is a synonym of <extra_id_0>
clothing is the opposite of <extra_id_0>,"['apparel', 'clothing', 'covering', 'clothings', 'clothes', 'garment']",clothing is another form of <extra_id_0>
clothing is different from <extra_id_0>,"['apparel', 'clothing', 'covering', 'clothings', 'clothes', 'garment']",clothing is a rephrasing of <extra_id_0>
ranger is an antonym of <extra_id_0>,"['ranger', 'lawman', 'commando', 'rangers', 'worker']",ranger is a synonym of <extra_id_0>
ranger is the opposite of <extra_id_0>,"['ranger', 'lawman', 'commando', 'rangers', 'worker']",ranger is another form of <extra_id_0>
ranger is different from <extra_id_0>,"['ranger', 'lawman', 'commando', 'rangers', 'worker']",ranger is a rephrasing of <extra_id_0>
texture is an antonym of <extra_id_0>,"['quality', 'textures', 'musicality', 'constitution', 'texture']",texture is a synonym of <extra_id_0>
texture is the opposite of <extra_id_0>,"['quality', 'textures', 'musicality', 'constitution', 'texture']",texture is another form of <extra_id_0>
texture is different from <extra_id_0>,"['quality', 'textures', 'musicality', 'constitution', 'texture']",texture is a rephrasing of <extra_id_0>
beak is an antonym of <extra_id_0>,"['honker', 'tip', 'protrusion', 'beaks', 'nose', 'beak', 'peck', 'bill', 'mouth']",beak is a synonym of <extra_id_0>
beak is the opposite of <extra_id_0>,"['honker', 'tip', 'protrusion', 'beaks', 'nose', 'beak', 'peck', 'bill', 'mouth']",beak is another form of <extra_id_0>
beak is different from <extra_id_0>,"['honker', 'tip', 'protrusion', 'beaks', 'nose', 'beak', 'peck', 'bill', 'mouth']",beak is a rephrasing of <extra_id_0>
scandal is an antonym of <extra_id_0>,"['scandal', 'scandals', 'gossip', 'album', 'trouble']",scandal is a synonym of <extra_id_0>
scandal is the opposite of <extra_id_0>,"['scandal', 'scandals', 'gossip', 'album', 'trouble']",scandal is another form of <extra_id_0>
scandal is different from <extra_id_0>,"['scandal', 'scandals', 'gossip', 'album', 'trouble']",scandal is a rephrasing of <extra_id_0>
laundromat is an antonym of <extra_id_0>,"['laundromat', 'launderette', 'laundry', 'laundromats']",laundromat is a synonym of <extra_id_0>
laundromat is the opposite of <extra_id_0>,"['laundromat', 'launderette', 'laundry', 'laundromats']",laundromat is another form of <extra_id_0>
laundromat is different from <extra_id_0>,"['laundromat', 'launderette', 'laundry', 'laundromats']",laundromat is a rephrasing of <extra_id_0>
wheel is an antonym of <extra_id_0>,"['part', 'machine', 'bicycle', 'rim', 'rack', 'wheels', 'force', 'helm', 'wheel']",wheel is a synonym of <extra_id_0>
wheel is the opposite of <extra_id_0>,"['part', 'machine', 'bicycle', 'rim', 'rack', 'wheels', 'force', 'helm', 'wheel']",wheel is another form of <extra_id_0>
wheel is different from <extra_id_0>,"['part', 'machine', 'bicycle', 'rim', 'rack', 'wheels', 'force', 'helm', 'wheel']",wheel is a rephrasing of <extra_id_0>
horseback is an antonym of <extra_id_0>,"['esker', 'hogback', 'horsebacks', 'ahorse', 'horseback']",horseback is a synonym of <extra_id_0>
horseback is the opposite of <extra_id_0>,"['esker', 'hogback', 'horsebacks', 'ahorse', 'horseback']",horseback is another form of <extra_id_0>
horseback is different from <extra_id_0>,"['esker', 'hogback', 'horsebacks', 'ahorse', 'horseback']",horseback is a rephrasing of <extra_id_0>
strobe is an antonym of <extra_id_0>,"['strobes', 'strobe', 'stroboscope']",strobe is a synonym of <extra_id_0>
strobe is the opposite of <extra_id_0>,"['strobes', 'strobe', 'stroboscope']",strobe is another form of <extra_id_0>
strobe is different from <extra_id_0>,"['strobes', 'strobe', 'stroboscope']",strobe is a rephrasing of <extra_id_0>
surveillance is an antonym of <extra_id_0>,"['surveillances', 'surveillance']",surveillance is a synonym of <extra_id_0>
surveillance is the opposite of <extra_id_0>,"['surveillances', 'surveillance']",surveillance is another form of <extra_id_0>
surveillance is different from <extra_id_0>,"['surveillances', 'surveillance']",surveillance is a rephrasing of <extra_id_0>
orb is an antonym of <extra_id_0>,"['eyeball', 'orbit', 'river', 'orb', 'band', 'ball', 'area', 'circle', 'orbs', 'roller', 'globe']",orb is a synonym of <extra_id_0>
orb is the opposite of <extra_id_0>,"['eyeball', 'orbit', 'river', 'orb', 'band', 'ball', 'area', 'circle', 'orbs', 'roller', 'globe']",orb is another form of <extra_id_0>
orb is different from <extra_id_0>,"['eyeball', 'orbit', 'river', 'orb', 'band', 'ball', 'area', 'circle', 'orbs', 'roller', 'globe']",orb is a rephrasing of <extra_id_0>
summer is an antonym of <extra_id_0>,"['summers', 'season', 'summer', 'single']",summer is a synonym of <extra_id_0>
summer is the opposite of <extra_id_0>,"['summers', 'season', 'summer', 'single']",summer is another form of <extra_id_0>
summer is different from <extra_id_0>,"['summers', 'season', 'summer', 'single']",summer is a rephrasing of <extra_id_0>
summer is a synonym of <extra_id_0>,"['winter', 'nice', 'cold']",summer is an antonym of <extra_id_0>
summer is another form of <extra_id_0>,"['winter', 'nice', 'cold']",summer is the opposite of <extra_id_0>
summer is a rephrasing of <extra_id_0>,"['winter', 'nice', 'cold']",summer is different from <extra_id_0>
treatment is an antonym of <extra_id_0>,"['care', 'treatment', 'treatments', 'management', 'discussion', 'controlling']",treatment is a synonym of <extra_id_0>
treatment is the opposite of <extra_id_0>,"['care', 'treatment', 'treatments', 'management', 'discussion', 'controlling']",treatment is another form of <extra_id_0>
treatment is different from <extra_id_0>,"['care', 'treatment', 'treatments', 'management', 'discussion', 'controlling']",treatment is a rephrasing of <extra_id_0>
racer is an antonym of <extra_id_0>,"['animal', 'car', 'racers', 'driver', 'racer']",racer is a synonym of <extra_id_0>
racer is the opposite of <extra_id_0>,"['animal', 'car', 'racers', 'driver', 'racer']",racer is another form of <extra_id_0>
racer is different from <extra_id_0>,"['animal', 'car', 'racers', 'driver', 'racer']",racer is a rephrasing of <extra_id_0>
visor is an antonym of <extra_id_0>,"['cap', 'visors', 'casualness', 'brim', 'visor', 'bill']",visor is a synonym of <extra_id_0>
visor is the opposite of <extra_id_0>,"['cap', 'visors', 'casualness', 'brim', 'visor', 'bill']",visor is another form of <extra_id_0>
visor is different from <extra_id_0>,"['cap', 'visors', 'casualness', 'brim', 'visor', 'bill']",visor is a rephrasing of <extra_id_0>
pause is an antonym of <extra_id_0>,"['device', 'pause', 'hesitate', 'pauses', 'inactivity']",pause is a synonym of <extra_id_0>
pause is the opposite of <extra_id_0>,"['device', 'pause', 'hesitate', 'pauses', 'inactivity']",pause is another form of <extra_id_0>
pause is different from <extra_id_0>,"['device', 'pause', 'hesitate', 'pauses', 'inactivity']",pause is a rephrasing of <extra_id_0>
pause is a synonym of <extra_id_0>,"['resume', 'play']",pause is an antonym of <extra_id_0>
pause is another form of <extra_id_0>,"['resume', 'play']",pause is the opposite of <extra_id_0>
