prompt,classes,answer_index
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a skyscraper..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a skyscraper..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a hospital..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a hospital..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a manor..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a manor..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a cinema..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a cinema..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a motel..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a motel..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a library..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a library..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside an inn..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside an inn..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any ball..
Hypothesis: A dog did not catch any basketball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any basketball..
Hypothesis: A dog did not catch any ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any ball..
Hypothesis: A dog did not catch any football..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any football..
Hypothesis: A dog did not catch any ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any ball..
Hypothesis: A dog did not catch any handball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any handball..
Hypothesis: A dog did not catch any ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any ball..
Hypothesis: A dog did not catch any softball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any softball..
Hypothesis: A dog did not catch any ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any ball..
Hypothesis: A dog did not catch any racquetball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any racquetball..
Hypothesis: A dog did not catch any ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any ball..
Hypothesis: A dog did not catch any volleyball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any volleyball..
Hypothesis: A dog did not catch any ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any ball..
Hypothesis: A dog did not catch any baseball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A dog did not catch any baseball..
Hypothesis: A dog did not catch any ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a ball..
Hypothesis: The players did not have a baseball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a baseball..
Hypothesis: The players did not have a ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a ball..
Hypothesis: The players did not have a basketball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a basketball..
Hypothesis: The players did not have a ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a ball..
Hypothesis: The players did not have a volleyball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a volleyball..
Hypothesis: The players did not have a ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a ball..
Hypothesis: The players did not have a handball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a handball..
Hypothesis: The players did not have a ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a ball..
Hypothesis: The players did not have a football..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a football..
Hypothesis: The players did not have a ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a ball..
Hypothesis: The players did not have a racquetball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a racquetball..
Hypothesis: The players did not have a ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a ball..
Hypothesis: The players did not have a softball..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The players did not have a softball..
Hypothesis: The players did not have a ball..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a car.
Hypothesis: The man is not steering a taxi.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a taxi.
Hypothesis: The man is not steering a car.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a car.
Hypothesis: The man is not steering a SUV.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a SUV.
Hypothesis: The man is not steering a car.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a car.
Hypothesis: The man is not steering a subcompact.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a subcompact.
Hypothesis: The man is not steering a car.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a car.
Hypothesis: The man is not steering a convertible.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a convertible.
Hypothesis: The man is not steering a car.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a car.
Hypothesis: The man is not steering a jeep.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a jeep.
Hypothesis: The man is not steering a car.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a car.
Hypothesis: The man is not steering a sedan.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The man is not steering a sedan.
Hypothesis: The man is not steering a car.
Answer:","[' entailment',' neutral']",1
