prompt,completion,opposite_sent
 tugboat is an antonym of,"['tugboat', 'boat', 'tug', 'tugboats', 'vessel', 'motorboat']", tugboat is a synonym of
 gum is an antonym of,"['eucalyptus', 'gingiva', 'semisolid', 'gums', 'gum', 'glue', 'exudate', 'mumble', 'gumwood']", gum is a synonym of
 clack is an antonym of,"['clacks', 'cluck', 'clatter', 'clack', 'noise', 'chatter']", clack is a synonym of
 rapper is an antonym of,"['singer', 'rapper', 'musician', 'knocker', 'rappers']", rapper is a synonym of
 meditate is an antonym of,"['meditate', 'meditates', 'study']", meditate is a synonym of
 murder is an antonym of,"['kill', 'murder', 'sin', 'violence', 'mar', 'killing', 'murders', 'homicide', 'thrash', 'cruelly', 'evil', 'mangle', 'assassinate', 'spoil', 'massacre', 'manslaughter', 'flock', 'assassination']", murder is a synonym of
 murder is a synonym of,"['killing', 'self', 'birth']", murder is an antonym of
 editing is an antonym of,"['revising', 'editings', 'editing', 'writing']", editing is a synonym of
 alcohol is an antonym of,"['alcohol', 'ethanol', 'alcohols', 'liquid', 'adictive', 'beverage']", alcohol is a synonym of
 devotion is an antonym of,"['prayer', 'devotions', 'love', 'idolatry', 'commitment', 'devotion']", devotion is a synonym of
 cruiser is an antonym of,"['weapon', 'car', 'warship', 'cruisers', 'cruiser']", cruiser is a synonym of
 wife is an antonym of,"['woman', 'wives', 'wedder', 'spouse', 'wife']", wife is a synonym of
 wife is a synonym of,['husband'], wife is an antonym of
 operator is an antonym of,"['operators', 'operator', 'mapping', 'hustler', 'attendant', 'speculator', 'businessman']", operator is a synonym of
 weasel is an antonym of,"['person', 'weasel', 'weasels', 'mustelidae', 'carnivore', 'mammal']", weasel is a synonym of
 setup is an antonym of,"['manner', 'setup', 'frame-up', 'configuration', 'apparatus', 'setups', 'frameup']", setup is a synonym of
 crow is an antonym of,"['animal', 'Corvus', 'Siouan', 'crows', 'crowbar', 'brag', 'gloat', 'bird', 'album', 'cry', 'crow']", crow is a synonym of
 railroad is an antonym of,"['railroad', 'railroads', 'dragoon', 'railway']", railroad is a synonym of
 badminton is an antonym of,"['badmintons', 'sport', 'badminton', 'badders']", badminton is a synonym of
 pan is an antonym of,"['pan', 'container', 'planet', 'saucepan', 'pans']", pan is a synonym of
 pan is a synonym of,['pot'], pan is an antonym of
 sweat is an antonym of,"['sweats', 'fret', 'sudor', 'perspiration', 'condensation', 'effort', 'sweat', 'achromatism', 'single']", sweat is a synonym of
 dough is an antonym of,"['boodle', 'concoction', 'semisolid', 'beige', 'dough', 'doughs']", dough is a synonym of
 push is an antonym of,"['pushes', 'energy', 'propulsion', 'press', 'tug', 'force', 'approach', 'progress', 'crusade', 'advertise', 'push']", push is a synonym of
 push is a synonym of,"['draw', 'pop']", push is an antonym of
 athlete is an antonym of,"['athlete', 'person', 'athletes', 'sportsperson', 'contestant']", athlete is a synonym of
 sac is an antonym of,"['Algonquin', 'container', 'pouch', 'sacs', 'theca', 'cavity', 'sac']", sac is a synonym of
 grandfather is an antonym of,"['granddad', 'grandpa', 'ancestor', 'grandfather', 'eldfather', 'grandparent', 'forefather', 'pops', 'grandsire', 'grandfathers']", grandfather is a synonym of
 grandfather is a synonym of,"['grandchild', 'grandmother']", grandfather is an antonym of
 burger is an antonym of,"['burgers', 'burger', 'food', 'sandwich', 'hamburger']", burger is a synonym of
 twin is an antonym of,"['sibling', 'counterpart', 'matching', 'Gemini', 'twin', 'twins', 'match', 'twindle']", twin is a synonym of
 bayonet is an antonym of,"['bayonet', 'bayonets', 'knife']", bayonet is a synonym of
 bog is an antonym of,"['wetland', 'bog', 'mire', 'bogs', 'bogland']", bog is a synonym of
 gymnastic is an antonym of,"['acrobatic', 'gymnastics', 'gymnastic']", gymnastic is a synonym of
 breakdancing is an antonym of,"['breakdancing', 'breakdancings', 'breaking', 'breakdance']", breakdancing is a synonym of
 haul is an antonym of,"['draw', 'haul', 'catch', 'hauls']", haul is a synonym of
 racket is an antonym of,"['revel', 'din', 'racquet', 'enterprise', 'con', 'dissonance', 'bat', 'racket', 'noise', 'rackets']", racket is a synonym of
 hanging is an antonym of,"['execution', 'decoration', 'putting', 'hangings', 'suspension', 'hanging']", hanging is a synonym of
 seaman is an antonym of,"['seamen', 'mariner', 'seaman']", seaman is a synonym of
 musician is an antonym of,"['performer', 'artist', 'musician', 'musicians', 'guitarist']", musician is a synonym of
 hangout is an antonym of,"['hangout', 'hangouts', 'haunt']", hangout is a synonym of
 plethora is an antonym of,"['over', 'plethora', 'plethoras', 'overplus', 'glut']", plethora is a synonym of
 singing is an antonym of,"['singings', 'singing', 'sing', 'cantabile', 'tattle']", singing is a synonym of
 haired is an antonym of,"['haired', 'haireds', 'hairy']", haired is a synonym of
 rail is an antonym of,"['train', 'fulminate', 'railing', 'rail', 'vilify', 'railway', 'rails', 'bar', 'track']", rail is a synonym of
 curry is an antonym of,"['food', 'dish', 'dress', 'curry', 'curries', 'spicey']", curry is a synonym of
 concert is an antonym of,"['concerts', 'concert', 'performance', 'music']", concert is a synonym of
 punishment is an antonym of,"['castigation', 'punishment', 'punition', 'punishments', 'beating', 'chastisement']", punishment is a synonym of
 punishment is a synonym of,"['nice', 'reward', 'rewarding', 'praise']", punishment is an antonym of
 selection is an antonym of,"['option', 'piece', 'survival', 'choice', 'selection', 'excerpt', 'assortment', 'subset', 'selections', 'number']", selection is a synonym of
 china is an antonym of,"['Taiwan', 'han', 'porcelain', 'xia', 'cathay', 'china', 'dictatorship', 'chinas', 'country', 'chinaware']", china is a synonym of
 china is a synonym of,['japan'], china is an antonym of
 forestry is an antonym of,"['forestries', 'silviculture', 'biology', 'forestry']", forestry is a synonym of
 emo is an antonym of,"['emo', 'emoes', 'music']", emo is a synonym of
 broker is an antonym of,"['broker', 'book', 'agent', 'brokers']", broker is a synonym of
 treetop is an antonym of,"['crown', 'treetop', 'treetops']", treetop is a synonym of
 eyelash is an antonym of,"['eyelashes', 'lash', 'cilium', 'hair', 'eyelash']", eyelash is a synonym of
 manual is an antonym of,"['manual', 'handly', 'manuals', 'handbook']", manual is a synonym of
 manual is a synonym of,['automatic'], manual is an antonym of
 exuberance is an antonym of,"['liveliness', 'exuberance', 'enthusiasm', 'mirth', 'merriment', 'ebullience', 'joy', 'hilarity', 'exuberances', 'gaiety']", exuberance is a synonym of
 line is an antonym of,"['shape', 'argumentation', 'flax', 'rope', 'conformity', 'merchandise', 'text', 'differentiation', 'software', 'note', 'carrier', 'road', 'epistle', 'pipeline', 'cable', 'trace', 'occupation', 'row', 'artifact', 'lines', 'lineage', 'persuasion', 'figure', 'mark', 'lineup', 'wrinkle', 'location', 'equator', 'line', 'channel', 'formation', 'tune', 'course']", line is a synonym of
 line is a synonym of,"['curve', 'circle', 'squiggle']", line is an antonym of
 attempt is an antonym of,"['undertake', 'attack', 'attempts', 'activity', 'try', 'effort', 'attempt']", attempt is a synonym of
 attempt is a synonym of,"['fail', 'up', 'trying', 'leave', 'give']", attempt is an antonym of
 army is an antonym of,"['ferd', 'armies', 'here', 'host', 'crowd', 'army']", army is a synonym of
 army is a synonym of,['navy'], army is an antonym of
 shield is an antonym of,"['armor', 'shield', 'harbor', 'carapace', 'shields']", shield is a synonym of
 amount is an antonym of,"['come', 'magnitude', 'sum', 'amounts', 'measure', 'amount', 'total']", amount is a synonym of
 melting is an antonym of,"['thaw', 'melting', 'liquescent', 'meltings']", melting is a synonym of
 attire is an antonym of,"['clothing', 'clothe', 'attire', 'attires']", attire is a synonym of
 bucket is an antonym of,"['pail', 'containerful', 'banger', 'buckets', 'scoop', 'vessel', 'bucket', 'hurtle']", bucket is a synonym of
 ship is an antonym of,"['ships', 'boat', 'watercraft', 'transport', 'ship', 'vessel', 'ness', 'embark']", ship is a synonym of
 crystal is an antonym of,"['rock', 'crystals', 'translucence', 'glassware', 'crystal', 'component', 'solid', 'grain']", crystal is a synonym of
 crystal is a synonym of,['amorphous'], crystal is an antonym of
 un is an antonym of,"['uno', 'de', 'uns', 'un', 'anti']", un is a synonym of
 past is an antonym of,"['time', 'retiring', 'past', 'pasts', 'history', 'tense']", past is a synonym of
 past is a synonym of,"['to', 'present', 'future']", past is an antonym of
 headlight is an antonym of,"['light', 'headlight', 'headlights', 'headlamp']", headlight is a synonym of
 friend is an antonym of,"['befriend', 'film', 'person', 'acquaintance', 'buster', 'friends', 'ally', 'Quaker', 'supporter', 'friend', 'admirer', 'cove']", friend is a synonym of
 friend is a synonym of,"['defriend', 'stranger', 'unfriend', 'foe', 'enemy']", friend is an antonym of
 teddy is an antonym of,"['chemise', 'plaything', 'teddies', 'teddy']", teddy is a synonym of
 uniform is an antonym of,"['uniform', 'uniforms', 'clothing', 'consistent', 'undifferentiated', 'attire']", uniform is a synonym of
 uniform is a synonym of,['nonuniform'], uniform is an antonym of
 liquor is an antonym of,"['stock', 'spirits', 'alcohol', 'liquid', 'broth', 'liquors', 'liquor']", liquor is a synonym of
 liquor is a synonym of,"['soft', 'drink']", liquor is an antonym of
 horn is an antonym of,"['noisemaker', 'horns', 'device', 'pommel', 'protrusion', 'alarm', 'horn', 'cornet', 'process']", horn is a synonym of
 hill is an antonym of,"['hill', 'ground', 'mound', 'hills', 'incline']", hill is a synonym of
 hill is a synonym of,"['valley', 'land', 'pit', 'mountain', 'ground', 'crater', 'plain', 'flat', 'field']", hill is an antonym of
 fog is an antonym of,"['atmosphere', 'mist', 'cloud', 'aerosol', 'translucence', 'precipitation', 'film', 'blur', 'obscure', 'daze', 'fog', 'weather', 'cloudy', 'steam', 'situation', 'fogs']", fog is a synonym of
 fog is a synonym of,"['sky', 'clear']", fog is an antonym of
 improv is an antonym of,"['impro', 'improvs', 'improv']", improv is a synonym of
 shuttle is an antonym of,"['shuttles', 'shuttlecock', 'shuttle', 'bobbin', 'cock']", shuttle is a synonym of
 grating is an antonym of,"['grate', 'grating', 'grill', 'gratings', 'gravelly']", grating is a synonym of
 pane is an antonym of,"['pane', 'panes', 'acid', 'paneling']", pane is a synonym of
 reach is an antonym of,"['reaches', 'compass', 'strive', 'scope', 'pass', 'range', 'reach', 'achieve', 'motion']", reach is a synonym of
 reach is a synonym of,"['pull', 'back', 'miss']", reach is an antonym of
 ballad is an antonym of,"['poem', 'ballads', 'song', 'ballad']", ballad is a synonym of
 realty is an antonym of,"['realties', 'realty']", realty is a synonym of
 realty is a synonym of,['personalty'], realty is an antonym of
 crocodile is an antonym of,"['croc', 'crocodile', 'crocodilian', 'crocodiles']", crocodile is a synonym of
 castle is an antonym of,"['fortify', 'rook', 'piece', 'castellate', 'castle', 'home', 'book', 'fortress', 'chessman', 'castles', 'palace', 'fortification']", castle is a synonym of
 castle is a synonym of,"['shack', 'hovel']", castle is an antonym of
 crook is an antonym of,"['bend', 'crooks', 'crook', 'staff', 'criminal']", crook is a synonym of
 downhill is an antonym of,"['downhill', 'downward-sloping', 'descent', 'downhills']", downhill is a synonym of
 downhill is a synonym of,['uphill'], downhill is an antonym of
 gauge is an antonym of,"['ibo', 'gauge', 'bore', 'standard', 'distance', 'thickness', 'gauges', 'estimate']", gauge is a synonym of
 beam is an antonym of,"['piece', 'glow', 'transmit', 'side', 'light', 'beams', 'breadth', 'baulk', 'width', 'shine', 'beam', 'air', 'smile', 'give']", beam is a synonym of
 batch is an antonym of,"['batch', 'collection', 'batches', 'recipe', 'run', 'group', 'pressing']", batch is a synonym of
 batch is a synonym of,['continuous'], batch is an antonym of
 shelf is an antonym of,"['shelves', 'support', 'shelf', 'ledge', 'shelfful']", shelf is a synonym of
 livestock is an antonym of,"['livestock', 'placental', 'livestocks']", livestock is a synonym of
 watch is an antonym of,"['lookout', 'watch', 'surveillance', 'determine', 'clock', 'gear', 'timepiece', 'watches', 'vigil', 'shift']", watch is a synonym of
 watch is a synonym of,"['clock', 'time', 'ignore', 'telling']", watch is an antonym of
 bear is an antonym of,"['hold', 'pessimist', 'bears', 'behave', 'mammal', 'seller', 'animal', 'person', 'tolerate', 'stand', 'bear', 'brook', 'yield', 'investor', 'omnivore', 'trader', 'carnivore', 'endure', 'quadruped', 'digest', 'fruit', 'carry', 'wear']", bear is a synonym of
 bear is a synonym of,"['cub', 'tigers', 'bull', 'twink', 'lions']", bear is an antonym of
 jaw is an antonym of,"['yack', 'jaw', 'jaws', 'feature', 'bone', 'chew']", jaw is a synonym of
 chocolate is an antonym of,"['brown', 'chocolate', 'food', 'dessert', 'candy', 'chocolates', 'cocoa']", chocolate is a synonym of
 chocolate is a synonym of,['vanilla'], chocolate is an antonym of
 sweater is an antonym of,"['exploiter', 'sweaters', 'sweater', 'jumper', 'top', 'perspirer', 'sweatshirt', 'garment']", sweater is a synonym of
 smudge is an antonym of,"['blemish', 'fumigate', 'smudges', 'blur', 'smutch', 'smear', 'smudge', 'fire']", smudge is a synonym of
 rug is an antonym of,"['rug', 'hairpiece', 'toupée', 'furnishings', 'rugs', 'dance', 'toupee', 'carpet']", rug is a synonym of
 listen is an antonym of,"['hearken', 'attend', 'hear', 'await', 'agree', 'listen', 'observe', 'heed', 'eavesdrop', 'obey', 'listens']", listen is a synonym of
 listen is a synonym of,"['speak', 'talk', 'hear', 'deaf', 'disobey', 'speaking', 'become', 'ignore', 'talking']", listen is an antonym of
 soldier is an antonym of,"['soldier', 'warrior', 'grunt', 'soldiers', 'worker']", soldier is a synonym of
 yield is an antonym of,"['gain', 'surrender', 'crop', 'succumb', 'fruits', 'produce', 'yields', 'output', 'harvest', 'submit', 'give', 'concede', 'product', 'supply', 'return', 'income', 'bear', 'yield', 'render', 'capitulate', 'earnings', 'relent', 'cede', 'defer']", yield is a synonym of
 rickety is an antonym of,"['precarious', 'shaky', 'decrepit', 'wonky', 'ricketies', 'rickety', 'rachitic', 'wobbly']", rickety is a synonym of
 squirt is an antonym of,"['anklebiter', 'squirt', 'jet', 'pip-squeak', 'squirts']", squirt is a synonym of
 community is an antonym of,"['people', 'ownership', 'community', 'communities', 'gathering', 'agreement', 'group']", community is a synonym of
 community is a synonym of,"['noncommunity', 'anticommunity']", community is an antonym of
 grille is an antonym of,"['grate', 'weapon', 'grilles', 'grille', 'wicket', 'grill', 'grating']", grille is a synonym of
 trampoline is an antonym of,"['trampolines', 'trampoline']", trampoline is a synonym of
 topper is an antonym of,"['coat', 'wit', 'toppers', 'best', 'topper', 'worker']", topper is a synonym of
 trip is an antonym of,"['slip', 'voyage', 'experience', 'step', 'hallucination', 'fall', 'trips', 'blunder', 'journey', 'trip', 'stumble', 'travel', 'tripper']", trip is a synonym of
 boatman is an antonym of,"['boatmen', 'worker', 'boatman', 'boatsman']", boatman is a synonym of
 decision is an antonym of,"['play', 'choice', 'decisions', 'decision', 'result', 'decisiveness', 'judgment']", decision is a synonym of
 sand is an antonym of,"['backbone', 'soil', 'ground', 'plentifull', 'sand', 'also', 'sandpaper']", sand is a synonym of
 sand is a synonym of,"['rock', 'stone', 'water', 'surf']", sand is an antonym of
 bank is an antonym of,"['slope', 'reserve', 'ridge', 'funds', 'line', 'depository', 'banks', 'trust', 'array', 'bank', 'deposit']", bank is a synonym of
 bank is a synonym of,"['casino', 'mattress', 'under']", bank is an antonym of
 pony is an antonym of,"['horse', 'racehorse', 'pony', 'horseling', 'ponies', 'translation']", pony is a synonym of
 pony is a synonym of,"['horse', 'big']", pony is an antonym of
 poison is an antonym of,"['contaminate', 'destructiveness', 'corrupt', 'atter', 'album', 'poisons', 'substance', 'poison']", poison is a synonym of
 poison is a synonym of,"['sweet', 'cure', 'healing', 'elixir', 'safe', 'nutrient', 'antidote', 'medicine']", poison is an antonym of
 sleigh is an antonym of,"['sled', 'toboggan', 'sleigh', 'sleighs']", sleigh is a synonym of
 genocide is an antonym of,"['genocide', 'genticide', 'killing', 'crime', 'democide', 'issue', 'genocides']", genocide is a synonym of
 elbow is an antonym of,"['bend', 'joint', 'elbows', 'pipe', 'elbow']", elbow is a synonym of
 elbow is a synonym of,['knee'], elbow is an antonym of
 sale is an antonym of,"['occasion', 'selling', 'sale', 'merchantability', 'agreement', 'sales']", sale is a synonym of
 sale is a synonym of,"['purchase', 'expensive', 'buy', 'buying', 'overpriced', 'price', 'full']", sale is an antonym of
 hoof is an antonym of,"['hoof', 'hoofs', 'foot', 'boot']", hoof is a synonym of
 pong is an antonym of,"['pongs', 'niff', 'pong', 'reek']", pong is a synonym of
 fairy is an antonym of,"['fairies', 'fairy', 'fay', 'fag', 'being']", fairy is a synonym of
 prairie is an antonym of,"['book', 'prairies', 'prairie', 'grassland']", prairie is a synonym of
 bride is an antonym of,"['newlywed', 'participant', 'brides', 'bride']", bride is a synonym of
 bride is a synonym of,"['bridegroom', 'groom']", bride is an antonym of
 socializing is an antonym of,"['socializings', 'socialization', 'socializing']", socializing is a synonym of
 penalty is an antonym of,"['handicap', 'payment', 'punishment', 'punition', 'penalty', 'penalties', 'disadvantage', 'sentence']", penalty is a synonym of
 majority is an antonym of,"['majority', 'majorities', 'age', 'number']", majority is a synonym of
 majority is a synonym of,"['minor', 'minority', 'few']", majority is an antonym of
 closing is an antonym of,"['performing', 'closings', 'event', 'completion', 'becoming', 'approach', 'closure', 'shutting', 'conclusion', 'closing']", closing is a synonym of
 closing is a synonym of,['opening'], closing is an antonym of
 sailboarder is an antonym of,"['windsurfer', 'sailboarder', 'sailboarders']", sailboarder is a synonym of
 jeep is an antonym of,"['car', 'company', 'jeep', 'jeeps']", jeep is a synonym of
 channel is an antonym of,"['communication', 'duct', 'transmit', 'channel', 'groove', 'channels', 'site', 'passage', 'conduct', 'manga', 'transmission']", channel is a synonym of
 origin is an antonym of,"['source', 'lineage', 'origin', 'ancestry', 'intersection', 'origins', 'beginning', 'software']", origin is a synonym of
 origin is a synonym of,"['insertion', 'destination']", origin is an antonym of
 mane is an antonym of,"['mane', 'manes', 'hair', 'maniac']", mane is a synonym of
 chamber is an antonym of,"['chambers', 'chamber', 'assembly', 'book', 'cavity', 'room', 'bedroom', 'enclosure']", chamber is a synonym of
 book is an antonym of,"['record', 'learn', 'section', 'books', 'tome', 'ledger', 'product', 'penalise', 'study', 'reserve', 'publication', 'script', 'copy', 'engage', 'collection', 'Bible', 'bespeak', 'book', 'penalize', 'punish', 'Koran']", book is a synonym of
 book is a synonym of,"['magazine', 'cover']", book is an antonym of
 river is an antonym of,"['river', 'watercourse', 'rivers', 'site', 'stream']", river is a synonym of
 river is a synonym of,"['lake', 'pond', 'road', 'desert', 'land', 'creek', 'sea', 'stream', 'peninsula']", river is an antonym of
 volleyball is an antonym of,"['volleyballs', 'sport', 'ball', 'volleyball']", volleyball is a synonym of
 shielding is an antonym of,"['shieldings', 'shielding', 'shield', 'protection', 'screening']", shielding is a synonym of
 shielding is a synonym of,['deshielding'], shielding is an antonym of
 temper is an antonym of,"['temper', 'elasticity', 'pique', 'becoming', 'chasten', 'disposition', 'tempers', 'rage', 'feeling', 'anneal']", temper is a synonym of
 temper is a synonym of,['calm'], temper is an antonym of
 shipyard is an antonym of,"['workplace', 'shipyards', 'shipyard']", shipyard is a synonym of
 missionary is an antonym of,"['missionaries', 'missional', 'worker', 'missionary', 'teacher', 'religionist']", missionary is a synonym of
 dishwasher is an antonym of,"['dishwasher', 'laborer', 'dishwashers']", dishwasher is a synonym of
 goal is an antonym of,"['finish', 'ambition', 'score', 'content', 'goals', 'goal']", goal is a synonym of
 keep is an antonym of,"['hold', 'detain', 'retain', 'preserve', 'support', 'prevent', 'stronghold', 'keeps', 'sustain', 'castle', 'observe', 'continue', 'keep']", keep is a synonym of
 keep is a synonym of,"['out', 'rid', 'throw', 'let', 'go', 'lose', 'give']", keep is an antonym of
 kangaroo is an antonym of,"['marsupial', 'kangaroo', 'kangaroos', 'biped', 'macropod']", kangaroo is a synonym of
 chunk is an antonym of,"['chunk', 'ball', 'collocate', 'chunks', 'lump']", chunk is a synonym of
 boardwalk is an antonym of,"['promenade', 'boardwalks', 'walk', 'walkway', 'boardwalk']", boardwalk is a synonym of
 empty is an antonym of,"['container', 'empty-bellied', 'unoccupied', 'vacate', 'empties', 'evacuate', 'vacuous', 'empty']", empty is a synonym of
 empty is a synonym of,"['fill', 'full']", empty is an antonym of
 opening is an antonym of,"['artifact', 'performing', 'openings', 'opportunity', 'event', 'hatchway', 'ceremony', 'availability', 'hole', 'space', 'possibility', 'start', 'opening', 'introduction', 'orifice', 'motion']", opening is a synonym of
 opening is a synonym of,['closing'], opening is an antonym of
 mosh is an antonym of,"['thrash', 'slam', 'mosh', 'moshes']", mosh is a synonym of
 addiction is an antonym of,"['inclination', 'habit', 'craving', 'addiction', 'award', 'addictions']", addiction is a synonym of
 performance is an antonym of,"['presentation', 'accomplishment', 'performance', 'action', 'operation', 'performances', 'show']", performance is a synonym of
 swimsuit is an antonym of,"['cossie', 'swimmers', 'swimsuits', 'swimwear', 'bathers', 'swimsuit', 'togs', 'garment']", swimsuit is a synonym of
 traveler is an antonym of,"['book', 'travelers', 'traveler', 'person']", traveler is a synonym of
 streamer is an antonym of,"['streamer', 'headline', 'streamers', 'pennant', 'light', 'banner']", streamer is a synonym of
 dump is an antonym of,"['copy', 'shit', 'deck', 'plunge', 'storehouse', 'dumps', 'site', 'dump']", dump is a synonym of
 du is an antonym of,"['du', 'dus', 'surname']", du is a synonym of
 wheelbarrow is an antonym of,"['wheelbarrows', 'wheelbarrow', 'barrow']", wheelbarrow is a synonym of
 aquarium is an antonym of,"['tank', 'aquarium', 'facility', 'aquaria', 'shelter', 'vivarium']", aquarium is a synonym of
 drill is an antonym of,"['tool', 'baboon', 'mammal', 'borer', 'bore', 'drills', 'auger', 'firestick', 'drill', 'training', 'chino', 'exercise']", drill is a synonym of
 dummy is an antonym of,"['dummies', 'mannequin', 'figure', 'dumbbell', 'mute', 'dummy', 'pacifier', 'blank']", dummy is a synonym of
 e is an antonym of,"['east', 'e', 'letter', 'einsteinium', 'es', 'ex']", e is a synonym of
 department is an antonym of,"['state', 'sector', 'department', 'province', 'division', 'ministry', 'departments']", department is a synonym of
 department is a synonym of,"['entire', 'company']", department is an antonym of
 fighting is an antonym of,"['fighting', 'combat-ready', 'fight', 'fightings']", fighting is a synonym of
 sumo is an antonym of,"['sport', 'sumoes', 'sumo', 'wrestling']", sumo is a synonym of
 statue is an antonym of,"['statues', 'sculpture', 'image', 'statue']", statue is a synonym of
 statue is a synonym of,"['picture', 'painting', 'moving', 'green']", statue is an antonym of
 haystack is an antonym of,"['haystack', 'hayrick', 'stack', 'haystacks']", haystack is a synonym of
 ta is an antonym of,"['tantalum', 'ta', 'tas']", ta is a synonym of
 shag is an antonym of,"['fuck', 'shag', 'social', 'tangle', 'fabric', 'shags', 'tobacco']", shag is a synonym of
 pop is an antonym of,"['soda', 'protrude', 'popular', 'pop', 'pops', 'dad', 'sound']", pop is a synonym of
 riverside is an antonym of,"['riverbank', 'riversides', 'riverside']", riverside is a synonym of
 dew is an antonym of,"['condensation', 'dew', 'dews', 'rore']", dew is a synonym of
 b is an antonym of,"['barn', 'bel', 'Bacillus', 'boron', 'letter', 'b', 'bs']", b is a synonym of
 pay is an antonym of,"['pay', 'payment', 'pays', 'yield', 'compensate', 'give', 'wage']", pay is a synonym of
 pay is a synonym of,"['owe', 'steal', 'earn', 'taxes', 'sell', 'stiff', 'charge', 'receive', 'lend']", pay is an antonym of
 kiosk is an antonym of,"['booth', 'kiosk', 'kiosks']", kiosk is a synonym of
 pee is an antonym of,"['pee', 'peeing', 'urinate', 'wee', 'make', 'pees', 'piss', 'urine', 'peepee', 'p']", pee is a synonym of
 development is an antonym of,"['growth', 'increase', 'improvement', 'district', 'process', 'section', 'disclosure', 'development', 'becoming', 'explication', 'exploitation', 'disentanglement', 'change', 'developments', 'processing', 'unravelling', 'unfolding']", development is a synonym of
 development is a synonym of,['demolish'], development is an antonym of
 rabbi is an antonym of,"['title', 'jew', 'rabbi', 'rabbis', 'clergyman']", rabbi is a synonym of
 microwave is an antonym of,"['microwave', 'nuke', 'microwaves', 'wave']", microwave is a synonym of
 pear is an antonym of,"['fruit', 'plant', 'pears', 'pome', 'pear', 'smoothness']", pear is a synonym of
 ladle is an antonym of,"['ladles', 'dipper', 'ladle', 'vessel', 'kitchenware', 'spoon']", ladle is a synonym of
 luxury is an antonym of,"['indulgence', 'wealth', 'luxuries', 'deluxe', 'luxury', 'lavishness']", luxury is a synonym of
 luxury is a synonym of,['necessity'], luxury is an antonym of
 calendar is an antonym of,"['table', 'agenda', 'calendar', 'calendars', 'arrangement', 'list', 'software']", calendar is a synonym of
 edifice is an antonym of,"['building', 'edifice', 'edifices']", edifice is a synonym of
 outcome is an antonym of,"['aftermath', 'consequence', 'outcomes', 'outcome', 'result', 'harvest']", outcome is a synonym of
 menthol is an antonym of,"['menthol', 'menthols', 'compound', 'monoterpene', 'lotion']", menthol is a synonym of
 azure is an antonym of,"['lapis', 'azures', 'blue', 'sky', 'azure', 'color', 'colour']", azure is a synonym of
 fiddle is an antonym of,"['fudge', 'toy', 'violin', 'fiddle', 'fiddles', 'tinker', 'tamper']", fiddle is a synonym of
 bump is an antonym of,"['demote', 'impact', 'bulge', 'injury', 'bump', 'bumps', 'dislodge', 'find']", bump is a synonym of
 bump is a synonym of,['dip'], bump is an antonym of
 skirt is an antonym of,"['dame', 'skirt', 'smoothness', 'rim', 'border', 'verge', 'surround', 'overskirt', 'margin', 'edge', 'skirts', 'hedge', 'annulus', 'garment']", skirt is a synonym of
 corduroy is an antonym of,"['road', 'corduroy', 'corduroys', 'cord']", corduroy is a synonym of
 refugee is an antonym of,"['exile', 'civilian', 'refugees', 'refugee']", refugee is a synonym of
 sell is an antonym of,"['sells', 'sale', 'sell', 'betray', 'deal']", sell is a synonym of
 sell is a synonym of,['buy'], sell is an antonym of
 smith is an antonym of,"['metalsmith', 'smith', 'smiths']", smith is a synonym of
 whit is an antonym of,"['shred', 'whits', 'bit', 'whit']", whit is a synonym of
 marking is an antonym of,"['marker', 'decoration', 'marking', 'markings', 'design', 'evaluation']", marking is a synonym of
 hull is an antonym of,"['husk', 'hull', 'peel', 'span', 'structure', 'calyx', 'hulls']", hull is a synonym of
 authority is an antonym of,"['authority', 'permission', 'assurance', 'person', 'agency', 'authorities', 'book', 'control', 'expert']", authority is a synonym of
 rucksack is an antonym of,"['backpack', 'knapsack', 'packsack', 'rucksacks', 'rucksack', 'haversack']", rucksack is a synonym of
 spiral is an antonym of,"['corkscrew', 'decoration', 'spiraling', 'helix', 'coil', 'spirals', 'spiral', 'curve', 'rotation', 'gyrate']", spiral is a synonym of
 crib is an antonym of,"['crèche', 'crib', 'pony', 'cribbage', 'granary', 'bin', 'cribs', 'cot', 'bed']", crib is a synonym of
 awe is an antonym of,"['enthral', 'reverence', 'wonder', 'emotion', 'awes', 'fear', 'awe']", awe is a synonym of
 caddy is an antonym of,"['container', 'person', 'can', 'caddy', 'caddies', 'caddie', 'worker']", caddy is a synonym of
 youngster is an antonym of,"['child', 'youngster', 'youngsters']", youngster is a synonym of
 youngster is a synonym of,['oldster'], youngster is an antonym of
 neck is an antonym of,"['part', 'nape', 'necks', 'land', 'opening', 'neck', 'cut']", neck is a synonym of
 neck is a synonym of,"['under', 'chin']", neck is an antonym of
 saree is an antonym of,"['sari', 'sarees', 'saree']", saree is a synonym of
 advance is an antonym of,"['gain', 'exalt', 'progress', 'aggrandize', 'advance', 'adduce', 'overture', 'elevate', 'increase', 'advances', 'promote', 'allege', 'beforehand', 'raise', 'assign', 'improvement', 'sum', 'boost', 'heighten', 'accelerate']", advance is a synonym of
 advance is a synonym of,"['payment', 'basic', 'retreat', 'going', 'late', 'backward']", advance is an antonym of
 brat is an antonym of,"['bratwurst', 'brats', 'terror', 'brat']", brat is a synonym of
 brat is a synonym of,"['well', 'behaved', 'good', 'kid']", brat is an antonym of
