prompt,classes,answer_index
" Choose the correct answer: postprandial and preprandial are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: disdainable and admirable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: cost and free are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: pupil and teacher are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: party and boredom are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: liar and teller are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: fact and untrue are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: entropy and aggregation are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: extratextual and intratextual are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: innocence and guilt are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: new and familiar are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: divide and unite are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: nlr and blr are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: expansion and contraction are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: electronics and mechanical device are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: flashforward and flashback are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: follower and precursor are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: illegitimate and legitimate are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: public property and private property are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: worst and best are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: emigrant and immigrant are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: neuroprotective and neurodestructive are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: reactionary and nonreactionary are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: defiant and dominant are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: non functional requirement and functional requirement are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: certain and impossible are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: relation and general form are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: antithesis and epitome are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: ferae naturae and domitae naturae are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: deterioration and amelioration are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: spring and winter are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hyperlobulated and hypolobulated are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: low end and high end are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hypodense and hyperdense are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: inclusion and exclusion are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: soft handed and strict are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: client side and server side are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: habitable and unhabitable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: sin and good deed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: javase and javame are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: glad and sad are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: perverted and normophilic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hill and crater are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: feet and head are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: existence and nonexistence are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: live and broadcast are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: toe and finger are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: control and let are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: include and out are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: subfix and superfix are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: order and disorder are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: minimum security and maximum security are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: exaggerated and unexaggerated are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: warlike and nonwarlike are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: real and ghost are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: thaw and freeze are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: can and jar are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: free water and bound water are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: nullibiquitous and ubiquitous are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: inconceivable and conceivable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: abideable and intolerable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dethronize and enthrone are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: solidity and fluidity are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: arise and sleep are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: antifeminism and feminism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: debt and asset are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: none and all everything are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: losingest and winningest are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: flammable and nonflammable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: inverecund and verecund are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: rock and soft are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: deliver and ship are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: conductor and non conductor are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: favor and sabotage are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: glad and depressed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: country and france are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: indestructible and destructible are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: improbably and probably are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dream life and waking life are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: polyandry and monandry are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: problem and math answer are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: masculine and feminine are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: afterwards and beforehand are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: stereophonic and monaural are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: slight and radical are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: blameworthy and praiseworthy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: macropsia and micropsia are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: unusable and usable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: biodilution and bioamplification are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: lower case and big letter are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: house and homeless are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: interesting and boring are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: napkin and hand are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: good guy and bad guy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: underfished and overfished are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: sophisticated and provincial are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: intralingual and interlingual are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: page and cover are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: shame on you and thank you are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: mineralize and demineralize are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: postnatal and postpartum are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: pericenter and apocenter are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: talk and listen are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: waxing moon and waning moon are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: experience and inexperience are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: release mode and debug mode are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: face up and face down are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: early and later are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: chance and community are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: ground and seal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: sociopetal and sociofugal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: unclutter and clutter are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: next and previous are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: prototype based and class based are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: stranger and known are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: good sport and poor sport are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: foreword and conclusion are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: anti and pro are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: this worldly and other worldly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: foreword and epilogue are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: empirical and nonempirical are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: safe sex and unprotected sex are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: disassimilation and assimilation are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: servant and lord are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: way out and way in are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: depression and happiness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: chicken and tuna are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: nondurable and durable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: privatise and nationalise are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: terminal and early are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: quiet and vocal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: sound and quiet are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: insularism and broad mindedness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: skydiver and whuffo are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: cyclogenesis and anticyclogenesis are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: platykurtic and leptokurtic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: depalatalize and palatalize are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: indefinable and definable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: isosyllabic and anisosyllabic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: n pole and s pole are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: cathedral and chapel are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hypertrophy and atrophy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: monogenist and polygenist are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: inviolable and violable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: backward compatibility and forward compatibility are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: acquire and abandon are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: at best and at worst are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: metal and mineral are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: decontaminate and contaminate are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: inexcludable and excludable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: special case and generalization are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: servant and free man are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dirtless and dirty are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: move and idle are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: lame and cool are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: scarce and plenty are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: abstract number and concrete number are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: server and client are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: addictive and nonaddictive are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: publicly and privately are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: tenured and untenured are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: morlock and eloi are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: paper and rock scissor are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: oust and accept are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: indoor voice and outdoor voice are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: cap and floor are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: last and wear out are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: laxly and tightly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: self shifting transmission and manual gearbox are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: trailing edge and leading edge are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: risk on and risk off are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: yocto and yotta are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: scalable and unscalable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: intro and outro are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: history and record are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: abstract and concrete are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: underwhip and overwhip are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: rock and paper are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: persuade and dissuade are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: latent and apparent are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: monopsonist and monopolist are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: non disjoint and disjoint are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: subclass and superclass are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: deadly sin and venial sin are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: crashable and uncrashable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: filipina and filipino are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: unmelodic and melodic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: allospecific and conspecific are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: malevolently and benevolently are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: feel and numb are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: chresard and echard are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: incautiously and cautiously are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: incomprehensibly and understandably are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: superlunary and sublunary are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: sequel and prequel are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: turn and still are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: new moon and old moon are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: local and remote are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: normality and abnormality are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: quality and bad taste are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: nonmimetic and mimetic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: print and hand write are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hostility and friendliness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: asymmetric and symmetrical are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: flimsy and strong are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: return and give are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: abashed and dumbfounded are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: vocational school and trade school are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: unbeatability and undefeatability are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: tory and loyalist are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: sunnily and cheerily are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: elaborateness and ornateness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: snare and snare drum are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: metathinking and metathought are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: huckaback and huck are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: booster shot and booster injection are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: cheapo and cheap are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: salpetre and saltpetre are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: realness and reality are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: sabin and albert bruce sabin are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: methamphetamine hydrochloride and crystal meth are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: spatiotemporal and spaciotemporal are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: cougar and mountain lion are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: hairline and hairline crack are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: illusion and magic trick are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: handrail and bannister are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: waifu and wifey are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: senga and millie are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: convulsion and paroxysm are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: petropavl and petropavlovsk are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: first light and dawn are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: prelim and preliminary examination are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: guy and people are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: order anacanthini and anacanthini are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: molotov cocktail and molotov are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: oncorhynchus kisutch and coho are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: king begonia and rex begonia are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: copper age and eneolithic are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: solely and exclusively are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: bodoni font and modern are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: by all means and be sure are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: buttonquail and hemipode are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: vernal equinox and spring equinox are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: defamation and vilification are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: mucosa and mucous membrane are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: antiman and androphobic are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: disconsolation and disconsolateness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: laconical and laconic are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: parolee and probationer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: tidy tips and tidytips are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: make out and cope are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: sommelier and butler are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: onshore and inshore are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: plague and irritate are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: hyoid bone and lingual bone are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: proto romance and common romance are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: symptom and indication are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: indigene and aborigine are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: delphinus and dolphin are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: provenience and birthplace are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: sure and indisputable are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: glucocorticoid receptor and gcr are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: jubilation and exultation are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: digraph and directed graph are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: grammar nazi and grammar police are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: bulwark and bulwarks are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: reaper and harvester are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: acquaintance and familiarity are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: animation and airiness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: muslimism and islam are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: magnetic resonance imaging and mri are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: squealing and squeaking are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lewd and suggestive are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: forward and onward are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: abasement and humiliation are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: ill and illinois are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: order crocodilia and crocodylia are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: subplot and underplot are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: big shagbark and big shellbark are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: plentifulness and plenty are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: biological psychology and biopsychology are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: katzenjammer and hangover are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: gold top and gold top milk are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: apprise and advise are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: charlatan and swindler are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: birr and whizz are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: red army faction and baader meinhof gang are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: snakelet and snakeling are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: web spider and bot are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: misreckoning and miscalculation are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: place cell and topocyte are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: electrostatic bond and ionic bond are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
