prompt,completion,opposite_sent
 seller is the opposite of,"['vendor', 'salesperson', 'merchant', 'salesman', 'sellers', 'saleswoman', 'seller']", seller is another form of
 seller is different from,"['vendor', 'salesperson', 'merchant', 'salesman', 'sellers', 'saleswoman', 'seller']", seller is a rephrasing of
 seller is a synonym of,['buyer'], seller is an antonym of
 seller is another form of,['buyer'], seller is the opposite of
 seller is a rephrasing of,['buyer'], seller is different from
 unit is an antonym of,"['thing', 'part', 'units', 'unit', 'organization', 'whole']", unit is a synonym of
 unit is the opposite of,"['thing', 'part', 'units', 'unit', 'organization', 'whole']", unit is another form of
 unit is different from,"['thing', 'part', 'units', 'unit', 'organization', 'whole']", unit is a rephrasing of
 unit is a synonym of,"['many', 'multiple']", unit is an antonym of
 unit is another form of,"['many', 'multiple']", unit is the opposite of
 unit is a rephrasing of,"['many', 'multiple']", unit is different from
 convenience is an antonym of,"['appliance', 'comfort', 'suitability', 'conveniences', 'amenity', 'convenience']", convenience is a synonym of
 convenience is the opposite of,"['appliance', 'comfort', 'suitability', 'conveniences', 'amenity', 'convenience']", convenience is another form of
 convenience is different from,"['appliance', 'comfort', 'suitability', 'conveniences', 'amenity', 'convenience']", convenience is a rephrasing of
 convenience is a synonym of,['inconvenience'], convenience is an antonym of
 convenience is another form of,['inconvenience'], convenience is the opposite of
 convenience is a rephrasing of,['inconvenience'], convenience is different from
 clothing is an antonym of,"['apparel', 'clothing', 'covering', 'clothings', 'clothes', 'garment']", clothing is a synonym of
 clothing is the opposite of,"['apparel', 'clothing', 'covering', 'clothings', 'clothes', 'garment']", clothing is another form of
 clothing is different from,"['apparel', 'clothing', 'covering', 'clothings', 'clothes', 'garment']", clothing is a rephrasing of
 ranger is an antonym of,"['ranger', 'lawman', 'commando', 'rangers', 'worker']", ranger is a synonym of
 ranger is the opposite of,"['ranger', 'lawman', 'commando', 'rangers', 'worker']", ranger is another form of
 ranger is different from,"['ranger', 'lawman', 'commando', 'rangers', 'worker']", ranger is a rephrasing of
 texture is an antonym of,"['quality', 'textures', 'musicality', 'constitution', 'texture']", texture is a synonym of
 texture is the opposite of,"['quality', 'textures', 'musicality', 'constitution', 'texture']", texture is another form of
 texture is different from,"['quality', 'textures', 'musicality', 'constitution', 'texture']", texture is a rephrasing of
 beak is an antonym of,"['honker', 'tip', 'protrusion', 'beaks', 'nose', 'beak', 'peck', 'bill', 'mouth']", beak is a synonym of
 beak is the opposite of,"['honker', 'tip', 'protrusion', 'beaks', 'nose', 'beak', 'peck', 'bill', 'mouth']", beak is another form of
 beak is different from,"['honker', 'tip', 'protrusion', 'beaks', 'nose', 'beak', 'peck', 'bill', 'mouth']", beak is a rephrasing of
 scandal is an antonym of,"['scandal', 'scandals', 'gossip', 'album', 'trouble']", scandal is a synonym of
 scandal is the opposite of,"['scandal', 'scandals', 'gossip', 'album', 'trouble']", scandal is another form of
 scandal is different from,"['scandal', 'scandals', 'gossip', 'album', 'trouble']", scandal is a rephrasing of
 laundromat is an antonym of,"['laundromat', 'launderette', 'laundry', 'laundromats']", laundromat is a synonym of
 laundromat is the opposite of,"['laundromat', 'launderette', 'laundry', 'laundromats']", laundromat is another form of
 laundromat is different from,"['laundromat', 'launderette', 'laundry', 'laundromats']", laundromat is a rephrasing of
 wheel is an antonym of,"['part', 'machine', 'bicycle', 'rim', 'rack', 'wheels', 'force', 'helm', 'wheel']", wheel is a synonym of
 wheel is the opposite of,"['part', 'machine', 'bicycle', 'rim', 'rack', 'wheels', 'force', 'helm', 'wheel']", wheel is another form of
 wheel is different from,"['part', 'machine', 'bicycle', 'rim', 'rack', 'wheels', 'force', 'helm', 'wheel']", wheel is a rephrasing of
 horseback is an antonym of,"['esker', 'hogback', 'horsebacks', 'ahorse', 'horseback']", horseback is a synonym of
 horseback is the opposite of,"['esker', 'hogback', 'horsebacks', 'ahorse', 'horseback']", horseback is another form of
 horseback is different from,"['esker', 'hogback', 'horsebacks', 'ahorse', 'horseback']", horseback is a rephrasing of
 strobe is an antonym of,"['strobes', 'strobe', 'stroboscope']", strobe is a synonym of
 strobe is the opposite of,"['strobes', 'strobe', 'stroboscope']", strobe is another form of
 strobe is different from,"['strobes', 'strobe', 'stroboscope']", strobe is a rephrasing of
 surveillance is an antonym of,"['surveillances', 'surveillance']", surveillance is a synonym of
 surveillance is the opposite of,"['surveillances', 'surveillance']", surveillance is another form of
 surveillance is different from,"['surveillances', 'surveillance']", surveillance is a rephrasing of
 orb is an antonym of,"['eyeball', 'orbit', 'river', 'orb', 'band', 'ball', 'area', 'circle', 'orbs', 'roller', 'globe']", orb is a synonym of
 orb is the opposite of,"['eyeball', 'orbit', 'river', 'orb', 'band', 'ball', 'area', 'circle', 'orbs', 'roller', 'globe']", orb is another form of
 orb is different from,"['eyeball', 'orbit', 'river', 'orb', 'band', 'ball', 'area', 'circle', 'orbs', 'roller', 'globe']", orb is a rephrasing of
 summer is an antonym of,"['summers', 'season', 'summer', 'single']", summer is a synonym of
 summer is the opposite of,"['summers', 'season', 'summer', 'single']", summer is another form of
 summer is different from,"['summers', 'season', 'summer', 'single']", summer is a rephrasing of
 summer is a synonym of,"['winter', 'nice', 'cold']", summer is an antonym of
 summer is another form of,"['winter', 'nice', 'cold']", summer is the opposite of
 summer is a rephrasing of,"['winter', 'nice', 'cold']", summer is different from
 treatment is an antonym of,"['care', 'treatment', 'treatments', 'management', 'discussion', 'controlling']", treatment is a synonym of
 treatment is the opposite of,"['care', 'treatment', 'treatments', 'management', 'discussion', 'controlling']", treatment is another form of
 treatment is different from,"['care', 'treatment', 'treatments', 'management', 'discussion', 'controlling']", treatment is a rephrasing of
 racer is an antonym of,"['animal', 'car', 'racers', 'driver', 'racer']", racer is a synonym of
 racer is the opposite of,"['animal', 'car', 'racers', 'driver', 'racer']", racer is another form of
 racer is different from,"['animal', 'car', 'racers', 'driver', 'racer']", racer is a rephrasing of
 visor is an antonym of,"['cap', 'visors', 'casualness', 'brim', 'visor', 'bill']", visor is a synonym of
 visor is the opposite of,"['cap', 'visors', 'casualness', 'brim', 'visor', 'bill']", visor is another form of
 visor is different from,"['cap', 'visors', 'casualness', 'brim', 'visor', 'bill']", visor is a rephrasing of
 pause is an antonym of,"['device', 'pause', 'hesitate', 'pauses', 'inactivity']", pause is a synonym of
 pause is the opposite of,"['device', 'pause', 'hesitate', 'pauses', 'inactivity']", pause is another form of
 pause is different from,"['device', 'pause', 'hesitate', 'pauses', 'inactivity']", pause is a rephrasing of
 pause is a synonym of,"['resume', 'play']", pause is an antonym of
 pause is another form of,"['resume', 'play']", pause is the opposite of
 pause is a rephrasing of,"['resume', 'play']", pause is different from
 purple is an antonym of,"['violet', 'over-embellished', 'purples', 'nobility', 'purplish', 'purple', 'regal']", purple is a synonym of
 purple is the opposite of,"['violet', 'over-embellished', 'purples', 'nobility', 'purplish', 'purple', 'regal']", purple is another form of
 purple is different from,"['violet', 'over-embellished', 'purples', 'nobility', 'purplish', 'purple', 'regal']", purple is a rephrasing of
 purple is a synonym of,['nonpurple'], purple is an antonym of
 purple is another form of,['nonpurple'], purple is the opposite of
 purple is a rephrasing of,['nonpurple'], purple is different from
 sporting is an antonym of,"['card-playing', 'sporting', 'sportsmanlike', 'sportings']", sporting is a synonym of
 sporting is the opposite of,"['card-playing', 'sporting', 'sportsmanlike', 'sportings']", sporting is another form of
 sporting is different from,"['card-playing', 'sporting', 'sportsmanlike', 'sportings']", sporting is a rephrasing of
 bend is an antonym of,"['bend', 'section', 'fold', 'flex', 'bending', 'bends', 'ordinary', 'deflect', 'curve', 'crouch']", bend is a synonym of
 bend is the opposite of,"['bend', 'section', 'fold', 'flex', 'bending', 'bends', 'ordinary', 'deflect', 'curve', 'crouch']", bend is another form of
 bend is different from,"['bend', 'section', 'fold', 'flex', 'bending', 'bends', 'ordinary', 'deflect', 'curve', 'crouch']", bend is a rephrasing of
 paw is an antonym of,"['hand', 'touch', 'parent', 'paw', 'handle', 'pawpaw', 'foot', 'paws']", paw is a synonym of
 paw is the opposite of,"['hand', 'touch', 'parent', 'paw', 'handle', 'pawpaw', 'foot', 'paws']", paw is another form of
 paw is different from,"['hand', 'touch', 'parent', 'paw', 'handle', 'pawpaw', 'foot', 'paws']", paw is a rephrasing of
 boa is an antonym of,"['reptile', 'boa', 'person', 'boas', 'constrictor', 'software']", boa is a synonym of
 boa is the opposite of,"['reptile', 'boa', 'person', 'boas', 'constrictor', 'software']", boa is another form of
 boa is different from,"['reptile', 'boa', 'person', 'boas', 'constrictor', 'software']", boa is a rephrasing of
 yo is an antonym of,"['yoes', 'yo', 'single', 'hey']", yo is a synonym of
 yo is the opposite of,"['yoes', 'yo', 'single', 'hey']", yo is another form of
 yo is different from,"['yoes', 'yo', 'single', 'hey']", yo is a rephrasing of
 foil is an antonym of,"['attention', 'sword', 'foil', 'spoor', 'foils', 'hydrofoil', 'ikon', 'sheet', 'metal', 'thwart']", foil is a synonym of
 foil is the opposite of,"['attention', 'sword', 'foil', 'spoor', 'foils', 'hydrofoil', 'ikon', 'sheet', 'metal', 'thwart']", foil is another form of
 foil is different from,"['attention', 'sword', 'foil', 'spoor', 'foils', 'hydrofoil', 'ikon', 'sheet', 'metal', 'thwart']", foil is a rephrasing of
 spread is an antonym of,"['diffuse', 'unfold', 'outspread', 'spreads', 'straddle', 'propagate', 'scatter', 'condiment', 'girth', 'banquet', 'gap', 'disseminate', 'extension', 'page', 'ranch', 'circulate', 'dispersed', 'spread', 'bedspread']", spread is a synonym of
 spread is the opposite of,"['diffuse', 'unfold', 'outspread', 'spreads', 'straddle', 'propagate', 'scatter', 'condiment', 'girth', 'banquet', 'gap', 'disseminate', 'extension', 'page', 'ranch', 'circulate', 'dispersed', 'spread', 'bedspread']", spread is another form of
 spread is different from,"['diffuse', 'unfold', 'outspread', 'spreads', 'straddle', 'propagate', 'scatter', 'condiment', 'girth', 'banquet', 'gap', 'disseminate', 'extension', 'page', 'ranch', 'circulate', 'dispersed', 'spread', 'bedspread']", spread is a rephrasing of
 scowl is an antonym of,"['scowl', 'frown', 'scowls']", scowl is a synonym of
 scowl is the opposite of,"['scowl', 'frown', 'scowls']", scowl is another form of
 scowl is different from,"['scowl', 'frown', 'scowls']", scowl is a rephrasing of
 scowl is a synonym of,['smile'], scowl is an antonym of
 scowl is another form of,['smile'], scowl is the opposite of
 scowl is a rephrasing of,['smile'], scowl is different from
 batting is an antonym of,"['blink', 'stuffing', 'battings', 'attempt', 'batting', 'bat']", batting is a synonym of
 batting is the opposite of,"['blink', 'stuffing', 'battings', 'attempt', 'batting', 'bat']", batting is another form of
 batting is different from,"['blink', 'stuffing', 'battings', 'attempt', 'batting', 'bat']", batting is a rephrasing of
 latter is an antonym of,"['latter', 'second', 'latters']", latter is a synonym of
 latter is the opposite of,"['latter', 'second', 'latters']", latter is another form of
 latter is different from,"['latter', 'second', 'latters']", latter is a rephrasing of
 latter is a synonym of,"['sooner', 'aforesaid', 'former', 'prior', 'aforementioned']", latter is an antonym of
 latter is another form of,"['sooner', 'aforesaid', 'former', 'prior', 'aforementioned']", latter is the opposite of
 latter is a rephrasing of,"['sooner', 'aforesaid', 'former', 'prior', 'aforementioned']", latter is different from
 experiment is an antonym of,"['experiment', 'venture', 'inquiry', 'experiments']", experiment is a synonym of
 experiment is the opposite of,"['experiment', 'venture', 'inquiry', 'experiments']", experiment is another form of
 experiment is different from,"['experiment', 'venture', 'inquiry', 'experiments']", experiment is a rephrasing of
 making is an antonym of,"['making', 'makings', 'qualification', 'devising', 'component']", making is a synonym of
 making is the opposite of,"['making', 'makings', 'qualification', 'devising', 'component']", making is another form of
 making is different from,"['making', 'makings', 'qualification', 'devising', 'component']", making is a rephrasing of
 contraction is an antonym of,"['contraction', 'compression', 'decrease', 'word', 'contractions', 'shortening']", contraction is a synonym of
 contraction is the opposite of,"['contraction', 'compression', 'decrease', 'word', 'contractions', 'shortening']", contraction is another form of
 contraction is different from,"['contraction', 'compression', 'decrease', 'word', 'contractions', 'shortening']", contraction is a rephrasing of
 contraction is a synonym of,"['dilatation', 'expansion']", contraction is an antonym of
 contraction is another form of,"['dilatation', 'expansion']", contraction is the opposite of
 contraction is a rephrasing of,"['dilatation', 'expansion']", contraction is different from
 leaflet is an antonym of,"['leaflets', 'booklet', 'cusp', 'leafling', 'leaflet', 'leaf']", leaflet is a synonym of
 leaflet is the opposite of,"['leaflets', 'booklet', 'cusp', 'leafling', 'leaflet', 'leaf']", leaflet is another form of
 leaflet is different from,"['leaflets', 'booklet', 'cusp', 'leafling', 'leaflet', 'leaf']", leaflet is a rephrasing of
 leaflet is a synonym of,['book'], leaflet is an antonym of
 leaflet is another form of,['book'], leaflet is the opposite of
 leaflet is a rephrasing of,['book'], leaflet is different from
 cave is an antonym of,"['cave', 'underground', 'caves', 'site', 'earthhole']", cave is a synonym of
 cave is the opposite of,"['cave', 'underground', 'caves', 'site', 'earthhole']", cave is another form of
 cave is different from,"['cave', 'underground', 'caves', 'site', 'earthhole']", cave is a rephrasing of
 jellyfish is an antonym of,"['invertebrates', 'jellyfish', 'radiata', 'jelly', 'medusozoa', 'invertebrate', 'coelenterate']", jellyfish is a synonym of
 jellyfish is the opposite of,"['invertebrates', 'jellyfish', 'radiata', 'jelly', 'medusozoa', 'invertebrate', 'coelenterate']", jellyfish is another form of
 jellyfish is different from,"['invertebrates', 'jellyfish', 'radiata', 'jelly', 'medusozoa', 'invertebrate', 'coelenterate']", jellyfish is a rephrasing of
 winning is an antonym of,"['winnings', 'success', 'ore', 'fetching', 'victorious', 'winning']", winning is a synonym of
 winning is the opposite of,"['winnings', 'success', 'ore', 'fetching', 'victorious', 'winning']", winning is another form of
 winning is different from,"['winnings', 'success', 'ore', 'fetching', 'victorious', 'winning']", winning is a rephrasing of
 winning is a synonym of,['losing'], winning is an antonym of
 winning is another form of,['losing'], winning is the opposite of
 winning is a rephrasing of,['losing'], winning is different from
 bachelorette is an antonym of,"['spinster', 'bachelorette', 'bachelorettes']", bachelorette is a synonym of
 bachelorette is the opposite of,"['spinster', 'bachelorette', 'bachelorettes']", bachelorette is another form of
 bachelorette is different from,"['spinster', 'bachelorette', 'bachelorettes']", bachelorette is a rephrasing of
 tapestry is an antonym of,"['complexity', 'fabric', 'tapestry', 'hanging', 'tapestries']", tapestry is a synonym of
 tapestry is the opposite of,"['complexity', 'fabric', 'tapestry', 'hanging', 'tapestries']", tapestry is another form of
 tapestry is different from,"['complexity', 'fabric', 'tapestry', 'hanging', 'tapestries']", tapestry is a rephrasing of
 payment is an antonym of,"['cost', 'payment', 'payments', 'commerce', 'scot', 'requital']", payment is a synonym of
 payment is the opposite of,"['cost', 'payment', 'payments', 'commerce', 'scot', 'requital']", payment is another form of
 payment is different from,"['cost', 'payment', 'payments', 'commerce', 'scot', 'requital']", payment is a rephrasing of
 payment is a synonym of,"['refund', 'owing', 'debit', 'debt', 'income', 'receipt']", payment is an antonym of
 payment is another form of,"['refund', 'owing', 'debit', 'debt', 'income', 'receipt']", payment is the opposite of
 payment is a rephrasing of,"['refund', 'owing', 'debit', 'debt', 'income', 'receipt']", payment is different from
 celery is an antonym of,"['herb', 'plant', 'celery', 'celeries', 'vegetable']", celery is a synonym of
 celery is the opposite of,"['herb', 'plant', 'celery', 'celeries', 'vegetable']", celery is another form of
 celery is different from,"['herb', 'plant', 'celery', 'celeries', 'vegetable']", celery is a rephrasing of
 fabric is an antonym of,"['artifact', 'textile', 'framework', 'fabric', 'fabrics']", fabric is a synonym of
 fabric is the opposite of,"['artifact', 'textile', 'framework', 'fabric', 'fabrics']", fabric is another form of
 fabric is different from,"['artifact', 'textile', 'framework', 'fabric', 'fabrics']", fabric is a rephrasing of
 caucasian is an antonym of,"['caucasoid', 'caucasians', 'Caucasoid', 'caucasian', 'white']", caucasian is a synonym of
 caucasian is the opposite of,"['caucasoid', 'caucasians', 'Caucasoid', 'caucasian', 'white']", caucasian is another form of
 caucasian is different from,"['caucasoid', 'caucasians', 'Caucasoid', 'caucasian', 'white']", caucasian is a rephrasing of
 dredging is an antonym of,"['transfer', 'dredging', 'dredgings']", dredging is a synonym of
 dredging is the opposite of,"['transfer', 'dredging', 'dredgings']", dredging is another form of
 dredging is different from,"['transfer', 'dredging', 'dredgings']", dredging is a rephrasing of
 stretch is an antonym of,"['elongate', 'adulterate', 'expanse', 'elasticity', 'unfold', 'extend', 'extension', 'stretch', 'reach', 'duration', 'straightaway', 'stretches', 'exercise']", stretch is a synonym of
 stretch is the opposite of,"['elongate', 'adulterate', 'expanse', 'elasticity', 'unfold', 'extend', 'extension', 'stretch', 'reach', 'duration', 'straightaway', 'stretches', 'exercise']", stretch is another form of
 stretch is different from,"['elongate', 'adulterate', 'expanse', 'elasticity', 'unfold', 'extend', 'extension', 'stretch', 'reach', 'duration', 'straightaway', 'stretches', 'exercise']", stretch is a rephrasing of
 stretch is a synonym of,"['shrink', 'tight', 'cramped', 'squish', 'compress', 'compressing', 'squash', 'contract', 'loose', 'squeeze', 'relax']", stretch is an antonym of
 stretch is another form of,"['shrink', 'tight', 'cramped', 'squish', 'compress', 'compressing', 'squash', 'contract', 'loose', 'squeeze', 'relax']", stretch is the opposite of
 stretch is a rephrasing of,"['shrink', 'tight', 'cramped', 'squish', 'compress', 'compressing', 'squash', 'contract', 'loose', 'squeeze', 'relax']", stretch is different from
 craw is an antonym of,"['craws', 'stomach', 'gullet', 'crop', 'craw']", craw is a synonym of
 craw is the opposite of,"['craws', 'stomach', 'gullet', 'crop', 'craw']", craw is another form of
 craw is different from,"['craws', 'stomach', 'gullet', 'crop', 'craw']", craw is a rephrasing of
 vacationer is an antonym of,"['vacationers', 'nonworker', 'vacationer', 'holidaymaker', 'vacationist', 'holidayer']", vacationer is a synonym of
 vacationer is the opposite of,"['vacationers', 'nonworker', 'vacationer', 'holidaymaker', 'vacationist', 'holidayer']", vacationer is another form of
 vacationer is different from,"['vacationers', 'nonworker', 'vacationer', 'holidaymaker', 'vacationist', 'holidayer']", vacationer is a rephrasing of
 watcher is an antonym of,"['watchman', 'person', 'watcher', 'watchers', 'spectator']", watcher is a synonym of
 watcher is the opposite of,"['watchman', 'person', 'watcher', 'watchers', 'spectator']", watcher is another form of
 watcher is different from,"['watchman', 'person', 'watcher', 'watchers', 'spectator']", watcher is a rephrasing of
 magician is an antonym of,"['wizard', 'spiritualist', 'sorcerer', 'performer', 'phenomenon', 'warlock', 'book', 'mage', 'whizz', 'magicians', 'spellcaster', 'magician']", magician is a synonym of
 magician is the opposite of,"['wizard', 'spiritualist', 'sorcerer', 'performer', 'phenomenon', 'warlock', 'book', 'mage', 'whizz', 'magicians', 'spellcaster', 'magician']", magician is another form of
 magician is different from,"['wizard', 'spiritualist', 'sorcerer', 'performer', 'phenomenon', 'warlock', 'book', 'mage', 'whizz', 'magicians', 'spellcaster', 'magician']", magician is a rephrasing of
 makeup is an antonym of,"['makeup', 'event', 'constitution', 'cosmetic', 'makeups']", makeup is a synonym of
 makeup is the opposite of,"['makeup', 'event', 'constitution', 'cosmetic', 'makeups']", makeup is another form of
 makeup is different from,"['makeup', 'event', 'constitution', 'cosmetic', 'makeups']", makeup is a rephrasing of
 snack is an antonym of,"['snacks', 'nosh', 'snack', 'bite', 'meal']", snack is a synonym of
 snack is the opposite of,"['snacks', 'nosh', 'snack', 'bite', 'meal']", snack is another form of
 snack is different from,"['snacks', 'nosh', 'snack', 'bite', 'meal']", snack is a rephrasing of
 society is an antonym of,"['society', 'organization', 'elite', 'societies', 'club', 'company']", society is a synonym of
 society is the opposite of,"['society', 'organization', 'elite', 'societies', 'club', 'company']", society is another form of
 society is different from,"['society', 'organization', 'elite', 'societies', 'club', 'company']", society is a rephrasing of
 ballet is an antonym of,"['ballets', 'ballet', 'music']", ballet is a synonym of
 ballet is the opposite of,"['ballets', 'ballet', 'music']", ballet is another form of
 ballet is different from,"['ballets', 'ballet', 'music']", ballet is a rephrasing of
 lady is an antonym of,"['goddess', 'woman', 'dame', 'noblewoman', 'ladies', 'lady']", lady is a synonym of
 lady is the opposite of,"['goddess', 'woman', 'dame', 'noblewoman', 'ladies', 'lady']", lady is another form of
 lady is different from,"['goddess', 'woman', 'dame', 'noblewoman', 'ladies', 'lady']", lady is a rephrasing of
 lady is a synonym of,"['gentleman', 'tramp', 'gent', 'class', 'gentle', 'lower', 'gentlemen', 'man', 'her', 'guy', 'lord', 'female']", lady is an antonym of
 lady is another form of,"['gentleman', 'tramp', 'gent', 'class', 'gentle', 'lower', 'gentlemen', 'man', 'her', 'guy', 'lord', 'female']", lady is the opposite of
 lady is a rephrasing of,"['gentleman', 'tramp', 'gent', 'class', 'gentle', 'lower', 'gentlemen', 'man', 'her', 'guy', 'lord', 'female']", lady is different from
 canon is an antonym of,"['canons', 'canon', 'priest', 'rule', 'canyon', 'list', 'scripture']", canon is a synonym of
 canon is the opposite of,"['canons', 'canon', 'priest', 'rule', 'canyon', 'list', 'scripture']", canon is another form of
 canon is different from,"['canons', 'canon', 'priest', 'rule', 'canyon', 'list', 'scripture']", canon is a rephrasing of
 hurry is an antonym of,"['hurries', 'hurry', 'haste', 'rush', 'urgency']", hurry is a synonym of
 hurry is the opposite of,"['hurries', 'hurry', 'haste', 'rush', 'urgency']", hurry is another form of
 hurry is different from,"['hurries', 'hurry', 'haste', 'rush', 'urgency']", hurry is a rephrasing of
 blueprint is an antonym of,"['blueprint', 'cyanotype', 'blueprints', 'plan', 'scheme', 'schematic', 'picture', 'paper']", blueprint is a synonym of
 blueprint is the opposite of,"['blueprint', 'cyanotype', 'blueprints', 'plan', 'scheme', 'schematic', 'picture', 'paper']", blueprint is another form of
 blueprint is different from,"['blueprint', 'cyanotype', 'blueprints', 'plan', 'scheme', 'schematic', 'picture', 'paper']", blueprint is a rephrasing of
 herd is an antonym of,"['ruck', 'herd', 'herds']", herd is a synonym of
 herd is the opposite of,"['ruck', 'herd', 'herds']", herd is another form of
 herd is different from,"['ruck', 'herd', 'herds']", herd is a rephrasing of
 cello is an antonym of,"['violoncello', 'celloes', 'cello']", cello is a synonym of
 cello is the opposite of,"['violoncello', 'celloes', 'cello']", cello is another form of
 cello is different from,"['violoncello', 'celloes', 'cello']", cello is a rephrasing of
 motif is an antonym of,"['design', 'motif', 'theme', 'motifs']", motif is a synonym of
 motif is the opposite of,"['design', 'motif', 'theme', 'motifs']", motif is another form of
 motif is different from,"['design', 'motif', 'theme', 'motifs']", motif is a rephrasing of
 hoodie is an antonym of,"['hoodies', 'jacket.', 'hoodie', 'kangaroo']", hoodie is a synonym of
 hoodie is the opposite of,"['hoodies', 'jacket.', 'hoodie', 'kangaroo']", hoodie is another form of
 hoodie is different from,"['hoodies', 'jacket.', 'hoodie', 'kangaroo']", hoodie is a rephrasing of
 chessboard is an antonym of,"['chessboard', 'checkerboard', 'chessboards']", chessboard is a synonym of
 chessboard is the opposite of,"['chessboard', 'checkerboard', 'chessboards']", chessboard is another form of
 chessboard is different from,"['chessboard', 'checkerboard', 'chessboards']", chessboard is a rephrasing of
 disc is an antonym of,"['disk', 'disc', 'discs']", disc is a synonym of
 disc is the opposite of,"['disk', 'disc', 'discs']", disc is another form of
 disc is different from,"['disk', 'disc', 'discs']", disc is a rephrasing of
 midriff is an antonym of,"['stomach', 'diaphragm', 'middle', 'midriffs', 'midriff']", midriff is a synonym of
 midriff is the opposite of,"['stomach', 'diaphragm', 'middle', 'midriffs', 'midriff']", midriff is another form of
 midriff is different from,"['stomach', 'diaphragm', 'middle', 'midriffs', 'midriff']", midriff is a rephrasing of
 mani is an antonym of,"['mani', 'manis', 'person', 'manichaeus']", mani is a synonym of
 mani is the opposite of,"['mani', 'manis', 'person', 'manichaeus']", mani is another form of
 mani is different from,"['mani', 'manis', 'person', 'manichaeus']", mani is a rephrasing of
 topping is an antonym of,"['toppings', 'topping', 'garnish', 'top-flight']", topping is a synonym of
 topping is the opposite of,"['toppings', 'topping', 'garnish', 'top-flight']", topping is another form of
 topping is different from,"['toppings', 'topping', 'garnish', 'top-flight']", topping is a rephrasing of
 trade is an antonym of,"['craft', 'trade', 'barter', 'trades', 'business', 'exchange', 'deal', 'occupation', 'commerce']", trade is a synonym of
 trade is the opposite of,"['craft', 'trade', 'barter', 'trades', 'business', 'exchange', 'deal', 'occupation', 'commerce']", trade is another form of
 trade is different from,"['craft', 'trade', 'barter', 'trades', 'business', 'exchange', 'deal', 'occupation', 'commerce']", trade is a rephrasing of
 trade is a synonym of,"['stuff', 'keeping']", trade is an antonym of
 trade is another form of,"['stuff', 'keeping']", trade is the opposite of
 trade is a rephrasing of,"['stuff', 'keeping']", trade is different from
 suitcase is an antonym of,"['box', 'bag', 'suitcase', 'suitcases', 'rectangular-shaped', 'baggage']", suitcase is a synonym of
 suitcase is the opposite of,"['box', 'bag', 'suitcase', 'suitcases', 'rectangular-shaped', 'baggage']", suitcase is another form of
 suitcase is different from,"['box', 'bag', 'suitcase', 'suitcases', 'rectangular-shaped', 'baggage']", suitcase is a rephrasing of
 fowl is an antonym of,"['fowls', 'animal', 'poultry', 'fowl', 'bird']", fowl is a synonym of
 fowl is the opposite of,"['fowls', 'animal', 'poultry', 'fowl', 'bird']", fowl is another form of
 fowl is different from,"['fowls', 'animal', 'poultry', 'fowl', 'bird']", fowl is a rephrasing of
 strand is an antonym of,"['beach', 'fibril', 'abandon', 'strands', 'line', 'maroon', 'chain', 'form', 'shore', 'strand']", strand is a synonym of
 strand is the opposite of,"['beach', 'fibril', 'abandon', 'strands', 'line', 'maroon', 'chain', 'form', 'shore', 'strand']", strand is another form of
 strand is different from,"['beach', 'fibril', 'abandon', 'strands', 'line', 'maroon', 'chain', 'form', 'shore', 'strand']", strand is a rephrasing of
 tomato is an antonym of,"['fruit', 'herb', 'plant', 'tomato', 'berry', 'tomatoes', 'vegetable', 'software']", tomato is a synonym of
 tomato is the opposite of,"['fruit', 'herb', 'plant', 'tomato', 'berry', 'tomatoes', 'vegetable', 'software']", tomato is another form of
 tomato is different from,"['fruit', 'herb', 'plant', 'tomato', 'berry', 'tomatoes', 'vegetable', 'software']", tomato is a rephrasing of
 recreation is an antonym of,"['diversion', 'refreshment', 'recreation', 'relaxation', 'recreations', 'leisure']", recreation is a synonym of
 recreation is the opposite of,"['diversion', 'refreshment', 'recreation', 'relaxation', 'recreations', 'leisure']", recreation is another form of
 recreation is different from,"['diversion', 'refreshment', 'recreation', 'relaxation', 'recreations', 'leisure']", recreation is a rephrasing of
 bricklayer is an antonym of,"['bricklayers', 'mason', 'craftsman', 'bricklayer']", bricklayer is a synonym of
 bricklayer is the opposite of,"['bricklayers', 'mason', 'craftsman', 'bricklayer']", bricklayer is another form of
 bricklayer is different from,"['bricklayers', 'mason', 'craftsman', 'bricklayer']", bricklayer is a rephrasing of
 zip is an antonym of,"['whee', 'energy', 'nothing', 'whizz', 'zips', 'zing', 'zip']", zip is a synonym of
 zip is the opposite of,"['whee', 'energy', 'nothing', 'whizz', 'zips', 'zing', 'zip']", zip is another form of
 zip is different from,"['whee', 'energy', 'nothing', 'whizz', 'zips', 'zing', 'zip']", zip is a rephrasing of
 urinate is an antonym of,"['pee', 'micturate', 'urinate', 'make', 'wee', 'piss', 'urinates']", urinate is a synonym of
 urinate is the opposite of,"['pee', 'micturate', 'urinate', 'make', 'wee', 'piss', 'urinates']", urinate is another form of
 urinate is different from,"['pee', 'micturate', 'urinate', 'make', 'wee', 'piss', 'urinates']", urinate is a rephrasing of
 barn is an antonym of,"['building', 'bairn', 'barn', 'barns']", barn is a synonym of
 barn is the opposite of,"['building', 'bairn', 'barn', 'barns']", barn is another form of
 barn is different from,"['building', 'bairn', 'barn', 'barns']", barn is a rephrasing of
 saw is an antonym of,"['proverb', 'saws', 'saw']", saw is a synonym of
