word,prompt,opposite_sent,relation,completion
 bermuda," Bermuda is a type of country. Therefore, Bermuda isn't a type of", Bermuda is a type of, IsA,"['country', 'grass']"
 bourbon," Bourbon is a type of reactionary. Therefore, Bourbon isn't a type of", Bourbon is a type of, IsA,"['reactionary', 'liquor', 'ruler', 'whiskey', 'dynasty']"
 paper," Paper is material. Therefore, Paper isn't", Paper is, IsA,"['material', 'flamable', 'medium', 'malliable', 'article', 'compilation', 'poreous']"
 well," Well is water route. Therefore, Well isn't water", Well is water, IsA,"['route', 'source', 'compartment', 'conduit', 'excavation', 'shaft', 'device', 'vessel']"
 atheism," Atheism is the absence of belief. Therefore, Atheism isn't the absence of", Atheism is the absence of, IsA,"['belief', 'unbelief']"
 veal," Veal is baby food. Therefore, Veal isn't baby", Veal is baby, IsA,"['food', 'animal', 'beef', 'meat', 'cattle']"
 bbq," A BBQ is a type of grill. Therefore, A BBQ isn't a type of", A BBQ is a type of, IsA,"['grill', 'food']"
 runners," Runners are humans. Therefore, Runners aren't", Runners are, IsA,['humans']
 pedobear," Pedobear is a bear. Therefore, Pedobear isn't a", Pedobear is a, IsA,['bear']
 nirvana," Nirvana is a blessedness. Therefore, Nirvana isn't a", Nirvana is a, IsA,"['blessedness', 'Band']"
 christianity," Christianity is in the business of blind religion. Therefore, Christianity isn't in the business of blind", Christianity is in the business of blind, IsA,"['religion', 'faith']"
 gull," A gull is a larid. Therefore, A gull isn't a", A gull is a, IsA,"['larid', 'bird', 'seabird']"
 jeweler," A jeweler is a merchant. Therefore, A jeweler isn't a", A jeweler is a, IsA,['merchant']
 mac," A mac is a type of computer. Therefore, A mac isn't a type of", A mac is a type of, IsA,['computer']
 gannet," Gannet is a seabird. Therefore, Gannet isn't a", Gannet is a, IsA,['seabird']
 sponge," Sponge is ocean animal. Therefore, Sponge isn't ocean", Sponge is ocean, IsA,"['animal', 'invertebrate']"
 brooch," A brooch is a type of jewelry. Therefore, A brooch isn't a type of", A brooch is a type of, IsA,"['jewelry', 'pin']"
 amharic," Amharic is a Semitic language. Therefore, Amharic isn't a Semitic", Amharic is a Semitic, IsA,"['language', 'Semitic']"
 isa," IsA is a kind of relation. Therefore, IsA isn't a kind of", IsA is a kind of, IsA,['relation']
 uganda," Uganda is a subsahara. Therefore, Uganda isn't a", Uganda is a, IsA,['subsahara']
 tongue," Tongue is a kind of underwater. Therefore, Tongue isn't a kind of", Tongue is a kind of, IsA,"['underwater', 'projection', 'organ', 'chemoreceptor', 'articulator', 'muscle', 'flap', 'anatomy']"
 coke," Coke is a type of cocaine. Therefore, Coke isn't a type of", Coke is a type of, IsA,"['cocaine', 'softdrink', 'fuel']"
 soap," Soap is company. Therefore, Soap isn't", Soap is, IsA,"['company', 'bribe', 'toiletry', 'detergent']"
 cockroaches," Cockroaches are insects. Therefore, Cockroaches aren't", Cockroaches are, IsA,['insects']
 pity," Pity is a type of emotion. Therefore, Pity isn't a type of", Pity is a type of, IsA,"['emotion', 'misfortune']"
 caribou," A caribou is a animal. Therefore, A caribou isn't a", A caribou is a, IsA,"['animal', 'deer', 'reindeer']"
 avian," Chick is a type of avian animal. Therefore, Chick isn't a type of avian", Chick is a type of avian, IsA,['animal']
 wolverine," Wolverine is a kind of superhero. Therefore, Wolverine isn't a kind of", Wolverine is a kind of, IsA,"['superhero', 'American', 'carnivore', 'mammal', 'mustelidae']"
 pie," Pie is a pastry. Therefore, Pie isn't a", Pie is a, IsA,"['pastry', 'semisolid']"
 piracy," Piracy is a kind of interfering. Therefore, Piracy isn't a kind of", Piracy is a kind of, IsA,"['interfering', 'highjacking', 'action', 'robbery', 'act']"
 preacher," A preacher is a kind of comic. Therefore, A preacher isn't a kind of", A preacher is a kind of, IsA,"['comic', 'clergyman', 'person']"
 nuts," Nuts are a crunchy. Therefore, Nuts aren't a", Nuts are a, IsA,['crunchy']
 backhoe," A backhoe is a kind of machine. Therefore, A backhoe isn't a kind of", A backhoe is a kind of, IsA,['machine']
 arsonists," Arsonists are criminals. Therefore, Arsonists aren't", Arsonists are, IsA,['criminals']
 obstetrician," An obstetrician is a kind of doctor. Therefore, An obstetrician isn't a kind of", An obstetrician is a kind of, IsA,"['doctor', 'specialist']"
 gladiola," A gladiola is a iris. Therefore, A gladiola isn't a", A gladiola is a, IsA,['iris']
 magician," A magician is a performer. Therefore, A magician isn't a", A magician is a, IsA,"['performer', 'book']"
 helichrysum," Helichrysum is a plant. Therefore, Helichrysum isn't a", Helichrysum is a, IsA,['plant']
 rhea," Rhea is a planet. Therefore, Rhea isn't a", Rhea is a, IsA,"['planet', 'bird', 'ratite']"
 witches," Many modern witches are wiccan. Therefore, Many modern witches aren't", Many modern witches are, IsA,['wiccan']
 volvo," A Volvo is a kind of car. Therefore, A Volvo isn't a kind of", A Volvo is a kind of, IsA,"['car', 'company']"
 chilli," Chilli is a type of pepper. Therefore, Chilli isn't a type of", Chilli is a type of, IsA,['pepper']
 chartreuse," Chartreuse is a beverage. Therefore, Chartreuse isn't a", Chartreuse is a, IsA,"['beverage', 'liqueur']"
 silk," Silk is translucence. Therefore, Silk isn't", Silk is, IsA,"['translucence', 'book', 'protein', 'fabric']"
 earth," Earth is our location. Therefore, Earth isn't our", Earth is our, IsA,"['location', 'material', 'element', 'thing', 'planet']"
 fish," Fish are seafood. Therefore, Fish aren't", Fish are, IsA,"['seafood', 'rad', 'food', 'animals', 'person', 'vertebrate', 'purdy', 'animal', 'meat']"
 king," King is sovereign. Therefore, King isn't", King is, IsA,"['sovereign', 'royalyty', 'royalty', 'station', 'monarch', 'checker', 'eminence', 'chessman']"
 comealong," A comealong is a type of tool. Therefore, A comealong isn't a type of", A comealong is a type of, IsA,['tool']
 dmt," DMT is a dimethyltryptamine. Therefore, DMT isn't a", DMT is a, IsA,"['dimethyltryptamine', 'psychedelic']"
 golf," Golf is a sport. Therefore, Golf isn't a", Golf is a, IsA,['sport']
 traveller," Traveller is a type of consumer. Therefore, Traveller isn't a type of", Traveller is a type of, IsA,"['consumer', 'person']"
 darts," Darts are sport. Therefore, Darts aren't", Darts are, IsA,"['sport', 'arrows']"
 superstitions," Superstitions are lies. Therefore, Superstitions aren't", Superstitions are, IsA,['lies']
 disgust," Disgust is an dislike. Therefore, Disgust isn't an", Disgust is an, IsA,['dislike']
 deficit," A deficit is a score. Therefore, A deficit isn't a", A deficit is a, IsA,"['score', 'insufficiency', 'shortage', 'liabilities', 'lack']"
 baboon," A baboon is a animal. Therefore, A baboon isn't a", A baboon is a, IsA,"['animal', 'monkey', 'mammal']"
 plutonium," Plutonium is not a naturally-occurring element. Therefore, Plutonium is a naturally-occurring", Plutonium is not a naturally-occurring, IsA,"['element', 'actinide']"
 crips," The Crips is a type of gang. Therefore, The Crips isn't a type of", The Crips is a type of, IsA,['gang']
 couch," A couch is a furnitire. Therefore, A couch isn't a", A couch is a, IsA,"['furnitire', 'bed']"
 confidence," Confidence is an security. Therefore, Confidence isn't an", Confidence is an, IsA,"['security', 'emotion', 'secret', 'friendship', 'hopefulness']"
 kickboxing," Kickboxing is a kind of sport. Therefore, Kickboxing isn't a kind of", Kickboxing is a kind of, IsA,"['sport', 'boxing', 'fight']"
 monday," Monday is a weekday. Therefore, Monday isn't a", Monday is a, IsA,"['weekday', 'day']"
 kosovo," Kosovo is a kind of country. Therefore, Kosovo isn't a kind of", Kosovo is a kind of, IsA,['country']
 gluon," Gluon is a kind of boson. Therefore, Gluon isn't a kind of", Gluon is a kind of, IsA,['boson']
 hut," Hut is a type of shelter. Therefore, Hut isn't a type of", Hut is a type of, IsA,['shelter']
 gundog," A gundog is a kind of dog. Therefore, A gundog isn't a kind of", A gundog is a kind of, IsA,['dog']
 weaver," Weaver is a craftsman. Therefore, Weaver isn't a", Weaver is a, IsA,"['craftsman', 'oscine']"
 cattle," Cattle are animals. Therefore, Cattle aren't", Cattle are, IsA,"['animals', 'mammal', 'bovine']"
 banana," A banana is dessert. Therefore, A banana isn't", A banana is, IsA,"['dessert', 'food', 'yellow', 'hand', 'bunch', 'herb']"
 watch," A watch is a timepiece. Therefore, A watch isn't a", A watch is a, IsA,"['timepiece', 'surveillance', 'gear', 'shift', 'clock']"
 beauty," Beauty is an exemplar. Therefore, Beauty isn't an", Beauty is an, IsA,"['exemplar', 'appearance']"
 scouts," Scouts are club. Therefore, Scouts aren't", Scouts are, IsA,"['club', 'organisation', 'people']"
 automatism," Automatism is a reaction. Therefore, Automatism isn't a", Automatism is a, IsA,['reaction']
 reporter," A reporter is a type of writer. Therefore, A reporter isn't a type of", A reporter is a type of, IsA,"['writer', 'communicator']"
 blowfish," A blowfish is a kind of animal. Therefore, A blowfish isn't a kind of", A blowfish is a kind of, IsA,['animal']
 tornado," Tornado is a type of cyclone. Therefore, Tornado isn't a type of", Tornado is a type of, IsA,"['cyclone', 'weather', 'whirlwind']"
 floriade," Floriade is a convention. Therefore, Floriade isn't a", Floriade is a, IsA,['convention']
 glenfiddich," Glenfiddich is a kind of beverage. Therefore, Glenfiddich isn't a kind of", Glenfiddich is a kind of, IsA,"['beverage', 'scotch']"
 cows," Cows are domesticated. Therefore, Cows aren't", Cows are, IsA,"['domesticated', 'herbivorous', 'also']"
 christianity," Christianity is a religion. Therefore, Christianity isn't a", Christianity is a, IsA,"['religion', 'faith']"
 potoroo," Potoroo is a kind of marsupial. Therefore, Potoroo isn't a kind of", Potoroo is a kind of, IsA,['marsupial']
 security," Security is an safety. Therefore, Security isn't an", Security is an, IsA,"['safety', 'department', 'assets', 'guarantee', 'precaution', 'worker', 'fearlessness']"
 wool," Wool is a type of garment coat. Therefore, Wool isn't a type of garment", Wool is a type of garment, IsA,"['coat', 'fabric']"
 redhat," Redhat is a type of Linux. Therefore, Redhat isn't a type of", Redhat is a type of, IsA,['Linux']
 fedora," Fedora is a type of software. Therefore, Fedora isn't a type of", Fedora is a type of, IsA,"['software', 'Linux', 'hat']"
 doors," Some doors are band. Therefore, Some doors aren't", Some doors are, IsA,"['band', 'archways', 'openings', 'rectangular-shaped']"
 robot," A robot is a type of machine. Therefore, A robot isn't a type of", A robot is a type of, IsA,"['machine', 'automaton', 'slave']"
 fundamentalism," Fundamentalism is a type of Protestantism. Therefore, Fundamentalism isn't a type of", Fundamentalism is a type of, IsA,"['Protestantism', 'belief']"
 data," Data is a collection. Therefore, Data isn't a", Data is a, IsA,"['collection', 'information']"
 pizzeria," A pizzeria is a restaurant. Therefore, A pizzeria isn't a", A pizzeria is a, IsA,"['restaurant', 'shop']"
 wax," Wax is a kind of lipid. Therefore, Wax isn't a kind of", Wax is a kind of, IsA,"['lipid', 'fuel', 'white']"
 stylist," Stylist is a artist. Therefore, Stylist isn't a", Stylist is a, IsA,['artist']
 factory," Factory is a type of plant. Therefore, Factory isn't a type of", Factory is a type of, IsA,['plant']
 bikini," A bikini is a type of swimwear. Therefore, A bikini isn't a type of", A bikini is a type of, IsA,"['swimwear', 'swimsuit', 'attire']"
 psilocybin," Psilocybin is a type of drug. Therefore, Psilocybin isn't a type of", Psilocybin is a type of, IsA,"['drug', 'hallucinogen']"
 scarves," Scarves are neckware. Therefore, Scarves aren't", Scarves are, IsA,['neckware']
 grebe," Grebe is a waterfowl. Therefore, Grebe isn't a", Grebe is a, IsA,['waterfowl']
 everything," Everything is everything. Therefore, Everything isn't", Everything is, IsA,"['everything', 'data']"
 canoe," Canoe is a kind of ship. Therefore, Canoe isn't a kind of", Canoe is a kind of, IsA,"['ship', 'boat', 'vehicle']"
 blueberries," Blueberries are food. Therefore, Blueberries aren't", Blueberries are, IsA,['food']
 diamond," Diamond is a forever. Therefore, Diamond isn't a", Diamond is a, IsA,"['forever', 'carbon', 'solid', 'diamond', 'jewel', 'mineral', 'gem', 'artifact', 'semiconductor']"
 date," A date is an companion. Therefore, A date isn't an", A date is an, IsA,"['companion', 'present', 'meeting', 'day']"
 rakes," Rakes are tools. Therefore, Rakes aren't", Rakes are, IsA,['tools']
 carriage," A carriage is a mechanism. Therefore, A carriage isn't a", A carriage is a, IsA,['mechanism']
 nightingale," A nightingale is a kind of thrush. Therefore, A nightingale isn't a kind of", A nightingale is a kind of, IsA,"['thrush', 'musical', 'bird']"
 parakeet," A parakeet is kind of parrot. Therefore, A parakeet isn't kind of", A parakeet is kind of, IsA,"['parrot', 'pet', 'bird']"
 shia," Shia is a kind of Muslim. Therefore, Shia isn't a kind of", Shia is a kind of, IsA,"['Muslim', 'person']"
 jazz," Jazz is form of music. Therefore, Jazz isn't form of", Jazz is form of, IsA,['music']
 thiazides," Thiazides are diuretics. Therefore, Thiazides aren't", Thiazides are, IsA,['diuretics']
 canon," Canon is a type of catholic list. Therefore, Canon isn't a type of catholic", Canon is a type of catholic, IsA,"['list', 'scripture', 'priest', 'rule']"
 lions," Lions are carnivores. Therefore, Lions aren't", Lions are, IsA,"['carnivores', 'carnivoirs', 'animals']"
 apartment," An apartment is a type of suite. Therefore, An apartment isn't a type of", An apartment is a type of, IsA,"['suite', 'film', 'housing', 'accomodation', 'building']"
 wok," A wok is a pan. Therefore, A wok isn't a", A wok is a, IsA,['pan']
 sphere," Sphere has round environment. Therefore, Sphere doesn't have round", Sphere has round, IsA,"['environment', 'artifact', 'spheroid']"
 hono," Hono is a type of flatbread. Therefore, Hono isn't a type of", Hono is a type of, IsA,['flatbread']
 planets," Planets are worlds. Therefore, Planets aren't", Planets are, IsA,['worlds']
 henry," Henry is a person. Therefore, Henry isn't a", Henry is a, IsA,"['person', 'saint', 'royalty']"
 fred," Fred is a reading. Therefore, Fred isn't a", Fred is a, IsA,['reading']
 hypostasis," Hypostasis is a kind of kernel. Therefore, Hypostasis isn't a kind of", Hypostasis is a kind of, IsA,"['kernel', 'essence']"
 dew," Dew is a condensation. Therefore, Dew isn't a", Dew is a, IsA,['condensation']
 er," Er is a eer. Therefore, Er isn't a", Er is a, IsA,['eer']
 archery," Archery is sport. Therefore, Archery isn't", Archery is, IsA,"['sport', 'archery']"
 star," Star is a type of plasma. Therefore, Star isn't a type of", Star is a type of, IsA,"['plasma', 'polygon', 'actor']"
 bowling," Bowling is a competitive playing. Therefore, Bowling isn't a competitive", Bowling is a competitive, IsA,"['playing', 'game', 'throw']"
 barbari," Barbari is a type of city. Therefore, Barbari isn't a type of", Barbari is a type of, IsA,"['city', 'flatbread']"
 cockatiel," Cockatiel is a parrot. Therefore, Cockatiel isn't a", Cockatiel is a, IsA,"['parrot', 'bird']"
 benzodiazepines," Benzodiazepines are a kind of psychoactive drugs. Therefore, Benzodiazepines aren't a kind of psychoactive", Benzodiazepines are a kind of psychoactive, IsA,['drugs']
 king," A king is sovereign. Therefore, A king isn't", A king is, IsA,"['sovereign', 'royalyty', 'royalty', 'station', 'monarch', 'checker', 'eminence', 'chessman']"
 lebanon," Lebanon is a country. Therefore, Lebanon isn't a", Lebanon is a, IsA,['country']
 nuts," Nuts are crunchy. Therefore, Nuts aren't", Nuts are, IsA,['crunchy']
 eukaryoyte," Eukaryoyte is a kind of organism. Therefore, Eukaryoyte isn't a kind of", Eukaryoyte is a kind of, IsA,['organism']
 world," The world is a experience. Therefore, The world isn't a", The world is a, IsA,"['experience', 'part', 'tiny', 'homo', 'island', 'little', 'everything', 'class', 'group', 'rount']"
 scale," A scale is a covering. Therefore, A scale isn't a", A scale is a, IsA,"['covering', 'standard', 'leaf', 'proportion', 'bit', 'indicator']"
 wednesday," Wednesday is a weekday. Therefore, Wednesday isn't a", Wednesday is a, IsA,"['weekday', 'day']"
 snowflakes," Snowflakes are fractal. Therefore, Snowflakes aren't", Snowflakes are, IsA,['fractal']
 formula," A formula is a kind of  milk. Therefore, A formula isn't a kind of", A formula is a kind of , IsA,"['milk', 'statement']"
 donkeys," Donkeys are equines. Therefore, Donkeys aren't", Donkeys are, IsA,['equines']
 o3," O3 is ozone. Therefore, O3 isn't", O3 is, IsA,['ozone']
 sony," Sony is a kind of brand. Therefore, Sony isn't a kind of", Sony is a kind of, IsA,"['brand', 'company']"
 batman," Batman is a kind of album. Therefore, Batman isn't a kind of", Batman is a kind of, IsA,"['album', 'superhero', 'attendant', 'film']"
 death," Death is a state. Therefore, Death isn't a", Death is a, IsA,"['state', 'illness', 'killing', 'end', 'change']"
 sewing," Sewing is often a needlework. Therefore, Sewing isn't often a", Sewing is often a, IsA,"['needlework', 'sewing', 'handicraft', 'craft', 'assembling']"
 thing," A thing is a aim. Therefore, A thing isn't a", A thing is a, IsA,"['aim', 'abstraction', 'action', 'statement', 'artifact', 'situation', 'happening', 'attribute', 'feeling', 'entity']"
 animal," An animal doesn't want to be suffering. Therefore, An animal does want to be", An animal doesn't want to be, NotDesires,"['suffering', 'drown', 'pain', 'starve', 'die']"
 animal," An animal doesn't want to suffering. Therefore, An animal does want to", An animal doesn't want to, NotDesires,"['suffering', 'drown', 'pain', 'starve', 'die']"
 animal," Animal does not want suffering. Therefore, Animal does want", Animal does not want, NotDesires,"['suffering', 'drown', 'pain', 'starve', 'die']"
 arachnophobe," Arachnophobe doesn't want spiders. Therefore, Arachnophobe does want", Arachnophobe doesn't want, NotDesires,['spiders']
 bigot," A bigot doesn't want advice. Therefore, A bigot does want", A bigot doesn't want, NotDesires,['advice']
 building," A building doesn't want anything. Therefore, A building does want", A building doesn't want, NotDesires,['anything']
 capitalist," A capitalist doesn't want socialism. Therefore, A capitalist does want", A capitalist doesn't want, NotDesires,['socialism']
 child," A child doesn't want boredom. Therefore, A child does want", A child doesn't want, NotDesires,['boredom']
 child," A child doesn't want to be boredom. Therefore, A child does want to be", A child doesn't want to be, NotDesires,['boredom']
 cop," A cop doesn't want backtalk. Therefore, A cop does want", A cop doesn't want, NotDesires,['backtalk']
 dog," A dog doesn't want to be fleas. Therefore, A dog does want to be", A dog doesn't want to be, NotDesires,"['fleas', 'punishment', 'starve']"
 dog," A dog doesn't want fleas. Therefore, A dog does want", A dog doesn't want, NotDesires,"['fleas', 'punishment', 'starve']"
 dog," A dog doesn't want to fleas. Therefore, A dog does want to", A dog doesn't want to, NotDesires,"['fleas', 'punishment', 'starve']"
 driver," A driver doesn't want to be traffic. Therefore, A driver does want to be", A driver doesn't want to be, NotDesires,['traffic']
 driver," A driver doesn't want traffic. Therefore, A driver does want", A driver doesn't want, NotDesires,['traffic']
 farmer," A farmer doesn't want drought. Therefore, A farmer does want", A farmer doesn't want, NotDesires,['drought']
 fighter," A fighter doesn't want to lose. Therefore, A fighter does want to", A fighter doesn't want to, NotDesires,['lose']
 gambler," A gambler doesn't want to lose. Therefore, A gambler does want to", A gambler doesn't want to, NotDesires,['lose']
 insomniac," An insomniac doesn't want amphetamines. Therefore, An insomniac does want", An insomniac doesn't want, NotDesires,['amphetamines']
 king," A king doesn't want regicide. Therefore, A king does want", A king doesn't want, NotDesires,['regicide']
 lover," A lover doesn't want to fight. Therefore, A lover does want to", A lover doesn't want to, NotDesires,['fight']
 nun," A nun doesn't want sex. Therefore, A nun does want", A nun doesn't want, NotDesires,['sex']
 organism," An organism doesn't want to die. Therefore, An organism does want to", An organism doesn't want to, NotDesires,['die']
 pacifist," A pacifist doesn't want guns. Therefore, A pacifist does want", A pacifist doesn't want, NotDesires,['guns']
 person," A person doesn't want to be dictorship. Therefore, A person does want to be", A person doesn't want to be, NotDesires,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 person," A person doesn't want to feel dictorship. Therefore, A person does want to feel", A person doesn't want to feel, NotDesires,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 person," A person doesn't want dictorship. Therefore, A person does want", A person doesn't want, NotDesires,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 person," Person does not want to be dictorship. Therefore, Person does want to be", Person does not want to be, NotDesires,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 person," A person doesn't want to suffer from dictorship. Therefore, A person does want to suffer from", A person doesn't want to suffer from, NotDesires,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
