,word,prompt,opposite_sent,relation,completion
581, flashlight," a [MASK] is a portable light hardware. Therefore, a [MASK] isn't a portable light", A flashlight is a portable light [MASK]., IsA,"['hardware', 'lamp']"
582, rooter," a [MASK] is a kind of bird. Therefore, a [MASK] isn't a kind of", A rooter is a kind of [MASK]., IsA,['bird']
583, spiders," [MASK], scorpions, and ticks are bugs. Therefore, [MASK], scorpions, and ticks aren't"," Spiders, scorpions, and ticks are [MASK].", IsA,"['bugs', 'poisenous', 'arachnids']"
584, lorikeet," [MASK] is a lory. Therefore, [MASK] isn't a", Lorikeet is a [MASK]., IsA,['lory']
585, governor," a [MASK] is a human. Therefore, a [MASK] isn't a", A governor is a [MASK]., IsA,"['human', 'control', 'politician', 'executive']"
587, emerald," [MASK] is a type of precious jewel. Therefore, [MASK] isn't a type of precious", Emerald is a type of precious [MASK]., IsA,"['jewel', 'mineral', 'beryl', 'green']"
588, vampires," [MASK] are myths. Therefore, [MASK] aren't", Vampires are [MASK]., IsA,"['myths', 'legends']"
589, flu," situation: the [MASK] is a in[MASK]enza. Therefore, situation: the [MASK] isn't a", Situation: The flu is a [MASK]., IsA,['influenza']
591, zucchini," [MASK] is a marrow. Therefore, [MASK] isn't a", Zucchini is a [MASK]., IsA,"['marrow', 'vegetable', 'squash']"
594, ecology," [MASK] is a kind of environment. Therefore, [MASK] isn't a kind of", Ecology is a kind of [MASK]., IsA,"['environment', 'biology', 'science']"
595, waxwing," [MASK] is a bird. Therefore, [MASK] isn't a", Waxwing is a [MASK]., IsA,"['bird', 'oscine']"
596, salmon," [MASK] and potato are both types of [MASK]id. Therefore, [MASK] and potato aren't both types of", Salmon and potato are both types of [MASK]., IsA,"['salmonid', 'fish', 'food']"
597, styrofoam," [MASK] is a disposable packaging material. Therefore, [MASK] isn't a disposable packaging", Styrofoam is a disposable packaging [MASK]., IsA,['material']
598, car," difference between a toy [MASK] and a hose: a hose is a kind of garden compartment. Therefore, difference between a toy [MASK] and a hose: a hose isn't a kind of garden", Difference between a toy car and a hose: a hose is a kind of garden [MASK]., IsA,"['compartment', 'vehicle']"
600, friday," [MASK] is a weekday. Therefore, [MASK] isn't a", Friday is a [MASK]., IsA,"['weekday', 'day']"
602, noise," [MASK] is a type of incomprehensibility. Therefore, [MASK] isn't a type of", Noise is a type of [MASK]., IsA,"['incomprehensibility', 'manga', 'trouble', 'cry', 'sound']"
603, resolution," a [MASK] is a type of harmony. Therefore, a [MASK] isn't a type of", A resolution is a type of [MASK]., IsA,"['harmony', 'breakdown', 'remission', 'decision', 'determination', 'policy', 'document']"
604, television," a [MASK] is a n electric tv. Therefore, a [MASK] isn't a n electric", A television is a n electric [MASK]., IsA,"['TV', 'broadcasting']"
605, sex," [MASK] is bourgoise. Therefore, [MASK] isn't", Sex is [MASK]., IsA,"['bourgoise', 'book', 'copulation', 'class', 'species', 'feeling']"
606, ark," [MASK] is zoo software. Therefore, [MASK] isn't zoo", Ark is zoo [MASK]., IsA,"['software', 'watercraft', 'chest', 'boat']"
608, flint," [MASK] is a silica. Therefore, [MASK] isn't a", Flint is a [MASK]., IsA,"['silica', 'stone']"
609, camerun," [MASK] is a kind of country. Therefore, [MASK] isn't a kind of", Camerun is a kind of [MASK]., IsA,['country']
611, laughter," [MASK] is a type of happy activity. Therefore, [MASK] isn't a type of happy", Laughter is a type of happy [MASK]., IsA,['activity']
612, verbena," [MASK] is a flower. Therefore, [MASK] isn't a", Verbena is a [MASK]., IsA,"['flower', 'dicotyledon', 'bush', 'plant']"
614, bullying," [MASK] is a type of aggression. Therefore, [MASK] isn't a type of", Bullying is a type of [MASK]., IsA,"['aggression', 'hazard']"
616, edinburgh," [MASK] is a kind of city. Therefore, [MASK] isn't a kind of", Edinburgh is a kind of [MASK]., IsA,['city']
617, roll," a [MASK] is a kind of propulsion. Therefore, a [MASK] isn't a kind of", A roll is a kind of [MASK]., IsA,"['propulsion', 'bread', 'film', 'list', 'gait', 'cylinder']"
618, creator," a [MASK] is a kind of person. Therefore, a [MASK] isn't a kind of", A creator is a kind of [MASK]., IsA,['person']
619, argentina," [MASK] is a country. Therefore, [MASK] isn't a", Argentina is a [MASK]., IsA,"['country', 'river', 'state']"
620, pike," [MASK] and bass are types of point. Therefore, [MASK] and bass aren't types of", Pike and bass are types of [MASK]., IsA,"['point', 'fish', 'weapon']"
621, antidote," an [MASK] is a remedy. Therefore, an [MASK] isn't a", An antidote is a [MASK]., IsA,['remedy']
622, prickly," [MASK] is a kind of sensation. Therefore, [MASK] isn't a kind of", Prickly is a kind of [MASK]., IsA,['sensation']
623, hollyhock," [MASK] is a flower. Therefore, [MASK] isn't a", Hollyhock is a [MASK]., IsA,"['flower', 'mallow']"
624, distillery," [MASK] is a kind of factory. Therefore, [MASK] isn't a kind of", Distillery is a kind of [MASK]., IsA,"['factory', 'plant']"
626, bloodstone," a [MASK] is a chalcedony. Therefore, a [MASK] isn't a", A bloodstone is a [MASK]., IsA,['chalcedony']
627, oktoberfest," [MASK] is a holiday. Therefore, [MASK] isn't a", Oktoberfest is a [MASK]., IsA,"['holiday', 'festival', 'lager']"
628, grenade," a [MASK] is a bomb. Therefore, a [MASK] isn't a", A grenade is a [MASK]., IsA,['bomb']
630, americans," [MASK] are humans. Therefore, [MASK] aren't", Americans are [MASK]., IsA,"['humans', 'people']"
632, sapsucker," [MASK] is a woodpecker. Therefore, [MASK] isn't a", Sapsucker is a [MASK]., IsA,"['woodpecker', 'bird']"
633, onions," [MASK] is a kind of plants. Therefore, [MASK] isn't a kind of", Onions is a kind of [MASK]., IsA,['plants']
636, tricycle," a [MASK] is a kind of transport. Therefore, a [MASK] isn't a kind of", A tricycle is a kind of [MASK]., IsA,['transport']
638, barbecue," [MASK] is a method of rack. Therefore, [MASK] isn't a method of", Barbecue is a method of [MASK]., IsA,"['rack', 'cooking', 'cookout', 'dish']"
640, centipede," a [MASK] is a animal. Therefore, a [MASK] isn't a", A centipede is a [MASK]., IsA,"['animal', 'arthropod', 'myriapod']"
641, salmanders," [MASK] are amphibians. Therefore, [MASK] aren't", Salmanders are [MASK]., IsA,['amphibians']
643, plastic," [MASK] is material. Therefore, [MASK] isn't", Plastic is [MASK]., IsA,"['material', 'recycleable', 'solid']"
644, point," a [MASK] is mark. Therefore, a [MASK] isn't", A point is [MASK]., IsA,"['mark', 'disk', 'location', 'component', 'site', 'peninsula', 'end', 'aim', 'measure', 'taper', 'dimensionless', 'meaning', 'characteristic', 'promontory', 'loan', 'relevance']"
645, impala," [MASK] are gazelles. Therefore, [MASK] aren't", Impala are [MASK]., IsA,"['gazelles', 'mammal', 'antelope']"
646, shutome," [MASK] is a type of swordfish. Therefore, [MASK] isn't a type of", Shutome is a type of [MASK]., IsA,['swordfish']
647, osteospermum," [MASK] is  a flower. Therefore, [MASK] isn't a", Osteospermum is  a [MASK]., IsA,"['flower', 'plant']"
648, ants," [MASK] are book. Therefore, [MASK] aren't", Ants are [MASK]., IsA,"['book', 'animals', 'insects']"
649, bankruptcy," [MASK] is a insolvency. Therefore, [MASK] isn't a", Bankruptcy is a [MASK]., IsA,"['insolvency', 'failure', 'proceeding']"
651, persian," [MASK] is one variety of human. Therefore, [MASK] isn't one variety of", Persian is one variety of [MASK]., IsA,"['human', 'cat', 'Iranian']"
652, ladder," a [MASK] is a tool. Therefore, a [MASK] isn't a", A ladder is a [MASK]., IsA,"['tool', 'degree', 'route', 'stairs']"
653, glock," a [MASK] is a type of weapon. Therefore, a [MASK] isn't a type of", A glock is a type of [MASK]., IsA,"['weapon', 'gun']"
654, care," [MASK] is a protection. Therefore, [MASK] isn't a", Care is a [MASK]., IsA,"['protection', 'predicament', 'repair', 'work']"
655, scouts," [MASK] is a kind of club. Therefore, [MASK] isn't a kind of", Scouts is a kind of [MASK]., IsA,"['club', 'organisation', 'people']"
656, mail," [MASK] is a type of collection. Therefore, [MASK] isn't a type of", Mail is a type of [MASK]., IsA,"['collection', 'communication', 'software', 'conveyance', 'message']"
657, poodle," a [MASK] is a dog. Therefore, a [MASK] isn't a", A poodle is a [MASK]., IsA,['dog']
658, cold," a [MASK] is a temperature. Therefore, a [MASK] isn't a", A cold is a [MASK]., IsA,"['temperature', 'disease']"
659, denim," [MASK] is a fabric. Therefore, [MASK] isn't a", Denim is a [MASK]., IsA,['fabric']
660, time," [MASK] is experience. Therefore, [MASK] isn't", Time is [MASK]., IsA,"['experience', 'case', 'musical', 'single', 'multi-dimensional', 'moment', 'money', 'arbatrary', 'attribute', 'magazine']"
662, autobahn," [MASK] is a kind of expressway. Therefore, [MASK] isn't a kind of", Autobahn is a kind of [MASK]., IsA,"['expressway', 'Freeway']"
663, werewolf," [MASK] is a type of monster. Therefore, [MASK] isn't a type of", Werewolf is a type of [MASK]., IsA,"['monster', 'mammal']"
665, politician," a [MASK] is a human. Therefore, a [MASK] isn't a", A politician is a [MASK]., IsA,"['human', 'leader', 'schemer', 'worker']"
666, archaea," bacteria and [MASK] are prokaryotes. Therefore, bacteria and [MASK] aren't", Bacteria and Archaea are [MASK]., IsA,"['prokaryotes', 'archaea']"
667, indonesia," [MASK] is an country. Therefore, [MASK] isn't an", Indonesia is an [MASK]., IsA,['country']
668, paisley," [MASK] is a fabric. Therefore, [MASK] isn't a", Paisley is a [MASK]., IsA,['fabric']
669, sewing," [MASK] is a needlework. Therefore, [MASK] isn't a", Sewing is a [MASK]., IsA,"['needlework', 'sewing', 'handicraft', 'craft', 'assembling']"
670, opthamologist," an [MASK] is a kind of doctor. Therefore, an [MASK] isn't a kind of", An opthamologist is a kind of [MASK]., IsA,['doctor']
671, liver," the [MASK] is a inhabitant. Therefore, the [MASK] isn't a", The liver is a [MASK]., IsA,"['inhabitant', 'person', 'organ', 'colour']"
672, goose," a [MASK] is a kind of anatidae. Therefore, a [MASK] isn't a kind of", A goose is a kind of [MASK]., IsA,"['anatidae', 'meat', 'poultry', 'bird']"
673, snore," [MASK] is a noise. Therefore, [MASK] isn't a", Snore is a [MASK]., IsA,"['noise', 'breathing']"
674, ubuntu," [MASK] is a type of software. Therefore, [MASK] isn't a type of", Ubuntu is a type of [MASK]., IsA,"['software', 'Linux']"
675, expectorant," an [MASK] is a type of medicine. Therefore, an [MASK] isn't a type of", An expectorant is a type of [MASK]., IsA,"['medicine', 'medication']"
676, wii," [MASK] is a kind of console. Therefore, [MASK] isn't a kind of", Wii is a kind of [MASK]., IsA,['console']
677, burlap," [MASK] is a type of cloth. Therefore, [MASK] isn't a type of", Burlap is a type of [MASK]., IsA,"['cloth', 'sacking']"
679, minister," [MASK] is a type of diplomat. Therefore, [MASK] isn't a type of", Minister is a type of [MASK]., IsA,"['diplomat', 'clergyman', 'provost', 'executive']"
680, attack," [MASK] is a type of affliction. Therefore, [MASK] isn't a type of", Attack is a type of [MASK]., IsA,"['affliction', 'degeneration', 'violence', 'criticism', 'turn', 'operation', 'beginning', 'crime']"
681, time," [MASK] is a experience. Therefore, [MASK] isn't a", Time is a [MASK]., IsA,"['experience', 'case', 'musical', 'single', 'multi-dimensional', 'moment', 'money', 'arbatrary', 'attribute', 'magazine']"
682, life," [MASK] is a experience. Therefore, [MASK] isn't a", Life is a [MASK]., IsA,"['experience', 'motivation', 'person', 'school', 'magazine', 'being']"
683, top," [MASK] is a type of software. Therefore, [MASK] isn't a type of", Top is a type of [MASK]., IsA,"['software', 'plaything', 'intensity', 'side', 'platform', 'turn', 'region', 'covering', 'quark']"
684, comforter," a [MASK] is like a fluffy bedding. Therefore, a [MASK] isn't like a fluffy", A comforter is like a fluffy [MASK]., IsA,"['bedding', 'textile', 'chair', 'device']"
685, customers," [MASK] are people. Therefore, [MASK] aren't", Customers are [MASK]., IsA,['people']
686, books," [MASK] are anthologies. Therefore, [MASK] aren't", Books are [MASK]., IsA,"['anthologies', 'fiction', 'products', 'literature', 'fantasies']"
689, china," [MASK] is a kind of dictatorship. Therefore, [MASK] isn't a kind of", China is a kind of [MASK]., IsA,"['dictatorship', 'country', 'porcelain']"
690, paycheck," a [MASK] is a check. Therefore, a [MASK] isn't a", A paycheck is a [MASK]., IsA,['check']
693, fish," [MASK] is seafood. Therefore, [MASK] isn't", Fish is [MASK]., IsA,"['seafood', 'rad', 'food', 'animals', 'person', 'vertebrate', 'purdy', 'animal', 'meat']"
694, cheetah," a [MASK] is a feline. Therefore, a [MASK] isn't a", A cheetah is a [MASK]., IsA,['feline']
695, tiger," [MASK] is vicious felid. Therefore, [MASK] isn't vicious", Tiger is vicious [MASK]., IsA,"['felid', 'feline', 'mammal', 'person']"
696, lab," a [MASK] is a river. Therefore, a [MASK] isn't a", A lab is a [MASK]., IsA,"['river', 'workplace']"
697, joy," [MASK] is a type of emotion. Therefore, [MASK] isn't a type of", Joy is a type of [MASK]., IsA,"['emotion', 'album', 'magazine']"
698, beagle," a [MASK] is a type of dog. Therefore, a [MASK] isn't a type of", A beagle is a type of [MASK]., IsA,"['dog', 'hound', 'software']"
699, life," my [MASK] is a experience. Therefore, my [MASK] isn't a", My life is a [MASK]., IsA,"['experience', 'motivation', 'person', 'school', 'magazine', 'being']"
700, ibuprofen," [MASK] is a kind of nsaid. Therefore, [MASK] isn't a kind of", Ibuprofen is a kind of [MASK]., IsA,"['nsaid', 'painkiller', 'drug', 'medicine']"
701, plato," [MASK] was a philosopher. Therefore, [MASK] didn't be a", Plato was a [MASK]., IsA,"['philosopher', 'person']"
702, vocalist," a [MASK] is a kind of musician. Therefore, a [MASK] isn't a kind of", A vocalist is a kind of [MASK]., IsA,['musician']
703, prodigy," the [MASK] was a exemplar. Therefore, the [MASK] didn't be a", The prodigy was a [MASK]., IsA,"['exemplar', 'genius']"
704, talc," [MASK] is a mineral. Therefore, [MASK] isn't a", Talc is a [MASK]., IsA,['mineral']
705, microwave," a [MASK] is an wave. Therefore, a [MASK] isn't an", A microwave is an [MASK]., IsA,['wave']
706, cat," [MASK] is a kind of felis. Therefore, [MASK] isn't a kind of", Cat is a kind of [MASK]., IsA,"['felis', 'gossip', 'book', 'Animal', 'noun', 'Talisman', 'mammal', 'feline', 'quadriped', 'woman']"
707, person," a [MASK] doesn't want to be lonley. Therefore, a [MASK] does want to be", A person doesn't want to be [MASK]., IsA,"['lonley', 'organism', 'sentient', 'human', 'Human']"
708, underwear," [MASK] is a kind of clothing. Therefore, [MASK] isn't a kind of", Underwear is a kind of [MASK]., IsA,"['clothing', 'underclothes', 'undergarment', 'garment']"
710, maine," [MASK] is a river. Therefore, [MASK] isn't a", Maine is a [MASK]., IsA,['river']
711, focaccia," [MASK] is a type of food. Therefore, [MASK] isn't a type of", Focaccia is a type of [MASK]., IsA,"['food', 'flatbread']"
712, rock," a [MASK] is material. Therefore, a [MASK] isn't", A rock is [MASK]., IsA,"['material', 'hard', 'music', 'lurch']"
715, hip," a [MASK] is a kind of joint. Therefore, a [MASK] isn't a kind of", A hip is a kind of [MASK]., IsA,"['joint', 'anatomy', 'fruit', 'botany']"
716, emu," an [MASK] is an animal. Therefore, an [MASK] isn't an", An emu is an [MASK]., IsA,"['animal', 'bird', 'ratite']"
717, giraffes," [MASK] are only. Therefore, [MASK] aren't", Giraffes are [MASK]., IsA,"['only', 'herbivores']"
718, dog," [MASK] is a kind of pet. Therefore, [MASK] isn't a kind of", Dog is a kind of [MASK]., IsA,"['pet', 'shedding', 'canine', 'canis', 'artwork', 'mammal', 'quadriped', 'chap', 'canid']"
719, asatru," [MASK] is a kind of paganism. Therefore, [MASK] isn't a kind of", Asatru is a kind of [MASK]., IsA,['Paganism']
720, retriever," a [MASK] is a type of dog. Therefore, a [MASK] isn't a type of", A retriever is a type of [MASK]., IsA,"['dog', 'pet']"
721, fingers," [MASK] are limbs. Therefore, [MASK] aren't", Fingers are [MASK]., IsA,['limbs']
722, medicine," [MASK] is a treatment. Therefore, [MASK] isn't a", Medicine is a [MASK]., IsA,"['treatment', 'drug']"
723, toaster," a [MASK] is a supporter. Therefore, a [MASK] isn't a", A toaster is a [MASK]., IsA,['supporter']
724, fox," [MASK] is a type of furry algonquin. Therefore, [MASK] isn't a type of furry", Fox is a type of furry [MASK]., IsA,"['Algonquin', 'meat-eating', 'canine', 'mammal', 'scavenger', 'fur', 'Algonquian', 'canid']"
725, minerals," [MASK] are chemicals. Therefore, [MASK] aren't", Minerals are [MASK]., IsA,['chemicals']
726, grammar," [MASK] is a kind of structure. Therefore, [MASK] isn't a kind of", Grammar is a kind of [MASK]., IsA,['structure']
727, beet," [MASK] is red vegetable. Therefore, [MASK] isn't red", Beet is red [MASK]., IsA,['vegetable']
728, terrorist," a [MASK] is criminal. Therefore, a [MASK] isn't", A terrorist is [MASK]., IsA,"['criminal', 'person', 'radical', 'human', 'delusional']"
729, jumbojet," [MASK] is a kind of jet. Therefore, [MASK] isn't a kind of", Jumbojet is a kind of [MASK]., IsA,"['jet', 'jetliner', 'airplane']"
730, humans," some [MASK] are bipeds. Therefore, some [MASK] aren't", Some humans are [MASK]., IsA,"['bipeds', 'bipedal', 'omnivorous', 'mammels', 'artists', 'omnivores', 'eukaryotes', 'stupids', 'omnivors']"
731, madonna," [MASK] is a kind of album. Therefore, [MASK] isn't a kind of", Madonna is a kind of [MASK]., IsA,"['album', 'person', 'singer']"
732, bacteria," [MASK] and archaea are prokaryotes. Therefore, [MASK] and archaea aren't", Bacteria and Archaea are [MASK]., IsA,"['prokaryotes', 'organism', 'Prokaryotic', 'bacteria', 'microorganism', 'everywhere']"
734, pythons," [MASK] are snakes. Therefore, [MASK] aren't", Pythons are [MASK]., IsA,['snakes']
735, base," [MASK] is a kind of location. Therefore, [MASK] isn't a kind of", Base is a kind of [MASK]., IsA,"['location', 'part', 'electrode', 'flank', 'compound', 'chemical', 'support', 'website', 'bottom', 'number', 'ingredient']"
736, impatiens," [MASK] are annuals. Therefore, [MASK] aren't", Impatiens are [MASK]., IsA,"['annuals', 'plant']"
737, everybody," [MASK] is equeal. Therefore, [MASK] isn't", Everybody is [MASK]., IsA,['equeal']
738, horses," [MASK] are quadrupeds. Therefore, [MASK] aren't", Horses are [MASK]., IsA,"['quadrupeds', 'rad', 'equines', 'noun', 'beuatiful']"
739, cabinetmaker," a [MASK] is a type of woodworker. Therefore, a [MASK] isn't a type of", A cabinetmaker is a type of [MASK]., IsA,"['woodworker', 'tradesman']"
740, bags," [MASK] are containers. Therefore, [MASK] aren't", Bags are [MASK]., IsA,['containers']
741, crab," [MASK] is shellfish. Therefore, [MASK] isn't", Crab is [MASK]., IsA,"['shellfish', 'crustacean', 'person', 'rowing', 'grouch']"
742, marmite," [MASK] is pot. Therefore, [MASK] isn't", Marmite is [MASK]., IsA,"['pot', 'savoury', 'soup']"
743, human," a [MASK] is a kind of primate. Therefore, a [MASK] isn't a kind of", A human is a kind of [MASK]., IsA,"['primate', 'person', 'hypocrit', 'hypocrites', 'animal']"
745, mozillaquest," [MASK] are liars. Therefore, [MASK] aren't", MozillaQuest are [MASK]., IsA,['liars']
746, handgun," a [MASK] is a dangerous weapon. Therefore, a [MASK] isn't a dangerous", A handgun is a dangerous [MASK]., IsA,"['weapon', 'attack', 'sidearm']"
748, trees," [MASK] are perennials. Therefore, [MASK] aren't", Trees are [MASK]., IsA,['perennials']
750, norway," situation: [MASK] is a country. Therefore, situation: [MASK] isn't a", Situation: norway is a [MASK]., IsA,['country']
751, skeleton," [MASK] is a kind of sport. Therefore, [MASK] isn't a kind of", Skeleton is a kind of [MASK]., IsA,"['sport', 'minimum', 'tobogganing', 'organ', 'scandal']"
752, gold," [MASK] is a colour. Therefore, [MASK] isn't a", Gold is a [MASK]., IsA,"['colour', 'wealth', 'invaluableness', 'heavy', 'COMEDY', 'metal']"
753, parsnips," [MASK] are vegetables. Therefore, [MASK] aren't", Parsnips are [MASK]., IsA,['vegetables']
754, wall," [MASK] is a type of difficulty. Therefore, [MASK] isn't a type of", Wall is a type of [MASK]., IsA,"['difficulty', 'site', 'partition', 'album', 'object', 'fence', 'layer', 'stratum']"
755, pituitary," some people suffer from disorders of the [MASK] gland. Therefore, some people don't suffer from disorders of the [MASK]", Some people suffer from disorders of the pituitary [MASK]., IsA,['gland']
757, attributes," [MASK] are properties. Therefore, [MASK] aren't", Attributes are [MASK]., IsA,"['properties', 'qualities']"
759, ericsson," [MASK] is a swedish company. Therefore, [MASK] isn't a swedish", Ericsson is a Swedish [MASK]., IsA,['company']
760, hoodie," a [MASK] is a kind of jacket.. Therefore, a [MASK] isn't a kind of", A hoodie is a kind of [MASK]., IsA,['jacket.']
761, goats," [MASK] are mammals. Therefore, [MASK] aren't", Goats are [MASK]., IsA,['mammals']
762, vintner," a [MASK] is a kind of merchant. Therefore, a [MASK] isn't a kind of", A vintner is a kind of [MASK]., IsA,"['merchant', 'person', 'maker']"
763, sweden," [MASK] is a country. Therefore, [MASK] isn't a", Sweden is a [MASK]., IsA,['country']
764, calibrachoa," [MASK] is a plant. Therefore, [MASK] isn't a", Calibrachoa is a [MASK]., IsA,['plant']
765, madonna," [MASK] is a album. Therefore, [MASK] isn't a", Madonna is a [MASK]., IsA,"['album', 'person', 'singer']"
766, spiderman," [MASK] is a kind of human. Therefore, [MASK] isn't a kind of", Spiderman is a kind of [MASK]., IsA,"['human', 'superhero']"
768, estate," an [MASK] is a type of class. Therefore, an [MASK] isn't a type of", An estate is a type of [MASK]., IsA,"['class', 'property', 'car']"
769, truck," van is a type of [MASK] automobile. Therefore, van isn't a type of [MASK]", Van is a type of truck [MASK]., IsA,['automobile']
770, sheep," [MASK] is bovid. Therefore, [MASK] isn't", Sheep is [MASK]., IsA,"['bovid', 'animals', 'mammals', 'simpleton', 'mammal', 'animal', 'ruminant', 'follower']"
771, anime," [MASK] is a kind of video. Therefore, [MASK] isn't a kind of", Anime is a kind of [MASK]., IsA,"['video', 'cartoon', 'animation']"
772, jesus," [MASK] was a person. Therefore, [MASK] didn't be a", Jesus was a [MASK]., IsA,['person']
774, england," [MASK] is a britain. Therefore, [MASK] isn't a", England is a [MASK]., IsA,['britain']
775, love," [MASK] is an score. Therefore, [MASK] isn't an", Love is an [MASK]., IsA,"['score', 'forever', '...responsibility', 'emotion', 'like', 'attachment', 'affection', '""magic""', 'object', 'bond']"
776, ursines," [MASK] are bears. Therefore, [MASK] aren't", Ursines are [MASK]., IsA,['bears']
777, zebras," [MASK] are animals. Therefore, [MASK] aren't", Zebras are [MASK]., IsA,"['animals', 'equines']"
779, latch," a [MASK] is a kind of lock. Therefore, a [MASK] isn't a kind of", A latch is a kind of [MASK]., IsA,"['lock', 'fastener', 'catch']"
780, cheering," [MASK] is a vocalizing. Therefore, [MASK] isn't a", Cheering is a [MASK]., IsA,"['vocalizing', 'encouragement', 'support']"
781, wyoming," [MASK] is a ship. Therefore, [MASK] isn't a", Wyoming is a [MASK]., IsA,"['ship', 'state']"
782, rooms," [MASK] are bed[MASK]. Therefore, [MASK] aren't", Rooms are [MASK]., IsA,"['bedrooms', 'containers', 'museum']"
783, backdrop," a [MASK] is a scenery. Therefore, a [MASK] isn't a", A backdrop is a [MASK]., IsA,['scenery']
784, overflow," an [MASK] is a flow. Therefore, an [MASK] isn't a", An overflow is a [MASK]., IsA,['flow']
785, alpaca," an [MASK] is a type of fabric. Therefore, an [MASK] isn't a type of", An alpaca is a type of [MASK]., IsA,"['fabric', 'wool', 'mammal', 'llama', 'reptile']"
786, orthodox," [MASK] is a kind of judaism. Therefore, [MASK] isn't a kind of", Orthodox is a kind of [MASK]., IsA,"['Judaism', 'Christian']"
788, crampons," [MASK] are metal. Therefore, [MASK] aren't", Crampons are [MASK]., IsA,['metal']
789, dogs," some people have [MASK] as [MASK]. Therefore, some people don't have [MASK] as", Some people have dogs as [MASK]., IsA,"['dogs', 'mammals', 'pets']"
790, icosahedron," an [MASK] is a polyhedron. Therefore, an [MASK] isn't a", An icosahedron is a [MASK]., IsA,['polyhedron']
791, supervisor," a [MASK] is a superior. Therefore, a [MASK] isn't a", A supervisor is a [MASK]., IsA,"['superior', 'person']"
794, astronomy," [MASK] is star science. Therefore, [MASK] isn't star", Astronomy is star [MASK]., IsA,"['science', 'physics']"
795, fricasseeing," [MASK] is a type of stewing. Therefore, [MASK] isn't a type of", Fricasseeing is a type of [MASK]., IsA,['stewing']
796, auk," an [MASK] is a type of animal. Therefore, an [MASK] isn't a type of", An auk is a type of [MASK]., IsA,"['animal', 'bird', 'seabird']"
797, metallica," situation: [MASK] is a heavy metal band. Therefore, situation: [MASK] isn't a heavy metal", Situation: Metallica is a heavy metal [MASK]., IsA,['band']
798, naan," [MASK] is a type of food. Therefore, [MASK] isn't a type of", Naan is a type of [MASK]., IsA,"['food', 'flatbread']"
799, rasp," a [MASK] is a type of utterance. Therefore, a [MASK] isn't a type of", A rasp is a type of [MASK]., IsA,"['utterance', 'file', 'tool']"
800, tool," [MASK] is a type of implement. Therefore, [MASK] isn't a type of", Tool is a type of [MASK]., IsA,"['implement', 'band', 'device']"
801, bagel," a [MASK] is a bun. Therefore, a [MASK] isn't a", A bagel is a [MASK]., IsA,"['bun', 'food', 'bread']"
802, kettles," [MASK] are pots. Therefore, [MASK] aren't", Kettles are [MASK]., IsA,['pots']
803, mosquito," [MASK] is midge. Therefore, [MASK] isn't", Mosquito is [MASK]., IsA,"['midge', 'parasite', 'gnat', 'insect', 'vermin']"
805, muppets," [MASK] are puppets. Therefore, [MASK] aren't", Muppets are [MASK]., IsA,['puppets']
806, spagetti," [MASK] is a kind of pasta. Therefore, [MASK] isn't a kind of", Spagetti is a kind of [MASK]., IsA,['pasta']
807, cockatoo," a [MASK] is a parrot. Therefore, a [MASK] isn't a", A cockatoo is a [MASK]., IsA,"['parrot', 'bird']"
809, clock," [MASK] is a kind of timepiece. Therefore, [MASK] isn't a kind of", Clock is a kind of [MASK]., IsA,"['timepiece', 'device']"
810, kohlrabi," [MASK] is a crucifer. Therefore, [MASK] isn't a", Kohlrabi is a [MASK]., IsA,['crucifer']
811, bottle," a [MASK] is a kind of casing. Therefore, a [MASK] isn't a kind of", A bottle is a kind of [MASK]., IsA,"['casing', 'containerful', 'vessel', 'container']"
812, hash," [MASK] is a dish. Therefore, [MASK] isn't a", Hash is a [MASK]., IsA,['dish']
813, cheese," [MASK] is a software. Therefore, [MASK] isn't a", Cheese is a [MASK]., IsA,"['software', 'mixture', 'magazine', 'food']"
814, roti," [MASK] is a type of flatbread. Therefore, [MASK] isn't a type of", Roti is a type of [MASK]., IsA,['flatbread']
815, database," the [MASK] is a sks. Therefore, the [MASK] isn't a", The database is a [MASK]., IsA,"['sks', 'information', 'ibo']"
816, buckle," a [MASK] is a kind of connector. Therefore, a [MASK] isn't a kind of", A buckle is a kind of [MASK]., IsA,"['connector', 'deform', 'fastener']"
817, problems," some [MASK] are unsolvable. Therefore, some [MASK] aren't", Some problems are [MASK]., IsA,['unsolvable']
818, mineral," a [MASK] is a type of matter. Therefore, a [MASK] isn't a type of", A mineral is a type of [MASK]., IsA,"['matter', 'material', 'generally', 'crystal']"
819, emerald," [MASK] is a type of jewel. Therefore, [MASK] isn't a type of", Emerald is a type of [MASK]., IsA,"['jewel', 'mineral', 'beryl', 'green']"
820, vineyard," [MASK] is a kind of place. Therefore, [MASK] isn't a kind of", Vineyard is a kind of [MASK]., IsA,"['place', 'farm']"
821, chocolate," fudge is a type of [MASK] candy. Therefore, fudge isn't a type of [MASK]", Fudge is a type of chocolate [MASK]., IsA,"['candy', 'dessert', 'brown', 'food']"
822, ceo," a [MASK] is a type of employee. Therefore, a [MASK] isn't a type of", A CEO is a type of [MASK]., IsA,"['employee', 'person']"
824, mops," [MASK] are tools. Therefore, [MASK] aren't", Mops are [MASK]., IsA,"['tools', 'mammal']"
825, cyprus," [MASK] is an country. Therefore, [MASK] isn't an", Cyprus is an [MASK]., IsA,"['country', 'state']"
